x,y
18628.0,0.10007452536374331
18629.0,0.12118098279461265
18630.0,0.1229383914864489
18631.0,0.15901149169076234
18632.0,0.17508976751317581
18633.0,0.1998009064234793
18634.0,0.2299838751046495
18635.0,0.2817881479859352
18636.0,0.3248605640097098
18637.0,0.3609985025091605
18638.0,0.3813270459120924
18639.0,0.4071781418540261
18640.0,0.4023002589290792
18641.0,0.4349080960858952
18642.0,0.4220042729919607
18643.0,0.44118093766949396
18644.0,0.44004321233792737
18645.0,0.417120715433901
18646.0,0.3897719152949073
18647.0,0.36654394187710504
18648.0,0.3554169088602066
18649.0,0.36998601257801056
18650.0,0.3557544120333411
18651.0,0.3675424402410334
18652.0,0.34391116147691553
18653.0,0.34516769512133166
18654.0,0.3314152021299709
18655.0,0.2941714574418587
18656.0,0.29239561562053495
18657.0,0.2882154484115166
18658.0,0.28250902705791636
18659.0,0.278762409133833
18660.0,0.27207994004761943
18661.0,0.2850583556451883
18662.0,0.29707791945016154
18663.0,0.3225512607959486
18664.0,0.3042621939448095
18665.0,0.2852007193072578
18666.0,0.28863679008050397
18667.0,0.27698896012522956
18668.0,0.2771737710996108
18669.0,0.2778721072457053
18670.0,0.2903525233268738
18671.0,0.2975908003070138
18672.0,0.3086598271673376
18673.0,0.3160629218274897
18674.0,0.2955689240585674
18675.0,0.3270845650271936
18676.0,0.3576165959239006
18677.0,0.4164823578162627
18678.0,0.4472718022086404
18679.0,0.46438866582783783
18680.0,0.4726998751813715
18681.0,0.46875046599995007
18682.0,0.46022525700655853
18683.0,0.4872907643968409
18684.0,0.5078417252410542
18685.0,0.5552960471673445
18686.0,0.6274623085152019
18687.0,0.6840091808275743
18688.0,0.684214627200907
18689.0,0.7115915769880469
18690.0,0.7320970757441088
18691.0,0.7593328356742859
18692.0,0.795374415137551
18693.0,0.7981911382891915
18694.0,0.7852253507484089
18695.0,0.7902417480945587
18696.0,0.7654681178656492
18697.0,0.7151281318881295
18698.0,0.6322745978832245
18699.0,0.5988484593954954
18700.0,0.5580135529691522
18701.0,0.5323525016958063
18702.0,0.5225779089060697
18703.0,0.5005940198898315
18704.0,0.5122699060223319
18705.0,0.49973333965648303
18706.0,0.4810587167739868
18707.0,0.4910539226098494
18708.0,0.476905730637637
18709.0,0.5068490071730181
18710.0,0.5278186635537581
18711.0,0.5503723811019551
18712.0,0.5606787475672635
18713.0,0.5787943764166399
18714.0,0.5777786910533905
18715.0,0.5734542277124193
18716.0,0.5846509896218777
18717.0,0.5835733882018498
