x,y
18628.0,0.012218103744089603
18629.0,0.1461675465106964
18630.0,0.10656839609146118
18631.0,0.16106945276260376
18632.0,0.07434912770986557
18633.0,0.22671326994895935
18634.0,0.13348284363746643
18635.0,0.4115231931209564
18636.0,0.3037159740924835
18637.0,0.42220115661621094
18638.0,0.5318135619163513
18639.0,0.5820651054382324
18640.0,0.6199641227722168
18641.0,0.5040857195854187
18642.0,0.38468343019485474
18643.0,0.3587111830711365
18644.0,0.17305655777454376
18645.0,0.492169052362442
18646.0,0.269581139087677
18647.0,0.5146592855453491
18648.0,0.4096861779689789
18649.0,0.27966609597206116
18650.0,0.28122830390930176
18651.0,0.3644564151763916
18652.0,0.38168835639953613
18653.0,0.5449435710906982
18654.0,0.20216357707977295
18655.0,0.3027248680591583
18656.0,0.2322249859571457
18657.0,0.2834030091762543
18658.0,0.36338186264038086
18659.0,4.986399744666414e-06
18660.0,0.2601318359375
18661.0,0.2352464646100998
18662.0,0.30168578028678894
18663.0,0.34047555923461914
18664.0,0.47143641114234924
18665.0,0.3449261486530304
18666.0,0.43494006991386414
18667.0,0.5124317407608032
18668.0,0.08222327381372452
18669.0,0.1537056416273117
18670.0,0.03780176490545273
18671.0,0.1320057064294815
18672.0,0.23727938532829285
18673.0,0.30936747789382935
18674.0,0.4777601361274719
18675.0,0.5510574579238892
18676.0,0.4666854441165924
18677.0,0.5163741111755371
18678.0,0.2869977653026581
18679.0,0.42889532446861267
18680.0,0.48955798149108887
18681.0,0.6853251457214355
18682.0,0.470689594745636
18683.0,0.42556488513946533
18684.0,0.4007907807826996
18685.0,0.43431663513183594
18686.0,0.45728015899658203
18687.0,0.7644060254096985
18688.0,0.7424346804618835
18689.0,0.8089953064918518
18690.0,1.222724199295044
18691.0,1.111573576927185
18692.0,0.6875850558280945
18693.0,0.7718360424041748
18694.0,0.6511253714561462
18695.0,0.7003841400146484
18696.0,0.8307740092277527
18697.0,0.4882641136646271
18698.0,0.6217823624610901
18699.0,0.7976150512695312
18700.0,0.5364853739738464
18701.0,0.6689843535423279
18702.0,0.20018470287322998
18703.0,0.31989753246307373
18704.0,0.32265207171440125
18705.0,0.3688538074493408
18706.0,0.5928636193275452
18707.0,0.5889512300491333
18708.0,0.6166988611221313
18709.0,0.4838801324367523
18710.0,0.5921941995620728
18711.0,0.646432638168335
18712.0,0.5133542418479919
18713.0,0.5295607447624207
18714.0,0.5505637526512146
18715.0,0.5707429647445679
18716.0,0.48222383856773376
18717.0,0.7921355366706848
