x,y
19692.0,0.000602734147105366
19692.125,0.0005957849692398062
19692.25,0.0005567755932653588
19692.375,0.0005219879240030423
19692.5,0.0004854625925266494
19692.625,0.0004707533167675138
19692.75,0.0004893866981464354
19692.875,0.0005264206953473728
19693.0,0.0005216391979378055
19693.125,0.0004449816571485082
19693.25,0.0003827181949005039
19693.375,0.00035881898127792573
19693.5,0.0003265937927856364
19693.625,0.0003171693824697286
19693.75,0.0003372815845068544
19693.875,0.0003344232113291086
19694.0,0.0003164159729335965
19694.125,0.00026549759654285896
19694.25,0.00023886839070738378
19694.375,0.00024924133719072086
19694.5,0.0002637402450835163
19694.625,0.00026435280663215303
19694.75,0.0003034247625195845
19694.875,0.00035667518254327166
19695.0,0.0003858570086198266
19695.125,0.00035667221792126924
19695.25,0.0003571877830175006
19695.375,0.0003585270685355433
19695.5,0.0003846232721116394
19695.625,0.00041713068970817733
19695.75,0.0005500660732981156
19695.875,0.0005635433639823036
19696.0,0.0005538244705266235
19696.125,0.0004945035120313564
19696.25,0.00043194285271138966
19696.375,0.0003935793039007959
19696.5,0.000395514950717122
19696.625,0.00043428046443626624
19696.75,0.000511449124050242
19696.875,0.0005206493131647056
19697.0,0.0004805638931098987
19697.125,0.0003341531218294139
19697.25,0.00029500253995965153
19697.375,0.00027770172561180186
19697.5,0.0005026072923845442
19697.625,0.000682713772138496
19697.75,0.0010541217237583953
19697.875,0.001156165701104328
19698.0,0.0011147884202232076
19698.125,0.0010351636764508758
19698.25,0.0010064216052838178
19698.375,0.001011680021871474
19698.5,0.001256022822582798
19698.625,0.0014049368394559926
19698.75,0.0016077505120351402
19698.875,0.0015017752104375343
19699.0,0.0013442561784441668
19699.125,0.0009836568708785555
19699.25,0.0008784509766635231
19699.375,0.0008942781820554625
19699.5,0.0009940270498521966
19699.625,0.0010691305810310455
19699.75,0.001176103165066293
19699.875,0.0010089957650052384
19700.0,0.0008865631574405019
19700.125,0.000685642142674293
19700.25,0.0005676988399830985
19700.375,0.0005439080143167467
19700.5,0.0005775169708861292
19700.625,0.000628952109598851
19700.75,0.000665175147084731
19700.875,0.0005981385957883587
19701.0,0.0005435927206152966
19701.125,0.0004243682335734113
19701.25,0.00034840176919136536
19701.375,0.0003212437255900692
19701.5,0.0003138457660415125
19701.625,0.0003138398070322265
19701.75,0.0003469424561692656
19701.875,0.0003664674116986465
19702.0,0.0003857057527056895
19702.125,0.00032806351042712447
19702.25,0.0002907368477529169
19702.375,0.0002573291494627483
19702.5,0.00025635380073006013
19702.625,0.0002613103477580642
19702.75,0.0003780944098252803
19702.875,0.0006934589658736844
19703.0,0.0007248166009296917
19703.125,0.0006928017153933814
19703.25,0.0006250927339847708
19703.375,0.0005456553421522999
19703.5,0.0005537836239620282
19703.625,0.000573637249048757
19703.75,0.0006113054517878812
19703.875,0.0006923193769497713
19704.0,0.0007055070474796759
19704.125,0.000591246054682415
19704.25,0.0002821999223669991
19704.375,0.00025154340057104656
19704.5,0.00026437209916449234
19704.625,0.00027771632382857865
19704.75,0.000352810095963915
19704.875,0.00036830692790152335
19705.0,0.00036672754504252225
19705.125,0.000346979039022699
19705.25,0.00028614186025647956
19705.375,0.0002779383212327957
19705.5,0.00027750620144863865
19705.625,0.0002840094464111396
19705.75,0.0003479145915744911
19705.875,0.0003573312100012448
19706.0,0.00037728831243426117
19706.125,0.00031627045444276354
19706.25,0.00032542592684463176
19706.375,0.0003511633172324351
19706.5,0.0003410554338849827
19706.625,0.00034546571458287707
19706.75,0.000400917480874341
19706.875,0.0004041990931992504
19707.0,0.00039990930368234825
19707.125,0.0003380500182340091
19707.25,0.00032252578107132155
19707.375,0.0002962567285232415
19707.5,0.00028176961032758385
19707.625,0.0002581369811774824
19707.75,0.00022991600218863988
19707.875,0.00023391737936022267
19708.0,0.00021772513388317418
19708.125,0.00015433225383855063
19708.25,0.00015935799323911354
19708.375,0.00015974273926324466
19708.5,0.00019499825562392786
19708.625,0.00022537274873519146
19708.75,0.0002673396983564916
19708.875,0.00029063908600206065
