time,observations
2021-01-01 00:00:00+00:00,0.07819492146372795
2021-01-02 00:00:00+00:00,0.0797900774826606
2021-01-03 00:00:00+00:00,0.08086952726755824
2021-01-04 00:00:00+00:00,0.08819772815331817
2021-01-05 00:00:00+00:00,0.09120117997129758
2021-01-06 00:00:00+00:00,0.10738990046083927
2021-01-07 00:00:00+00:00,0.12087953124534
2021-01-08 00:00:00+00:00,0.13585382293571124
2021-01-09 00:00:00+00:00,0.1396267143162814
2021-01-10 00:00:00+00:00,0.14120196618817069
2021-01-11 00:00:00+00:00,0.14581601592627438
2021-01-12 00:00:00+00:00,0.15221105448224329
2021-01-13 00:00:00+00:00,0.1531201093034311
2021-01-14 00:00:00+00:00,0.16159430213949896
2021-01-15 00:00:00+00:00,0.16007627479054712
2021-01-16 00:00:00+00:00,0.16985916549509222
2021-01-17 00:00:00+00:00,0.17472102696245367
2021-01-18 00:00:00+00:00,0.16542360863902353
2021-01-19 00:00:00+00:00,0.16560063714330847
2021-01-20 00:00:00+00:00,0.1747921176932075
2021-01-21 00:00:00+00:00,0.19635152274912054
2021-01-22 00:00:00+00:00,0.22840193997729907
2021-01-23 00:00:00+00:00,0.22419426996599545
2021-01-24 00:00:00+00:00,0.230453414673155
2021-01-25 00:00:00+00:00,0.23058615828102286
2021-01-26 00:00:00+00:00,0.2418718547983603
2021-01-27 00:00:00+00:00,0.24086470969698645
2021-01-28 00:00:00+00:00,0.2190140587362376
2021-01-29 00:00:00+00:00,0.2332192368128083
2021-01-30 00:00:00+00:00,0.23407872224395926
2021-01-31 00:00:00+00:00,0.23307373781095853
2021-02-01 00:00:00+00:00,0.2217399769208648
2021-02-02 00:00:00+00:00,0.2106991999528625
2021-02-03 00:00:00+00:00,0.22527030516754498
2021-02-04 00:00:00+00:00,0.230564071373506
2021-02-05 00:00:00+00:00,0.23940011452544818
2021-02-06 00:00:00+00:00,0.22584087537093597
2021-02-07 00:00:00+00:00,0.21662910756739703
2021-02-08 00:00:00+00:00,0.2199960621920499
2021-02-09 00:00:00+00:00,0.2096266827800057
2021-02-10 00:00:00+00:00,0.20036820254542612
2021-02-11 00:00:00+00:00,0.1911326443607157
2021-02-12 00:00:00+00:00,0.18262094936587595
2021-02-13 00:00:00+00:00,0.17829467356204987
2021-02-14 00:00:00+00:00,0.18388052013787357
2021-02-15 00:00:00+00:00,0.1813829161904075
2021-02-16 00:00:00+00:00,0.17717033353718845
2021-02-17 00:00:00+00:00,0.18921167267994446
2021-02-18 00:00:00+00:00,0.2025993513790044
2021-02-19 00:00:00+00:00,0.2165596674789082
2021-02-20 00:00:00+00:00,0.22417890212752603
2021-02-21 00:00:00+00:00,0.23714228651740335
2021-02-22 00:00:00+00:00,0.25331757962703705
2021-02-23 00:00:00+00:00,0.2674473131244833
2021-02-24 00:00:00+00:00,0.2729672396724874
2021-02-25 00:00:00+00:00,0.2822962579402057
2021-02-26 00:00:00+00:00,0.30172697657888586
2021-02-27 00:00:00+00:00,0.3170168684287505
2021-02-28 00:00:00+00:00,0.33988414298404346
2021-03-01 00:00:00+00:00,0.36093493754213507
2021-03-02 00:00:00+00:00,0.369679180058566
2021-03-03 00:00:00+00:00,0.3761833635243503
2021-03-04 00:00:00+00:00,0.38302459770982916
2021-03-05 00:00:00+00:00,0.39049464193257416
2021-03-06 00:00:00+00:00,0.39454944838177075
2021-03-07 00:00:00+00:00,0.38722174005074933
2021-03-08 00:00:00+00:00,0.3789908371188424
2021-03-09 00:00:00+00:00,0.39048982750285754
2021-03-10 00:00:00+00:00,0.3922125886787068
2021-03-11 00:00:00+00:00,0.4160636148669503
2021-03-12 00:00:00+00:00,0.3868637152693488
2021-03-13 00:00:00+00:00,0.3872896554795178
2021-03-14 00:00:00+00:00,0.3826001679355448
2021-03-15 00:00:00+00:00,0.3719592189246958
2021-03-16 00:00:00+00:00,0.37217453799464484
2021-03-17 00:00:00+00:00,0.37271106378598645
2021-03-18 00:00:00+00:00,0.3813382536172867
2021-03-19 00:00:00+00:00,0.3816876750100743
2021-03-20 00:00:00+00:00,0.36826086992567236
2021-03-21 00:00:00+00:00,0.3586975051598115
2021-03-22 00:00:00+00:00,0.32072919742627576
2021-03-23 00:00:00+00:00,0.3330398310314525
2021-03-24 00:00:00+00:00,0.3291816034100272
2021-03-25 00:00:00+00:00,0.33456974950703705
2021-03-26 00:00:00+00:00,0.35066320408474316
2021-03-27 00:00:00+00:00,0.35245686227625067
2021-03-28 00:00:00+00:00,0.35243476629257203
2021-03-29 00:00:00+00:00,0.349524802631802
2021-03-30 00:00:00+00:00,0.352724302560091
2021-03-31 00:00:00+00:00,0.34741266284670147
