x,y
18628.0,
18628.125,
18628.25,
18628.375,
18628.5,0.07090393453836441
18628.625,0.06025192514061928
18628.75,0.10253188759088516
18628.875,
18629.0,
18629.125,0.19564701616764069
18629.25,0.18485146760940552
18629.375,0.07371531426906586
18629.5,0.08578228205442429
18629.625,0.08283030986785889
18629.75,0.11744027584791183
18629.875,
18630.0,
18630.125,0.431284636259079
18630.25,0.21186012029647827
18630.375,0.1102345883846283
18630.5,0.09858936071395874
18630.625,0.04561440646648407
18630.75,0.1187654361128807
18630.875,
18631.0,
18631.125,0.6310990452766418
18631.25,0.18991805613040924
18631.375,0.06204096972942352
18631.5,0.05506937578320503
18631.625,0.04397682845592499
18631.75,0.1387718915939331
18631.875,
18632.0,
18632.125,0.07629838585853577
18632.25,0.08404980599880219
18632.375,0.0656253844499588
18632.5,0.059448596090078354
18632.625,0.05129927024245262
18632.75,0.20728065073490143
18632.875,
18633.0,
18633.125,0.14136092364788055
18633.25,0.18343935906887054
18633.375,0.11368384212255478
18633.5,0.10341263562440872
18633.625,0.06456273794174194
18633.75,
18633.875,
18634.0,
18634.125,0.2328473925590515
18634.25,0.17952272295951843
18634.375,0.11613409221172333
18634.5,0.09990482032299042
18634.625,0.07915681600570679
18634.75,0.09922486543655396
18634.875,
18635.0,
18635.125,0.07317511737346649
18635.25,0.09118641912937164
18635.375,0.1099163144826889
18635.5,0.11057329177856445
18635.625,0.10645227134227753
18635.75,0.47803667187690735
18635.875,
18636.0,
18636.125,0.049251917749643326
18636.25,0.13449139893054962
18636.375,0.08892039954662323
18636.5,0.10153142362833023
18636.625,0.10539765655994415
18636.75,0.19373758137226105
18636.875,
18637.0,
18637.125,0.04214227572083473
18637.25,0.22978822886943817
18637.375,0.07721489667892456
18637.5,0.08391261845827103
18637.625,0.0806175172328949
18637.75,0.3176170885562897
18637.875,
18638.0,
18638.125,0.06919883191585541
18638.25,0.17333105206489563
18638.375,0.07593516260385513
18638.5,0.07536353170871735
18638.625,0.05472513288259506
18638.75,0.04273514449596405
18638.875,
18639.0,
18639.125,0.11120320856571198
18639.25,0.12406492978334427
18639.375,0.06368617713451385
18639.5,0.06386812031269073
18639.625,0.04870761185884476
18639.75,0.03641770780086517
18639.875,
18640.0,
18640.125,0.1672687977552414
18640.25,0.12649518251419067
18640.375,0.05920110642910004
18640.5,0.05720491707324982
18640.625,0.04757004231214523
18640.75,0.05200188234448433
18640.875,
18641.0,
18641.125,0.22407037019729614
18641.25,0.1017792746424675
18641.375,0.07059728354215622
18641.5,0.07259896397590637
18641.625,0.0641329362988472
18641.75,0.07699082791805267
18641.875,
18642.0,
18642.125,0.08694715052843094
18642.25,0.071909599006176
18642.375,0.059599343687295914
18642.5,0.07625655084848404
18642.625,0.07302124053239822
18642.75,0.06869710236787796
18642.875,
18643.0,
18643.125,0.13790932297706604
18643.25,0.15743157267570496
18643.375,0.058039501309394836
18643.5,0.06814143806695938
18643.625,0.051851656287908554
18643.75,0.05636086314916611
18643.875,
18644.0,
18644.125,0.31951838731765747
18644.25,0.12097299098968506
18644.375,0.06555438041687012
18644.5,0.06787490099668503
18644.625,0.056189246475696564
18644.75,0.038196977227926254
18644.875,
18645.0,
18645.125,0.19677403569221497
18645.25,0.10630828142166138
18645.375,0.057131797075271606
18645.5,0.07309699803590775
18645.625,0.062051549553871155
18645.75,0.06737890094518661
18645.875,
18646.0,
18646.125,0.9311120510101318
18646.25,0.0909108966588974
18646.375,0.06583041697740555
18646.5,0.07353031635284424
18646.625,0.06747637689113617
18646.75,0.05587171018123627
18646.875,
18647.0,
18647.125,0.38260626792907715
18647.25,0.11691831052303314
18647.375,0.09030207246541977
18647.5,0.08048585057258606
18647.625,0.07086095213890076
18647.75,0.2271711528301239
18647.875,
18648.0,
18648.125,0.146126389503479
18648.25,0.08339348435401917
18648.375,0.0684056282043457
18648.5,0.09189461171627045
18648.625,0.08059913665056229
18648.75,0.03353233262896538
18648.875,
18649.0,
18649.125,0.17762233316898346
18649.25,0.12135151773691177
18649.375,0.05086711794137955
18649.5,0.05441590026021004
18649.625,0.04475216567516327
18649.75,0.18839949369430542
18649.875,
