x,y
19692.0,
19692.125,
19692.25,
19692.375,0.0007392740808427334
19692.5,0.0005914804060012102
19692.625,0.0007398047018796206
19692.75,0.0009137049783021212
19692.875,0.0009163949871435761
19693.0,
19693.125,
19693.25,
19693.375,5.364418029785156e-07
19693.5,0.0006398753030225635
19693.625,0.0012539884774014354
19693.75,0.0026846635155379772
19693.875,0.0017492842162027955
19694.0,
19694.125,
19694.25,
19694.375,0.000688311061821878
19694.5,0.000766323646530509
19694.625,0.002137672621756792
19694.75,0.000528309028595686
19694.875,0.000504299474414438
19695.0,
19695.125,
19695.25,
19695.375,0.0007775577250868082
19695.5,0.0006570791592821479
19695.625,0.000670747656840831
19695.75,0.0004886487149633467
19695.875,0.0006562639609910548
19696.0,
19696.125,
19696.25,
19696.375,0.002445656806230545
19696.5,0.0006953216507099569
19696.625,0.00042086304165422916
19696.75,0.0007961170049384236
19696.875,0.0016327043995261192
19697.0,
19697.125,
19697.25,
19697.375,0.00022818321303930134
19697.5,0.0004700492136180401
19697.625,0.0002256333245895803
19697.75,0.00028334331000223756
19697.875,0.00015031025395728648
19698.0,
19698.125,
19698.25,
19698.375,0.00010418891906738281
19698.5,0.0001302036107517779
19698.625,0.00018231492140330374
19698.75,0.00022205375717021525
19698.875,0.0015929844230413437
19699.0,
19699.125,
19699.25,
19699.375,0.001269968575797975
19699.5,0.000377935532014817
19699.625,0.0006463976460509002
19699.75,0.00013426336226984859
19699.875,0.00011408329010009766
19700.0,
19700.125,
19700.25,
19700.375,0.0001672511425567791
19700.5,0.00012730683374684304
19700.625,0.00018775055650621653
19700.75,8.096912642940879e-05
19700.875,6.92605972290039e-05
19701.0,
19701.125,
19701.25,
19701.375,0.00048606371274217963
19701.5,0.0004102897073607892
19701.625,0.0005410979501903057
19701.75,0.0004238641122356057
19701.875,0.0005497167585417628
19702.0,
19702.125,
19702.25,
19702.375,0.00023371714632958174
19702.5,0.00022876638104207814
19702.625,0.00013104469690006226
19702.75,0.00011672875552903861
19702.875,0.00011593292583711445
19703.0,
19703.125,
19703.25,
19703.375,0.00016938571934588253
19703.5,0.00019711074128281325
19703.625,0.0002636412682477385
19703.75,0.0005113106453791261
19703.875,0.0004094438918400556
19704.0,
19704.125,
19704.25,
19704.375,0.00033359171357005835
19704.5,0.0003454082179814577
19704.625,0.0003436756960581988
19704.75,0.00036079646088182926
19704.875,0.001778781646862626
19705.0,
19705.125,
19705.25,
19705.375,0.0005828304565511644
19705.5,0.0007054898887872696
19705.625,0.0007132910541258752
19705.75,0.0016097003826871514
19705.875,0.0014392127050086856
