x,y
18628.0,0.062049511820077896
18629.0,0.08680243790149689
18630.0,0.11056488752365112
18631.0,0.06933939456939697
18632.0,0.062218375504016876
18633.0,0.08776585757732391
18634.0,0.08734622597694397
18635.0,0.1394951343536377
18636.0,0.1152287945151329
18637.0,0.2530883848667145
18638.0,0.2557758390903473
18639.0,0.22676672041416168
18640.0,0.12830424308776855
18641.0,0.1278926581144333
18642.0,0.1200939416885376
18643.0,0.13256379961967468
18644.0,0.09776546061038971
18645.0,0.1805623471736908
18646.0,0.12279683351516724
18647.0,0.2228405922651291
18648.0,0.30656886100769043
18649.0,0.15353359282016754
18650.0,0.22871403396129608
18651.0,0.22941052913665771
18652.0,0.36504611372947693
18653.0,0.4726485311985016
18654.0,0.08627942949533463
18655.0,0.1666160523891449
18656.0,0.18202252686023712
18657.0,0.2469394952058792
18658.0,0.21176199615001678
18659.0,0.06621170043945312
18660.0,0.3097611963748932
18661.0,0.2381683737039566
18662.0,0.2183557003736496
18663.0,0.24037474393844604
18664.0,0.3511999845504761
18665.0,0.24656158685684204
18666.0,0.2248474806547165
18667.0,0.27921900153160095
18668.0,0.09778786450624466
18669.0,0.11043255031108856
18670.0,0.10324820131063461
18671.0,0.19569802284240723
18672.0,0.13632509112358093
18673.0,0.11676456034183502
18674.0,0.14674609899520874
18675.0,0.3036109507083893
18676.0,0.3080058991909027
18677.0,0.19737383723258972
18678.0,0.2328805923461914
18679.0,0.23024259507656097
18680.0,0.2576970160007477
18681.0,0.2568116784095764
18682.0,0.27950960397720337
18683.0,0.27892231941223145
18684.0,0.2946927845478058
18685.0,0.3021731674671173
18686.0,0.36433014273643494
18687.0,0.4106251001358032
18688.0,0.4111117422580719
18689.0,0.40106940269470215
18690.0,0.48178261518478394
18691.0,0.48925575613975525
18692.0,0.3529983460903168
18693.0,0.3510556221008301
18694.0,0.3541758954524994
18695.0,0.3768632709980011
18696.0,0.34503042697906494
18697.0,0.2837253510951996
18698.0,0.33321407437324524
18699.0,0.5376006364822388
18700.0,0.4200197756290436
18701.0,0.7441439032554626
18702.0,0.16805686056613922
18703.0,0.3576836884021759
18704.0,0.29947125911712646
18705.0,0.2371254563331604
18706.0,0.3792317807674408
18707.0,0.3526778221130371
18708.0,0.37862443923950195
18709.0,0.3239288032054901
18710.0,0.38990578055381775
18711.0,0.3148227632045746
18712.0,0.3264925181865692
18713.0,0.3034738302230835
18714.0,0.3152431845664978
18715.0,0.35840386152267456
18716.0,0.41415345668792725
18717.0,0.39896202087402344
18718.0,0.477491170167923
18719.0,0.29008421301841736
18720.0,0.2839280962944031
18721.0,0.3002409338951111
18722.0,0.3555530905723572
18723.0,0.38755002617836
18724.0,0.3917557895183563
18725.0,0.330977201461792
18726.0,0.25320810079574585
18727.0,0.27118203043937683
18728.0,0.33266839385032654
18729.0,0.3776569962501526
18730.0,
18731.0,0.2605225145816803
18732.0,0.23846672475337982
18733.0,0.33379241824150085
18734.0,0.2923441529273987
18735.0,0.35125479102134705
18736.0,0.3613712191581726
18737.0,0.3404884338378906
18738.0,0.388049453496933
18739.0,0.18876422941684723
18740.0,0.26711854338645935
18741.0,0.32909202575683594
18742.0,0.3148684501647949
18743.0,0.3656799793243408
18744.0,0.34983476996421814
18745.0,0.28672918677330017
18746.0,0.26371830701828003
18747.0,0.3192095160484314
18748.0,0.3016107678413391
18749.0,0.231864795088768
18750.0,0.2843325138092041
18751.0,0.27187564969062805
18752.0,0.40993085503578186
18753.0,0.33934149146080017
18754.0,0.34450507164001465
18755.0,0.2357853651046753
18756.0,0.2701893746852875
18757.0,0.2460308074951172
18758.0,0.28425440192222595
18759.0,0.24748770892620087
18760.0,0.18631619215011597
18761.0,0.24752379953861237
18762.0,0.19720391929149628
18763.0,0.24480243027210236
18764.0,0.2825157940387726
18765.0,0.27646583318710327
18766.0,0.14912329614162445
18767.0,0.23425541818141937
18768.0,0.1478009968996048
18769.0,0.15860405564308167
18770.0,0.2475995272397995
18771.0,0.31436753273010254
18772.0,0.25036507844924927
18773.0,0.23034532368183136
18774.0,0.2909867763519287
18775.0,0.21534954011440277
18776.0,0.3878406584262848
18777.0,0.4227091372013092
18778.0,0.4339674413204193
18779.0,0.3165474236011505
18780.0,0.5153095722198486
18781.0,0.3228669762611389
18782.0,0.4303745627403259
18783.0,0.4084130525588989
18784.0,0.4142330586910248
18785.0,0.43469151854515076
18786.0,0.48331233859062195
18787.0,0.44220805168151855
18788.0,0.41210153698921204
18789.0,0.4037959575653076
18790.0,0.38284939527511597
18791.0,0.32964587211608887
18792.0,0.374003142118454
18793.0,0.537863552570343
18794.0,0.4188052713871002
