x,y
19692.0,0.0072601246647536755
19692.125,0.0
19692.25,0.009080633521080017
19692.375,0.0
19692.5,0.0061195893213152885
19692.625,0.0
19692.75,0.004470527172088623
19692.875,0.0
19693.0,0.008735457435250282
19693.125,0.0
19693.25,0.008150441572070122
19693.375,0.0
19693.5,0.0051556904800236225
19693.625,0.0
19693.75,0.004574129823595285
19693.875,0.0
19694.0,0.009669102728366852
19694.125,0.0
19694.25,0.009207603521645069
19694.375,0.0
19694.5,0.0047682058066129684
19694.625,0.0
19694.75,0.003413810394704342
19694.875,0.0
19695.0,0.011548842303454876
19695.125,0.0
19695.25,0.01009893324226141
19695.375,0.0
19695.5,0.0059797558933496475
19695.625,0.0
19695.75,0.0038949621375650167
19695.875,0.0
19696.0,0.008416909724473953
19696.125,0.0
19696.25,0.007580004632472992
19696.375,0.0
19696.5,0.004305440932512283
19696.625,0.0
19696.75,0.0034360098652541637
19696.875,0.0
19697.0,0.006377381272614002
19697.125,0.0
19697.25,0.0073679303750395775
19697.375,0.0
19697.5,0.0038572498597204685
19697.625,0.0
19697.75,0.002998495241627097
19697.875,0.0
19698.0,0.02587164379656315
19698.125,0.0
19698.25,0.023198222741484642
19698.375,0.0
19698.5,0.003909125458449125
19698.625,0.0
19698.75,0.0028506447561085224
19698.875,0.0
19699.0,0.022870739921927452
19699.125,0.0
19699.25,0.01795467734336853
19699.375,0.0
19699.5,0.004819466732442379
19699.625,0.0
19699.75,0.00254358584061265
19699.875,0.0
19700.0,0.01035672053694725
19700.125,0.0
19700.25,0.009285339154303074
19700.375,0.0
19700.5,0.005780980456620455
19700.625,0.0
19700.75,0.002713114256039262
19700.875,0.0
19701.0,0.006093823350965977
19701.125,0.0
19701.25,0.008736735209822655
19701.375,0.0
19701.5,0.00682910718023777
19701.625,0.0
19701.75,0.00449891434982419
19701.875,0.0
19702.0,0.0029875081963837147
19702.125,0.0
19702.25,0.0055166385136544704
19702.375,0.0
19702.5,0.006912275217473507
19702.625,0.0
19702.75,0.0034998999908566475
19702.875,0.0
19703.0,0.0023567003663629293
19703.125,0.0
19703.25,0.01082631479948759
19703.375,0.0
19703.5,0.005296348128467798
19703.625,0.0
19703.75,0.0030459228437393904
19703.875,0.0
19704.0,0.006075112149119377
19704.125,0.0
19704.25,0.005677405744791031
19704.375,0.0
19704.5,0.00438479520380497
19704.625,0.0
19704.75,0.0038542309775948524
19704.875,0.0
19705.0,0.004261815920472145
19705.125,0.0
19705.25,0.005184573587030172
19705.375,0.0
19705.5,0.0041663506999611855
19705.625,0.0
19705.75,0.003647771431133151
19705.875,0.0
19706.0,0.003311979351565242
19706.125,0.0
19706.25,0.005488733295351267
19706.375,0.0
19706.5,0.004134940914809704
19706.625,0.0
19706.75,0.003388240933418274
19706.875,0.0
19707.0,0.004344063811004162
19707.125,0.0
19707.25,0.009872638620436192
19707.375,0.0
19707.5,0.00350005691871047
19707.625,0.0
19707.75,0.0033570833038538694
19707.875,0.0
19708.0,0.0074018812738358974
19708.125,0.0
19708.25,0.00868209358304739
19708.375,0.0
19708.5,0.0036476741079241037
19708.625,0.0
19708.75,0.0034508167300373316
19708.875,0.0
19709.0,0.007963470183312893
19709.125,0.0
19709.25,0.007258876226842403
19709.375,0.0
19709.5,0.003112244885414839
19709.625,0.0
19709.75,0.0027200966142117977
19709.875,0.0
19710.0,0.009230180643498898
19710.125,0.0
19710.25,0.008217601105570793
19710.375,0.0
19710.5,0.0033640507608652115
19710.625,0.0
19710.75,0.0028378597926348448
19710.875,0.0
19711.0,0.018519962206482887
19711.125,0.0
19711.25,0.009530576877295971
19711.375,0.0
19711.5,0.004022028762847185
19711.625,0.0
19711.75,0.0027645411901175976
19711.875,0.0
19712.0,0.007060670293867588
19712.125,0.0
19712.25,0.0066718789748847485
19712.375,0.0
19712.5,0.0045794155448675156
19712.625,0.0
19712.75,0.0027610897086560726
19712.875,0.0
19713.0,0.008058651350438595
19713.125,0.0
19713.25,0.012594036757946014
19713.375,0.0
19713.5,0.004726006183773279
19713.625,0.0
19713.75,0.0033012654166668653
19713.875,0.0
19714.0,0.00927402637898922
19714.125,0.0
19714.25,0.00985220167785883
19714.375,0.0
19714.5,0.004769804421812296
19714.625,0.0
19714.75,0.003244360676035285
19714.875,0.0
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,0.008845128118991852
19716.125,0.0
19716.25,0.009528697468340397
19716.375,0.0
19716.5,0.008375411853194237
19716.625,0.0
19716.75,0.004044609144330025
19716.875,0.0
19717.0,0.00950593501329422
19717.125,0.0
19717.25,0.009541213512420654
19717.375,0.0
19717.5,0.01009276695549488
19717.625,0.0
19717.75,0.004939666483551264
19717.875,0.0
19718.0,0.008669596165418625
19718.125,0.0
19718.25,0.011383400298655033
19718.375,0.0
19718.5,0.006657126359641552
19718.625,0.0
19718.75,0.0037661949172616005
19718.875,0.0
19719.0,0.010899892076849937
19719.125,0.0
19719.25,0.01286181528121233
19719.375,0.0
19719.5,0.016124388203024864
19719.625,0.0
19719.75,0.002577094826847315
19719.875,0.0
19720.0,0.013339871540665627
19720.125,0.0
19720.25,0.012608744204044342
19720.375,0.0
19720.5,0.013851948082447052
19720.625,0.0
19720.75,0.0031633719336241484
19720.875,0.0
19721.0,0.006170003674924374
19721.125,0.0
19721.25,0.010212135501205921
19721.375,0.0
19721.5,0.007154881954193115
19721.625,0.0
19721.75,0.003358610672876239
19721.875,0.0
19722.0,0.003910315688699484
19722.125,0.0
19722.25,0.010827317833900452
19722.375,0.0
19722.5,0.01063380017876625
19722.625,0.0
19722.75,0.002667003311216831
19722.875,0.0
19723.0,0.01274968683719635
19723.125,0.0
19723.25,0.01147623360157013
19723.375,0.0
19723.5,0.008580978959798813
19723.625,0.0
19723.75,0.0027321537490934134
19723.875,0.0
19724.0,0.0076454137451946735
19724.125,0.0
19724.25,0.010896561667323112
19724.375,0.0
19724.5,0.005755226127803326
19724.625,0.0
19724.75,0.0024445895105600357
19724.875,0.0
19725.0,0.007050024811178446
19725.125,0.0
19725.25,0.00862621609121561
19725.375,0.0
19725.5,0.005462197586894035
19725.625,0.0
19725.75,0.003506154753267765
19725.875,0.0
19726.0,0.008826278150081635
19726.125,0.0
19726.25,0.01057698018848896
19726.375,0.0
19726.5,0.007693690247833729
19726.625,0.0
19726.75,0.003105772193521261
19726.875,0.0
19727.0,0.00576902786269784
19727.125,0.0
19727.25,0.009303854778409004
19727.375,0.0
19727.5,0.0043288036249578
19727.625,0.0
19727.75,0.0025482941418886185
19727.875,0.0
19728.0,0.0058121457695961
19728.125,0.0
19728.25,0.010425921529531479
19728.375,0.0
19728.5,0.00603129155933857
19728.625,0.0
19728.75,0.003725064219906926
19728.875,0.0
19729.0,0.007925658486783504
19729.125,0.0
19729.25,0.009322265163064003
19729.375,0.0
19729.5,0.006192258559167385
19729.625,0.0
19729.75,0.003324883058667183
19729.875,0.0
19730.0,0.005770455580204725
19730.125,0.0
19730.25,0.007522007916122675
19730.375,0.0
19730.5,0.0059166401624679565
19730.625,0.0
19730.75,0.002462489530444145
19730.875,0.0
19731.0,0.0044005815871059895
19731.125,0.0
19731.25,0.007020607590675354
19731.375,0.0
19731.5,0.008251138031482697
19731.625,0.0
19731.75,0.0040504964999854565
19731.875,0.0
19732.0,0.004064763430505991
19732.125,0.0
19732.25,0.00806818250566721
19732.375,0.0
19732.5,0.0095725879073143
19732.625,0.0
19732.75,0.003904852783307433
19732.875,0.0
19733.0,0.005754896905273199
19733.125,0.0
19733.25,0.007422461174428463
19733.375,0.0
19733.5,0.004612848162651062
19733.625,0.0
19733.75,0.004000196699053049
19733.875,0.0
19734.0,0.011977269314229488
19734.125,0.0
19734.25,0.009333078749477863
19734.375,0.0
19734.5,0.003918896894901991
19734.625,0.0
19734.75,0.0024721724912524223
19734.875,0.0
19735.0,0.009733900427818298
19735.125,0.0
19735.25,0.013564158231019974
19735.375,0.0
19735.5,0.006323655601590872
19735.625,0.0
19735.75,0.002785147400572896
19735.875,0.0
19736.0,0.011219337582588196
19736.125,0.0
19736.25,0.009194917976856232
19736.375,0.0
19736.5,0.005225030705332756
19736.625,0.0
19736.75,0.0029510785825550556
19736.875,0.0
19737.0,0.004584592301398516
19737.125,0.0
19737.25,0.007120541296899319
19737.375,0.0
19737.5,0.004871045239269733
19737.625,0.0
19737.75,0.002536612097173929
19737.875,0.0
19738.0,0.005722485017031431
19738.125,0.0
19738.25,0.00881127268075943
19738.375,0.0
19738.5,0.004523748066276312
19738.625,0.0
19738.75,0.003140269313007593
19738.875,0.0
19739.0,0.003741316730156541
19739.125,0.0
19739.25,0.006583292968571186
19739.375,0.0
19739.5,0.005791876465082169
19739.625,0.0
19739.75,0.0023727482184767723
19739.875,0.0
19740.0,0.004367292858660221
19740.125,0.0
19740.25,0.013666446320712566
19740.375,0.0
19740.5,0.005290005821734667
19740.625,0.0
19740.75,0.004102868027985096
19740.875,0.0
19741.0,0.004339785780757666
19741.125,0.0
19741.25,0.012766657397150993
19741.375,0.0
19741.5,0.006558130495250225
19741.625,0.0
19741.75,0.0036848702002316713
19741.875,0.0
19742.0,0.004221030510962009
19742.125,0.0
19742.25,0.024591607972979546
19742.375,0.0
19742.5,0.004273875616490841
19742.625,0.0
19742.75,0.00335467210970819
19742.875,0.0
19743.0,0.006602911744266748
19743.125,0.0
19743.25,0.006210349500179291
19743.375,0.0
19743.5,0.00316842133179307
19743.625,0.0
19743.75,0.0023403852246701717
19743.875,0.0
19744.0,0.005256439559161663
19744.125,0.0
19744.25,0.00843794271349907
19744.375,0.0
19744.5,0.003359843511134386
19744.625,0.0
19744.75,0.0032704207114875317
19744.875,0.0
19745.0,0.006104372441768646
19745.125,0.0
19745.25,0.010225890204310417
19745.375,0.0
19745.5,0.005235547199845314
19745.625,0.0
19745.75,0.004461632575839758
19745.875,0.0
19746.0,0.007151133846491575
19746.125,0.0
19746.25,0.007494888734072447
19746.375,0.0
