x,y
18628.0,0.024170810356736183
18629.0,0.10844071954488754
18630.0,0.07203887403011322
18631.0,0.11283838748931885
18632.0,0.05763652175664902
18633.0,0.13777795433998108
18634.0,0.11233530193567276
18635.0,0.2422219067811966
18636.0,0.23620930314064026
18637.0,0.3263780474662781
18638.0,0.40612879395484924
18639.0,0.4053348898887634
18640.0,0.47174081206321716
18641.0,0.331494003534317
18642.0,0.2685428261756897
18643.0,0.190150186419487
18644.0,0.13649991154670715
18645.0,0.3679375648498535
18646.0,0.18444335460662842
18647.0,0.3391242027282715
18648.0,0.2832445204257965
18649.0,0.18435193598270416
18650.0,0.18548379838466644
18651.0,0.20634619891643524
18652.0,0.23504535853862762
18653.0,0.27736255526542664
18654.0,0.12753182649612427
18655.0,0.18914717435836792
18656.0,0.09645990282297134
18657.0,0.22320252656936646
18658.0,0.2026115506887436
18659.0,0.00013488308468367904
18660.0,0.17171435058116913
18661.0,0.134449765086174
18662.0,0.18518908321857452
18663.0,0.2040288895368576
18664.0,0.2936430871486664
18665.0,0.21100051701068878
18666.0,0.2612360715866089
18667.0,0.32259270548820496
18668.0,0.041416335850954056
18669.0,0.08054113388061523
18670.0,0.016668042168021202
18671.0,0.048399362713098526
18672.0,0.09316877275705338
18673.0,0.15270505845546722
18674.0,0.24663984775543213
18675.0,0.28239771723747253
18676.0,0.25052404403686523
18677.0,0.27798646688461304
18678.0,0.15788571536540985
18679.0,0.20654873549938202
18680.0,0.23120157420635223
18681.0,0.3679226040840149
18682.0,0.2509421706199646
18683.0,0.20986516773700714
18684.0,0.2149476259946823
18685.0,0.21479420363903046
18686.0,0.21820299327373505
18687.0,0.3772410452365875
18688.0,0.3654581606388092
18689.0,0.41842392086982727
18690.0,0.6243399381637573
18691.0,0.5293363928794861
18692.0,0.31410670280456543
18693.0,0.36542293429374695
18694.0,0.34156522154808044
18695.0,0.3486976623535156
18696.0,0.419134259223938
18697.0,0.23729462921619415
18698.0,0.32738152146339417
18699.0,0.44901570677757263
18700.0,0.214772030711174
18701.0,0.3362066447734833
18702.0,0.08604135364294052
18703.0,0.16573143005371094
18704.0,0.15939508378505707
18705.0,0.1780102401971817
18706.0,0.33409300446510315
18707.0,0.3253568112850189
18708.0,0.34933504462242126
18709.0,0.24640627205371857
18710.0,0.2962273359298706
18711.0,0.35727187991142273
18712.0,0.25511229038238525
18713.0,0.24306230247020721
18714.0,0.25814175605773926
18715.0,0.29032203555107117
18716.0,0.23565322160720825
18717.0,0.37675702571868896
