time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.07819492146372795,0.07502506263554096,0.10007452536374331
2021-01-02 00:00:00+00:00,0.0797900774826606,0.08548387791961432,0.12118098279461265
2021-01-03 00:00:00+00:00,0.08086952726755824,0.08931979563619409,0.1229383914864489
2021-01-04 00:00:00+00:00,0.08819772815331817,0.1084325595293194,0.15901149169076234
2021-01-05 00:00:00+00:00,0.09120117997129758,0.12262997548613283,0.17508976751317581
2021-01-06 00:00:00+00:00,0.10738990046083927,0.14300478268414735,0.1998009064234793
2021-01-07 00:00:00+00:00,0.12087953124534,0.16692514734512026,0.2299838751046495
2021-01-08 00:00:00+00:00,0.13585382293571124,0.20157642730257727,0.2817881479859352
2021-01-09 00:00:00+00:00,0.1396267143162814,0.23460370844060724,0.3248605640097098
2021-01-10 00:00:00+00:00,0.14120196618817069,0.25819053839553485,0.3609985025091605
2021-01-11 00:00:00+00:00,0.14581601592627438,0.27234548736702313,0.3813270459120924
2021-01-12 00:00:00+00:00,0.15221105448224329,0.28439218415455386,0.4071781418540261
2021-01-13 00:00:00+00:00,0.1531201093034311,0.2842759984460744,0.4023002589290792
2021-01-14 00:00:00+00:00,0.16159430213949896,0.307512567801909,0.4349080960858952
2021-01-15 00:00:00+00:00,0.16007627479054712,0.30225997214967554,0.4220042729919607
2021-01-16 00:00:00+00:00,0.16985916549509222,0.3116158721121875,0.44118093766949396
2021-01-17 00:00:00+00:00,0.17472102696245367,0.3076946423812346,0.44004321233792737
2021-01-18 00:00:00+00:00,0.16542360863902353,0.2875331098383123,0.417120715433901
2021-01-19 00:00:00+00:00,0.16560063714330847,0.2675466469743035,0.3897719152949073
2021-01-20 00:00:00+00:00,0.1747921176932075,0.2434198639609597,0.36654394187710504
2021-01-21 00:00:00+00:00,0.19635152274912054,0.23465180532498794,0.3554169088602066
2021-01-22 00:00:00+00:00,0.22840193997729907,0.23545359887860037,0.36998601257801056
2021-01-23 00:00:00+00:00,0.22419426996599545,0.22976102070374924,0.3557544120333411
2021-01-24 00:00:00+00:00,0.230453414673155,0.2345471355048093,0.3675424402410334
2021-01-25 00:00:00+00:00,0.23058615828102286,0.20986734804782,0.34391116147691553
2021-01-26 00:00:00+00:00,0.2418718547983603,0.21339090913534164,0.34516769512133166
2021-01-27 00:00:00+00:00,0.24086470969698645,0.2009806680408391,0.3314152021299709
2021-01-28 00:00:00+00:00,0.2190140587362376,0.17524342828255612,0.2941714574418587
2021-01-29 00:00:00+00:00,0.2332192368128083,0.17409455688241657,0.29239561562053495
2021-01-30 00:00:00+00:00,0.23407872224395926,0.16945509930982636,0.2882154484115166
2021-01-31 00:00:00+00:00,0.23307373781095853,0.16753172515547538,0.28250902705791636
2021-02-01 00:00:00+00:00,0.2217399769208648,0.16471204615531446,0.278762409133833
2021-02-02 00:00:00+00:00,0.2106991999528625,0.16619209450833627,0.27207994004761943
2021-02-03 00:00:00+00:00,0.22527030516754498,0.17378015728238758,0.2850583556451883
2021-02-04 00:00:00+00:00,0.230564071373506,0.18033369339404584,0.29707791945016154
2021-02-05 00:00:00+00:00,0.23940011452544818,0.20089122090906708,0.3225512607959486
2021-02-06 00:00:00+00:00,0.22584087537093597,0.1843652035710296,0.3042621939448095
2021-02-07 00:00:00+00:00,0.21662910756739703,0.17326789295210884,0.2852007193072578
2021-02-08 00:00:00+00:00,0.2199960621920499,0.17477090741423043,0.28863679008050397
2021-02-09 00:00:00+00:00,0.2096266827800057,0.16356045397167857,0.27698896012522956
2021-02-10 00:00:00+00:00,0.20036820254542612,0.15980763648721305,0.2771737710996108
2021-02-11 00:00:00+00:00,0.1911326443607157,0.15685454332693058,0.2778721072457053
2021-02-12 00:00:00+00:00,0.18262094936587595,0.16072826680134644,0.2903525233268738
2021-02-13 00:00:00+00:00,0.17829467356204987,0.15970596044578336,0.2975908003070138
2021-02-14 00:00:00+00:00,0.18388052013787357,0.16329900835725394,0.3086598271673376
2021-02-15 00:00:00+00:00,0.1813829161904075,0.1648217715661634,0.3160629218274897
2021-02-16 00:00:00+00:00,0.17717033353718845,0.1498484088277275,0.2955689240585674
2021-02-17 00:00:00+00:00,0.18921167267994446,0.16486044515940276,0.3270845650271936
2021-02-18 00:00:00+00:00,0.2025993513790044,0.17855684882537884,0.3576165959239006
2021-02-19 00:00:00+00:00,0.2165596674789082,0.2104890817268328,0.4164823578162627
