x,y
31.600000381469727,15.500739097595215
,
27.0,11.674361228942871
39.48192596435547,21.71685218811035
34.79999923706055,23.659378051757812
30.575841903686523,31.92608070373535
,
52.73278045654297,44.71665954589844
7.657830238342285,0.0538143552839756
,
23.5,32.66130447387695
36.04893493652344,33.498958587646484
60.900001525878906,49.972721099853516
46.29999923706055,40.55582809448242
22.407623291015625,17.380558013916016
42.900001525878906,38.755001068115234
20.5,21.944639205932617
26.496000289916992,28.00812339782715
21.578857421875,10.29412841796875
35.689247131347656,35.6359748840332
22.929096221923828,20.938186645507812
11.800000190734863,8.640035629272461
26.256134033203125,23.055191040039062
45.79999923706055,33.635284423828125
24.304344177246094,12.954971313476562
30.399999618530273,21.785127639770508
,
20.0,10.351161003112793
7.046406269073486,4.361405372619629
,
,
23.945755004882812,15.715313911437988
28.0,11.311492919921875
45.76154708862305,33.57815170288086
40.08000183105469,37.6279411315918
,
18.68000030517578,26.26912498474121
35.29999923706055,32.7545051574707
15.171875,17.801725387573242
78.19999694824219,72.02747344970703
50.03910827636719,40.2432746887207
,
35.0,19.991090774536133
31.5,22.460493087768555
,
2.7254858016967773,4.998474597930908
38.0,23.70158576965332
,
,
34.184593200683594,39.94974136352539
35.37236022949219,27.15403175354004
,
12.338728904724121,36.169395446777344
,
7.412258148193359,17.121158599853516
42.123077392578125,28.313247680664062
56.599998474121094,44.60100555419922
31.96442413330078,46.57666015625
28.235742568969727,28.920162200927734
,
15.0,14.561506271362305
18.700000762939453,12.816521644592285
26.799999237060547,20.2898006439209
23.12885284423828,24.752946853637695
30.00536346435547,15.525014877319336
38.599998474121094,28.13933753967285
26.799999237060547,44.57537841796875
10.0,16.702945709228516
5.400000095367432,6.526898384094238
38.256839752197266,29.817188262939453
2.0,37.96504592895508
17.0,9.042135238647461
46.0,26.338380813598633
40.599998474121094,24.882835388183594
,
57.7795295715332,52.53913497924805
48.900001525878906,56.355743408203125
29.46360206604004,40.82073974609375
35.86851501464844,28.171218872070312
34.400001525878906,26.079912185668945
39.231346130371094,36.515708923339844
36.6102409362793,39.71196746826172
,
,
,
64.5999984741211,53.23567581176758
,
55.484188079833984,43.378990173339844
,
24.43689727783203,26.768423080444336
,
,
40.70000076293945,36.89899826049805
27.719541549682617,28.364715576171875
,
74.5999984741211,61.70797348022461
,
10.359119415283203,22.415328979492188
,
49.2400016784668,39.18258285522461
27.600000381469727,15.214383125305176
14.720000267028809,3.4856550693511963
41.709999084472656,43.054969787597656
,
40.279998779296875,41.59398651123047
56.5,27.770336151123047
,
13.600000381469727,22.296953201293945
46.03218078613281,55.68858337402344
17.70316505432129,6.730620861053467
,
19.299999237060547,25.382366180419922
19.850000381469727,19.06226348876953
9.699999809265137,22.447982788085938
32.55078887939453,34.42997360229492
5.730000019073486,34.32894515991211
32.38079071044922,6.161777496337891
21.44994354248047,20.71910285949707
42.098018646240234,32.347572326660156
50.0,49.220123291015625
44.0,35.660945892333984
,
28.200000762939453,38.54631805419922
,
74.77999877929688,70.25669860839844
4.389999866485596,5.936585903167725
38.68321990966797,26.617385864257812
30.200000762939453,23.230314254760742
20.413278579711914,30.981786727905273
,
62.70000076293945,56.59675979614258
52.70000076293945,51.54820251464844
,
0.15035006403923035,27.162378311157227
34.5,20.225311279296875
,
35.400001525878906,24.490928649902344
,
31.0,21.996583938598633
18.600000381469727,42.506229400634766
29.177936553955078,27.399032592773438
37.54742431640625,25.47295379638672
34.8060417175293,20.76299476623535
35.90800094604492,24.065698623657227
,
27.954994201660156,28.338411331176758
,
28.505094528198242,25.16361427307129
30.200000762939453,25.415679931640625
58.79999923706055,53.42888259887695
35.47560119628906,30.29948616027832
59.020999908447266,43.25294494628906
46.60900115966797,28.562509536743164
80.0,48.5375862121582
37.0,34.35378646850586
57.0,49.20215606689453
32.11978530883789,26.12984275817871
25.670000076293945,28.65135383605957
46.22763442993164,44.579795837402344
33.430973052978516,21.18109130859375
35.400001525878906,25.96259307861328
39.470001220703125,30.845565795898438
37.1515007019043,29.297849655151367
44.0,41.722190856933594
,
17.899999618530273,12.019679069519043
36.831581115722656,29.90900421142578
47.92599868774414,41.61971664428711
27.263479232788086,34.801353454589844
,
42.5,40.99110412597656
30.100000381469727,20.019895553588867
45.400001525878906,35.54364776611328
40.764915466308594,32.31521224975586
29.187959671020508,34.84893035888672
23.00857162475586,19.29355812072754
,
38.900001525878906,34.63093948364258
44.0,29.492048263549805
32.26061248779297,33.172401428222656
,
30.405433654785156,24.379493713378906
20.239999771118164,14.401243209838867
54.77252960205078,41.80732345581055
3.0,44.9813232421875
,
33.81874084472656,52.14406204223633
26.770000457763672,26.617740631103516
35.599998474121094,18.75515365600586
35.0,23.26712989807129
58.3358268737793,46.83133316040039
32.86151123046875,24.100515365600586
,
16.299999237060547,27.970582962036133
,
,
26.97982406616211,27.715463638305664
49.907100677490234,15.498627662658691
33.318275451660156,30.88054084777832
33.763614654541016,32.12129592895508
27.022918701171875,30.49931526184082
12.113204002380371,6.493916034698486
39.5452766418457,16.873985290527344
29.299999237060547,22.675495147705078
,
26.104665756225586,30.713897705078125
39.632083892822266,26.82286262512207
,
25.0,20.29265022277832
30.0,26.37129020690918
42.85478210449219,35.28513717651367
11.199999809265137,26.85015106201172
,
27.054838180541992,28.366058349609375
26.260000228881836,9.638641357421875
,
,
,
19.946441650390625,4.9342780113220215
43.099998474121094,19.451608657836914
35.58135986328125,21.687896728515625
,
28.972457885742188,21.391796112060547
54.82264709472656,38.78006362915039
28.799999237060547,35.41122817993164
48.790000915527344,24.753419876098633
,
45.402000427246094,53.70938491821289
39.3065185546875,46.780540466308594
42.9808235168457,30.260263442993164
10.001788139343262,10.502124786376953
42.099998474121094,22.708938598632812
39.757568359375,27.905241012573242
27.93000030517578,32.96483612060547
39.040000915527344,31.42683219909668
47.0,36.45281982421875
80.73999786376953,58.09466552734375
30.255409240722656,34.31599807739258
38.33425521850586,28.923498153686523
87.21306610107422,69.27507781982422
44.79999923706055,65.54411315917969
36.92487335205078,26.591331481933594
,
26.727230072021484,25.809112548828125
44.338233947753906,32.654998779296875
22.700000762939453,13.382858276367188
59.15999984741211,39.666664123535156
52.70000076293945,23.314685821533203
43.599998474121094,35.01764678955078
32.400001525878906,48.56011199951172
44.35599899291992,35.00151062011719
,
41.25737762451172,10.66052532196045
33.45000076293945,30.78786849975586
34.2811279296875,21.84793472290039
64.85199737548828,44.28484344482422
0.8999999761581421,53.41408920288086
44.0,42.28960037231445
36.489959716796875,38.687347412109375
,
24.054302215576172,31.210552215576172
31.200000762939453,17.1016788482666
39.29999923706055,23.39885902404785
42.29999923706055,41.34762954711914
52.599998474121094,36.04308319091797
42.342288970947266,14.18352222442627
37.20000076293945,37.77431869506836
26.0,11.478194236755371
3.799999952316284,22.06004524230957
62.35300064086914,47.4764289855957
34.961402893066406,18.686004638671875
,
58.70000076293945,35.662574768066406
56.37626266479492,53.311336517333984
25.764989852905273,24.24724006652832
35.223411560058594,34.35188293457031
37.6490592956543,41.23017120361328
49.73078918457031,44.65044021606445
49.400001525878906,36.7509651184082
33.45790100097656,35.61532211303711
41.561771392822266,32.345794677734375
,
,
21.0,13.667411804199219
,
34.30988693237305,35.9500846862793
0.2555951178073883,0.07163161784410477
,
49.194541931152344,42.51107406616211
64.5999984741211,54.92110824584961
33.0,24.14029312133789
,
51.705387115478516,30.9005126953125
43.766902923583984,31.906291961669922
,
66.0,61.04914855957031
14.100000381469727,22.39589500427246
23.95428466796875,15.952567100524902
51.900001525878906,46.53606414794922
,
33.430973052978516,27.39036750793457
,
7.400000095367432,6.004312515258789
45.20000076293945,40.40275192260742
30.00486183166504,24.067476272583008
42.478904724121094,34.94698715209961
17.35039710998535,34.65892028808594
19.200000762939453,27.301673889160156
,
51.68183517456055,42.38913345336914
41.678001403808594,41.211204528808594
,
27.679948806762695,30.685428619384766
55.47999954223633,43.15727615356445
34.801029205322266,31.538236618041992
41.677040100097656,31.788299560546875
38.08868408203125,30.662513732910156
