x,y
28.371057510375977,26.332660675048828
40.72983169555664,33.85504150390625
0.800000011920929,9.551054000854492
30.10008430480957,27.38506317138672
46.30281066894531,37.24713134765625
29.959999084472656,27.29979705810547
8.0,13.933460235595703
22.299999237060547,22.63740348815918
41.900001525878906,34.56728744506836
45.29999923706055,36.63675308227539
36.20000076293945,31.097881317138672
51.69035339355469,40.5263557434082
15.640000343322754,18.58367919921875
37.0,31.584815979003906
50.599998474121094,39.86268997192383
70.80000305175781,52.15777587890625
21.0,21.84613609313965
42.85127258300781,35.14629364013672
45.80164337158203,36.94208908081055
39.982147216796875,33.39995193481445
55.0,42.540828704833984
15.109999656677246,18.261085510253906
0.05011668801307678,9.094624519348145
28.315929412841797,26.299102783203125
29.017562866210938,26.726165771484375
9.958186149597168,15.125343322753906
11.0,15.759462356567383
32.63999938964844,28.931026458740234
22.0,22.454803466796875
36.855812072753906,31.497051239013672
25.867000579833984,24.808521270751953
40.79999923706055,33.89775085449219
39.0,32.80215072631836
49.13139343261719,38.96879959106445
55.435001373291016,42.80560302734375
51.099998474121094,40.16702651977539
17.064733505249023,19.45086669921875
28.9301700592041,26.6729736328125
21.0,21.84613609313965
55.0,42.540828704833984
38.83041000366211,32.69892501831055
45.047000885009766,36.48276138305664
35.10627365112305,30.432167053222656
30.899999618530273,27.871944427490234
45.26038360595703,36.612640380859375
39.056983947753906,32.83683395385742
22.41208267211914,22.705625534057617
18.003217697143555,20.022092819213867
57.900001525878906,44.305965423583984
33.72853088378906,29.593578338623047
40.273773193359375,33.57745361328125
34.599998474121094,30.124011993408203
50.90800094604492,40.05016326904297
38.599998474121094,32.55868148803711
23.484895706176758,23.358612060546875
68.5,50.75783920288086
30.2955379486084,27.5040283203125
30.799999237060547,27.811077117919922
67.80000305175781,50.3317756652832
34.639522552490234,30.1480712890625
52.900001525878906,41.262630462646484
5.973909378051758,12.700244903564453
28.971847534179688,26.698341369628906
42.508975982666016,34.937950134277344
21.538999557495117,22.17420768737793
28.505094528198242,26.414241790771484
30.66204261779785,27.727108001708984
23.600000381469727,23.428672790527344
21.399999618530273,22.089603424072266
32.00416564941406,28.54401397705078
12.09816837310791,16.427881240844727
39.96805953979492,33.39137649536133
28.5,26.41114044189453
34.0,29.758811950683594
25.149999618530273,24.37210464477539
41.0,34.01948547363281
44.0,35.84548568725586
25.329526901245117,24.48137855529785
41.5,34.32381820678711
16.899999618530273,19.35059928894043
3.4630632400512695,11.171974182128906
39.456871032714844,33.08023452758789
34.18111038208008,29.869049072265625
30.038700103759766,27.347698211669922
36.61109161376953,31.348098754882812
29.105201721191406,26.779510498046875
31.899999618530273,28.480609893798828
42.599998474121094,34.993350982666016
15.66647720336914,18.599794387817383
51.26436233520508,40.267066955566406
37.20000076293945,31.70655059814453
33.317726135253906,29.343536376953125
43.439998626708984,35.50463104248047
20.899999618530273,21.78527069091797
21.0,21.84613609313965
9.5,14.846460342407227
24.149999618530273,23.763439178466797
34.400001525878906,30.002281188964844
46.43000030517578,37.32455062866211
16.100000381469727,18.863666534423828
32.966758728027344,29.129913330078125
35.13127899169922,30.447383880615234
45.35059356689453,36.66754913330078
28.330965042114258,26.30825424194336
41.4615364074707,34.30040740966797
25.514406204223633,24.593908309936523
49.900001525878906,39.43662643432617
39.0,32.80215072631836
37.30666732788086,31.771472930908203
37.18157196044922,31.695331573486328
66.30000305175781,49.41877365112305
34.506168365478516,30.06690216064453
8.699999809265137,14.359526634216309
21.52010726928711,22.162708282470703
11.427041053771973,16.01938819885254
40.20718765258789,33.53692626953125
41.79999923706055,34.50642013549805
33.20000076293945,29.271881103515625
36.900001525878906,31.523948669433594
29.12299919128418,26.790340423583984
14.0,17.585464477539062
7.5876665115356445,13.682485580444336
18.307626724243164,20.20737648010254
29.5,27.01980972290039
0.37587517499923706,9.292902946472168
37.71781921386719,32.021728515625
23.50472640991211,23.370681762695312
27.200000762939453,25.619873046875
31.216999053955078,28.064891815185547
15.085123062133789,18.245943069458008
26.521751403808594,25.207046508789062
40.599998474121094,33.77601623535156
25.200000762939453,24.40254020690918
15.385823249816895,18.428970336914062
34.229698181152344,29.898624420166016
26.799999237060547,25.376407623291016
46.10824203491211,37.12870407104492
14.774399757385254,18.05681610107422
21.399999618530273,22.089603424072266
37.31112289428711,31.774185180664062
51.07256317138672,40.150325775146484
20.600000381469727,21.60266876220703
43.599998474121094,35.602020263671875
17.149930953979492,19.502723693847656
19.259843826293945,20.78696060180664
11.0,15.759462356567383
14.300000190734863,17.768064498901367
20.719999313354492,21.675708770751953
7.800000190734863,13.811726570129395
40.66969299316406,33.81843948364258
37.5123405456543,31.89665985107422
15.696547508239746,18.61809730529785
36.900001525878906,31.523948669433594
31.33796501159668,28.138519287109375
38.130001068115234,32.27260971069336
28.65999984741211,26.508529663085938
18.0,20.02013397216797
30.58120346069336,27.677902221679688
44.07261657714844,35.889686584472656
33.82861328125,29.654495239257812
50.29999923706055,39.680091857910156
47.0,37.67148971557617
44.132755279541016,35.926292419433594
32.29999923706055,28.724079132080078
44.49860763549805,36.14897537231445
31.51337432861328,28.245285034179688
21.85390853881836,22.365882873535156
30.690000534057617,27.744125366210938
29.405256271362305,26.962142944335938
61.599998474121094,46.55803298950195
31.17258071899414,28.037853240966797
39.81269836425781,33.29681396484375
43.095340728759766,35.29484939575195
11.87264347076416,16.290611267089844
51.16600036621094,40.20719909667969
24.0,23.672138214111328
28.855154037475586,26.62731170654297
26.451587677001953,25.16434097290039
33.099998474121094,29.211009979248047
30.600000381469727,27.689342498779297
46.88416290283203,37.600982666015625
34.30988693237305,29.947429656982422
48.79999923706055,38.76708984375
16.969511032104492,19.39291000366211
39.532066345214844,33.12600326538086
45.5,36.758487701416016
43.817020416259766,35.73411178588867
2.0,10.281455039978027
47.0,37.67148971557617
3.0,10.890122413635254
24.600000381469727,24.037338256835938
15.0,18.19413185119629
13.105514526367188,17.041019439697266
34.420143127441406,30.014541625976562
52.36692810058594,40.93816375732422
23.899999618530273,23.611270904541016
38.25907897949219,32.35117721557617
41.807342529296875,34.510887145996094
29.5,27.01980972290039
67.9000015258789,50.39263916015625
44.493595123291016,36.14592361450195
40.29999923706055,33.59341812133789
29.18294906616211,26.826831817626953
49.83390426635742,39.39639663696289
30.599796295166016,27.689220428466797
27.178279876708984,25.60665512084961
40.79999923706055,33.89775085449219
30.399999618530273,27.567611694335938
18.803359985351562,20.509113311767578
67.48600006103516,50.14065170288086
33.79999923706055,29.63707733154297
47.03340530395508,37.69182205200195
62.70000076293945,47.227569580078125
53.0,41.32349395751953
42.0,34.628150939941406
21.875934600830078,22.379289627075195
29.45526123046875,26.99258041381836
34.64992904663086,30.154403686523438
37.07632827758789,31.631275177001953
7.702935218811035,13.752645492553711
48.322513580322266,38.47645950317383
30.350666046142578,27.537582397460938
28.280000686645508,26.277236938476562
12.398868560791016,16.61090850830078
17.801448822021484,19.899282455444336
39.72248840332031,33.241905212402344
30.0,27.324142456054688
27.899999618530273,26.045940399169922
42.9199333190918,35.188087463378906
31.0,27.932811737060547
9.296646118164062,14.722685813903809
31.1876163482666,28.047008514404297
33.900001525878906,29.697948455810547
38.5,32.49781799316406
27.299999237060547,25.680740356445312
11.0,15.759462356567383
67.83999633789062,50.356117248535156
24.948087692260742,24.249208450317383
16.200000762939453,18.92453384399414
41.900001525878906,34.56728744506836
4.4754204750061035,11.788163185119629
54.004390716552734,41.93483352661133
38.90438461303711,32.743953704833984
28.401126861572266,26.35095977783203
20.277212142944336,21.406198501586914
42.0,34.628150939941406
18.60332489013672,20.387359619140625
74.69000244140625,54.52549362182617
2.299999952316284,10.464055061340332
26.236085891723633,25.033172607421875
29.255231857299805,26.870826721191406
33.0,29.150146484375
28.0,26.106807708740234
57.20000076293945,43.87989807128906
38.5,32.49781799316406
23.53990936279297,23.39209747314453
41.26277542114258,34.17942810058594
56.060001373291016,43.18601989746094
39.0,32.80215072631836
40.03215408325195,33.430389404296875
8.101448059082031,13.995207786560059
7.808180332183838,13.816705703735352
30.200000762939453,27.445877075195312
38.831939697265625,32.69985580444336
36.76300048828125,31.440563201904297
34.796016693115234,30.243324279785156
50.9436149597168,40.07183837890625
12.985234260559082,16.967809677124023
21.739999771118164,22.296550750732422
40.70000076293945,33.836883544921875
30.81675148010254,27.821273803710938
7.159999847412109,13.422179222106934
12.0,16.36812973022461
58.561851501464844,44.70881271362305
38.3878288269043,32.429542541503906
