x,y
0.0,0.5988561926814562
1.0,0.6293101438776681
2.0,0.6179076839682973
3.0,0.6267465190698264
4.0,0.6237644014728396
5.0,0.6167914178684092
6.0,0.6198894836316203
7.0,0.6535406948343241
8.0,0.6683287838855422
9.0,0.6798489952546803
10.0,0.6811402907592152
11.0,0.6781347829399379
12.0,0.6776864534980106
13.0,0.6829686648965142
14.0,0.688936232698729
15.0,0.6929966011958725
16.0,0.6948478435981407
17.0,0.6826140475931636
18.0,0.6648585682297155
19.0,0.6424940579530424
20.0,0.6289021067564701
21.0,0.6198926074135068
22.0,0.6125805197083871
23.0,0.6059793936662886
