x,y
0.0,0.509872193412459
1.0,0.5154697270534816
2.0,0.5239676218184214
3.0,0.53771267117822
4.0,0.5388895772196554
5.0,0.5524343175328709
6.0,0.5867013541489271
7.0,0.594686691898807
8.0,0.6146291118639675
9.0,0.6404532990241133
10.0,0.6663054341562223
11.0,0.7091661265389307
12.0,0.7337583584487574
13.0,0.7463023731499541
14.0,0.7586422920656828
15.0,0.7643849771703691
16.0,0.7572989114900914
17.0,0.7611564774130412
18.0,0.740636942985649
19.0,0.6868068384404713
20.0,0.6304031088917526
21.0,0.5821318488307868
22.0,0.5443603622845301
23.0,0.5243204180024399
