concentration,observations
11.495660781860352,7.178410995224303e-18
11.499876022338867,-1.6749625655523374e-17
11.504091262817383,0.0
11.508306503295898,1.1964018325373838e-18
11.512521743774414,3.589205497612152e-18
11.51673698425293,-5.982009162686919e-18
11.520952224731445,-1.555322382298599e-17
11.525167465209961,-1.1964018325373838e-18
11.52938175201416,-2.3928036650747677e-18
11.533596992492676,-4.785607330149535e-18
11.537812232971191,-4.785607330149535e-18
11.542027473449707,4.785607330149535e-18
11.546242713928223,2.3928036650747677e-18
11.550457954406738,4.785607330149535e-18
11.554673194885254,0.0
11.55888843536377,2.3928036650747677e-18
11.563103675842285,2.3928036650747677e-18
11.5673189163208,-1.1964018325373838e-17
11.571534156799316,2.3928036650747677e-18
11.575749397277832,4.785607330149535e-18
11.579964637756348,1.1964018325373838e-17
11.584179878234863,0.0
11.588394165039062,-7.178410995224303e-18
11.592609405517578,9.57121466029907e-18
11.596824645996094,-9.57121466029907e-18
11.60103988647461,-7.178410995224303e-18
11.605255126953125,-7.178410995224303e-18
11.60947036743164,-2.3928036650747677e-18
11.613685607910156,4.785607330149535e-18
11.617900848388672,4.785607330149535e-18
11.622116088867188,-4.785607330149535e-18
11.626331329345703,4.785607330149535e-18
11.630546569824219,-2.3928036650747677e-18
11.634761810302734,-4.785607330149535e-18
11.63897705078125,-2.3928036650747677e-18
11.643192291259766,4.785607330149535e-18
11.647407531738281,0.0
11.65162181854248,0.0
11.655837059020996,-2.3928036650747677e-18
11.660052299499512,0.0
11.664267539978027,7.178410995224303e-18
11.668482780456543,-9.57121466029907e-18
11.672698020935059,-4.785607330149535e-18
11.676913261413574,1.1964018325373838e-17
11.68112850189209,-7.178410995224303e-18
11.685343742370605,-2.3928036650747677e-18
11.689558982849121,-4.785607330149535e-18
11.693774223327637,0.0
11.697989463806152,2.3928036650747677e-18
11.702204704284668,2.3928036650747677e-18
11.706419944763184,4.785607330149535e-18
11.710634231567383,2.3928036650747677e-18
11.714849472045898,9.57121466029907e-18
11.719064712524414,7.178410995224303e-18
11.72327995300293,2.3928036650747677e-18
11.727495193481445,7.178410995224303e-18
11.731710433959961,0.0
11.735925674438477,-1.1964018325373838e-17
11.740140914916992,-1.4356821990448607e-17
11.744356155395508,0.0
11.748571395874023,7.178410995224303e-18
11.752786636352539,-4.785607330149535e-18
11.757001876831055,-9.57121466029907e-18
11.76121711730957,-1.1964018325373838e-17
11.765432357788086,7.178410995224303e-18
