concentration,observations,MONARCH
11.495660781860352,7.178410995224303e-18,0.001904920448902961
11.499876022338867,-1.6749625655523374e-17,0.001904920448902961
11.504091262817383,0.0,0.0019049628388321965
11.508306503295898,1.1964018325373838e-18,0.0019061134858051661
11.512521743774414,3.589205497612152e-18,0.0019094612276142208
11.51673698425293,-5.982009162686919e-18,0.0019096427734599903
11.520952224731445,-1.555322382298599e-17,0.00190985572645664
11.525167465209961,-1.1964018325373838e-18,0.0019090342245592171
11.52938175201416,-2.3928036650747677e-18,0.0019082554594779385
11.533596992492676,-4.785607330149535e-18,0.0019085851934147681
11.537812232971191,-4.785607330149535e-18,0.0019078802693401071
11.542027473449707,4.785607330149535e-18,0.0019082837468862685
11.546242713928223,2.3928036650747677e-18,0.0019087183360861472
11.550457954406738,4.785607330149535e-18,0.0019081181772708455
11.554673194885254,0.0,0.0019107809240673083
11.55888843536377,2.3928036650747677e-18,0.0019113431814250436
11.563103675842285,2.3928036650747677e-18,0.001911936691033809
11.5673189163208,-1.1964018325373838e-17,0.0019125614619681884
11.571534156799316,2.3928036650747677e-18,0.0019132175032440485
11.575749397277832,4.785607330149535e-18,0.0019139048238184398
11.579964637756348,1.1964018325373838e-17,0.0019146234325892965
11.584179878234863,0.0,0.001914307472116686
11.588394165039062,-7.178410995224303e-18,0.001916177301620343
11.592609405517578,9.57121466029907e-18,0.0019170125811822812
11.596824645996094,-9.57121466029907e-18,0.0019178791875435499
11.60103988647461,-7.178410995224303e-18,0.0019187771311059848
11.605255126953125,-7.178410995224303e-18,0.00192078371885045
11.60947036743164,-2.3928036650747677e-18,0.001921755908160389
11.613685607910156,4.785607330149535e-18,0.0019227595764421978
11.617900848388672,4.785607330149535e-18,0.0019248720314075161
11.622116088867188,-4.785607330149535e-18,0.0019259502311749946
11.626331329345703,4.785607330149535e-18,0.0019281373505308519
11.630546569824219,-2.3928036650747677e-18,0.0019292903483948884
11.634761810302734,-4.785607330149535e-18,0.0019304751037190256
11.63897705078125,-2.3928036650747677e-18,0.0019316916291292601
11.643192291259766,4.785607330149535e-18,0.0019329399372035195
11.647407531738281,0.0,0.0019352973371112648
11.65162181854248,0.0,0.0019376980850769525
11.655837059020996,-2.3928036650747677e-18,0.0019401423044643536
11.660052299499512,0.0,0.0019415528228631969
11.664267539978027,7.178410995224303e-18,0.0019419296553517887
11.668482780456543,-9.57121466029907e-18,0.0019444931674149366
11.672698020935059,-4.785607330149535e-18,0.0019471003220648778
11.676913261413574,1.1964018325373838e-17,0.001948673949461431
11.68112850189209,-7.178410995224303e-18,0.0019502799335343632
11.685343742370605,-2.3928036650747677e-18,0.0019519182919034929
11.689558982849121,-4.785607330149535e-18,0.0019535890421562567
11.693774223327637,0.0,0.0019552922018469853
11.697989463806152,2.3928036650747677e-18,0.0019570277884959314
11.702204704284668,2.3928036650747677e-18,0.0019587958195885417
11.706419944763184,4.785607330149535e-18,0.001960596312574393
11.710634231567383,2.3928036650747677e-18,0.0019624407152282934
11.714849472045898,9.57121466029907e-18,0.0019643290458306543
11.719064712524414,7.178410995224303e-18,0.0019662498931664807
11.72327995300293,2.3928036650747677e-18,0.0019671374100647164
11.727495193481445,7.178410995224303e-18,0.001969146099754669
11.731710433959961,0.0,0.001970132820147179
11.735925674438477,-1.1964018325373838e-17,0.0019722292163672785
11.740140914916992,-1.4356821990448607e-17,0.0019743580143105482
11.744356155395508,0.0,0.0019754533701780205
11.748571395874023,7.178410995224303e-18,0.001977658360192409
11.752786636352539,-4.785607330149535e-18,0.0019798957109761024
11.757001876831055,-9.57121466029907e-18,0.0019821654457261705
11.76121711730957,-1.1964018325373838e-17,0.0019844675875730464
11.765432357788086,7.178410995224303e-18,0.0019868021595793386
11.769647598266602,-9.57121466029907e-18,0.001989169184738688
11.7738618850708,-1.1964018325373838e-17,0.001991568685974411
11.778077125549316,2.3928036650747677e-18,0.0019940006861384834
11.782292366027832,9.57121466029907e-18,0.001996465208010088
11.786507606506348,-2.3928036650747677e-18,0.0019978964080160843
11.790722846984863,-1.4356821990448607e-17,0.001999382926670524
11.794938087463379,7.178410995224303e-18,0.002001990545491534
11.799153327941895,7.178410995224303e-18,0.002004630563555137
11.80336856842041,7.178410995224303e-18,0.0020073030068483697
11.807583808898926,-7.178410995224303e-18,0.0020100079012658877
11.811799049377441,2.3928036650747677e-18,0.002013822569248778
11.816014289855957,0.0,0.0020166039836071008
11.820229530334473,-2.3928036650747677e-18,0.0020194180371392403
11.824444770812988,4.785607330149535e-18,0.0020222647562730756
11.828660011291504,-7.178410995224303e-18,0.0020262214639829826
11.832874298095703,7.178410995224303e-18,0.0020291451336123764
11.837089538574219,-1.1964018325373838e-17,0.002032101658492973
11.841304779052734,2.3928036650747677e-18,0.002035091065585758
11.84552001953125,7.178410995224303e-18,0.002038113381757851
11.849735260009766,2.3928036650747677e-18,0.0020411686337809183
11.853950500488281,0.0,0.0020442682786913553
11.858165740966797,-2.3928036650747677e-18,0.002048489640610377
11.862380981445312,7.178410995224303e-18,0.002051678264566234
11.866596221923828,9.57121466029907e-18,0.0020549000459320686
11.870811462402344,-7.178410995224303e-18,0.002058155013704799
11.87502670288086,-7.178410995224303e-18,0.002061443196781875
11.879241943359375,-2.3928036650747677e-18,0.0020647646239595726
11.88345718383789,2.3928036650747677e-18,0.0020681193239312466
11.887672424316406,-2.3928036650747677e-18,0.0020704414590071844
11.891887664794922,-2.3928036650747677e-18,0.002073874111470259
11.896101951599121,-2.3928036650747677e-18,0.0020773400139534252
11.900317192077637,4.785607330149535e-18,0.0020797733293354942
11.904532432556152,-7.178410995224303e-18,0.0020843944370968178
11.908747673034668,-4.785607330149535e-18,0.0020879830175204515
11.912962913513184,9.57121466029907e-18,0.002091604967487316
11.9171781539917,1.4356821990448607e-17,0.0020952603174764946
11.921393394470215,2.3928036650747677e-18,0.0020989490978417106
11.92560863494873,-2.3928036650747677e-18,0.002103748635449638
11.929823875427246,-4.785607330149535e-18,0.0021075159075018097
11.934039115905762,9.57121466029907e-18,0.002111316811153573
11.938254356384277,-4.785607330149535e-18,0.0021151513771544878
11.942469596862793,-9.57121466029907e-18,0.0021190196361246974
11.946684837341309,1.914242932059814e-17,0.0021229216185529756
11.950900077819824,-2.3928036650747677e-18,0.002126857354794518
11.955114364624023,0.0,0.0021308268750689927
11.959329605102539,-9.57121466029907e-18,0.0021348302094582714
11.963544845581055,2.3928036650747677e-18,0.0021399446845446098
11.96776008605957,7.178410995224303e-18,0.0021440272772323757
11.971975326538086,-4.785607330149535e-18,0.0021481438843666597
11.976190567016602,0.0,0.0021512286700952135
11.980405807495117,-2.3928036650747677e-18,0.0021565020151424145
11.984621047973633,4.785607330149535e-18,0.0021607436010099294
11.988836288452148,0.0,0.002165019325771552
11.993051528930664,2.3928036650747677e-18,0.0021704065177133784
11.99726676940918,2.3928036650747677e-18,0.0021747621554337668
12.001482009887695,0.0,0.0021791521374619404
12.005697250366211,-7.178410995224303e-18,0.0021835764958981225
