x,y
11.495660781860352,0.0019049221014367961
11.49987595643975,0.001904922101436814
11.50409113101915,0.0019049644914104279
11.508306305598548,0.0019061151441448266
11.512521480177949,0.001909462903199496
11.516736654757347,0.001909644449271488
11.520951829336747,0.0019098574024928045
11.525167003916145,0.0019090358951459464
11.529382178495545,0.001908257124660508
11.533597353074944,0.0019085868589107842
11.537812527654342,0.0019078819294748323
11.542027702233742,0.001908285407377016
11.54624287681314,0.001908719996930421
11.55045805139254,0.0019081198327935535
11.55467322597194,0.0019107825914249767
11.55888840055134,0.0019113448492702081
11.563103575130738,0.0019119383593642874
11.567318749710138,0.0019125631307817794
11.571533924289536,0.0019132191725385857
11.575749098868936,0.0019139064935916779
11.579964273448335,0.0019146251028389985
11.584179448027733,0.0019143091371679678
11.588394622607133,0.0019161789729101582
11.592609797186531,0.0019170142530357218
11.596824971765932,0.0019178808599582843
11.60104014634533,0.0019187788040796894
11.60525532092473,0.0019207853981005692
11.609470495504128,0.0019217575880122258
11.613685670083528,0.0019227612568936507
11.617900844662927,0.001924873718176255
11.622116019242325,0.0019259519185865282
11.626331193821725,0.0019281390443031349
11.630546368401124,0.0019292920428536618
11.634761542980524,0.0019304767988627032
11.638976717559922,0.0019316933249561938
11.643191892139322,0.0019329416337120708
11.64740706671872,0.0019352990400194722
11.65162224129812,0.0019376997944305142
11.655837415877519,0.0019401440203092475
11.660052590456917,0.001941554539525897
11.664267765036318,0.0019419313671587308
11.668482939615716,0.0019444948858044092
11.672698114195116,0.001947102047082997
11.676913288774514,0.0019486756754348317
11.681128463353915,0.001950281660462281
11.685343637933313,0.0019519200197851167
11.689558812512713,0.0019535907709907546
11.693773987092111,0.001955293931633468
11.69798916167151,0.0019570295192334612
11.70220433625091,0.0019587975512761284
11.706419510830308,0.00196059804521103
11.710634685409708,0.0019624424488600446
11.714849859989107,0.001964330780503484
11.719065034568507,0.001966251628879232
11.723280209147905,0.0019671391411435098
11.727495383727305,0.001969147831964817
11.731710558306704,0.001970134547861555
11.735925732886102,0.0019722309453036103
11.740140907465502,0.001974359744466811
11.7443560820449,0.001975455095879477
11.7485712566243,0.0019776600871563477
11.752786431203699,0.001979897439199979
11.757001605783099,0.001982167175207439
11.761216780362497,0.001984469318309067
11.765431954941898,0.0019868038915674124
11.769647129521296,0.001989170917976028
11.773862304100696,0.0019915704204582388
11.778077478680094,0.001994002421865881
11.782292653259493,0.001996466944978114
11.786507827838893,0.001997898140549061
11.790723002418291,0.001999384654859332
11.794938176997691,0.0020019922750992686
11.79915335157709,0.0020046322945779537
11.80336852615649,0.0020073047392823624
11.807583700735888,0.0020100096351070786
11.811798875315288,0.0020138243102129083
11.816014049894687,0.0020166057260176708
11.820229224474085,0.002019419780992385
11.824444399053485,0.00202226650156479
11.828659573632883,0.002026223216429039
11.832874748212284,0.0020291468875362818
11.837089922791682,0.0020321034138908525
11.841305097371082,0.002035092822453634
11.84552027195048,0.0020381151400916822
11.84973544652988,0.0020411703935765504
11.853950621109279,0.0020442700399916926
11.858165795688677,0.0020484914091780195
11.862380970268077,0.0020516800347244396
11.866596144847476,0.002054901817676659
11.870811319426876,0.002058156787031532
11.875026494006274,0.0020614449716864353
11.879241668585674,0.0020647664004375195
11.883456843165073,0.002068121101978051
11.887672017744473,0.002070443232945569
11.891887192323871,0.0020738758870150246
11.896102366903271,0.0020773417910994337
11.90031754148267,0.0020797751024048965
11.904532716062068,0.002084396217523563
11.908747890641468,0.002087984799626509
11.912963065220866,0.0020916067512672153
11.917178239800267,0.0020952621029246186
11.921393414379665,0.002098950884952365
11.925608588959065,0.0021037504299368025
11.929823763538463,0.0021075177036873035
11.934038938117862,0.002111318609031672
11.938254112697262,0.0021151531767194106
11.94246928727666,0.002119021437370566
11.94668446185606,0.0021229234214737856
11.950899636435459,0.0021268591593841544
11.955114811014859,0.0021308286813212338
11.959329985594257,0.002134832017366792
11.963545160173657,0.0021399464998227507
11.967760334753056,0.002144029094201224
11.971975509332456,0.0021481457030198964
11.976190683911854,0.0021512304847537095
11.980405858491253,0.0021565038372387967
11.984621033070653,0.0021607454248648737
11.988836207650051,0.0021650211513782438
11.993051382229451,0.0021704083507846266
11.99726655680885,0.002174763990290173
12.00148173138825,0.002179153974096635
12.005696905967648,0.002183578334304157
12.009912080547048,0.002188037102859868
12.014127255126446,0.0021925303115556747
12.018342429705845,0.0021981352943857
12.022557604285245,0.002202709018536336
12.026772778864643,0.002208394690541087
12.030987953444043,0.0022130492781756634
12.035203128023442,0.0022166728142528837
12.039418302602842,0.0022203425246692626
12.04363347718224,0.002225124205650914
12.04784865176164,0.00222994058896138
12.052063826341039,0.002235869010906806
12.056279000920437,0.0022397005690147666
12.060494175499837,0.00224464423492398
12.064709350079236,0.0022496227414894334
12.068924524658636,0.0022546361237385927
12.073139699238034,0.002259684416508891
12.077354873817434,0.002264767654444979
12.081570048396832,0.002269897302405258
12.085785222976233,0.0022750733955462484
12.090000397555631,0.002281361841680087
12.094215572135031,0.0022866196121768797
12.09843074671443,0.002291912615350547
12.102645921293828,0.0022983181897213334
12.106861095873228,0.0023026274350052916
12.111076270452626,0.0023080493250039686
12.115291445032026,0.002313518025118329
12.119506619611425,0.002319033573391938
12.123721794190825,0.0023256618805082958
12.127936968770223,0.0023312599206930912
12.132152143349623,0.0023368936051001194
12.136367317929022,0.0023425629727134726
12.14058249250842,0.002349345364655926
12.14479766708782,0.0023540318832273245
12.149012841667219,0.0023609088071542012
12.153228016246619,0.0023667558096867876
12.157443190826017,0.0023726388033526017
12.161658365405417,0.002378557828498525
12.165873539984815,0.002384512925239173
12.170088714564216,0.002390504133453901
12.174303889143614,0.002396531492784034
12.178519063723012,0.002402595042629889
12.182734238302412,0.0024108494268679087
12.18694941288181,0.002417008555832272
12.191164587461211,0.0024253588186268736
12.19537976204061,0.002431614126917151
12.19959493662001,0.0024379062664240773
12.203810111199408,0.0024442352787315096
12.208025285778808,0.002451678507545239
12.212240460358206,0.0024580929296821935
12.216455634937606,0.0024645444588650475
12.220670809517005,0.002471033136624212
12.224885984096403,0.002477559004245972
12.229101158675803,0.0024841221027692897
12.233316333255202,0.0024907224729828477
12.237531507834602,0.002498437457781904
12.241746682414,0.002505124033157585
12.2459618569934,0.002511848111991042
12.250177031572798,0.0025186097349556512
12.254392206152197,0.002525420372873687
12.258607380731597,0.0025322800668005005
12.262822555310995,0.0025391774280212422
12.267037729890395,0.0025461124979605744
12.271252904469794,0.002553085317770508
12.275468079049194,0.0025600959283272615
12.279683253628592,0.0025671443702279403
12.283898428207992,0.002574230683787341
12.28811360278739,0.0025813549090347994
12.29232877736679,0.0025885170857107625
12.29654395194619,0.0025957172532636236
12.300759126525588,0.0026029554508463183
12.304974301104988,0.002611309019673108
12.309189475684386,0.0026197122363684246
12.313404650263786,0.0026270879477532675
12.317619824843185,0.0026345020655444704
12.321834999422585,0.002643031931567408
12.326050174001983,0.0026505345206960093
12.330265348581383,0.0026580757446466926
12.334480523160781,0.0026656556428802268
12.33869569774018,0.0026732856849582083
12.34291087231958,0.002680965910626927
12.347126046898978,0.0026886849298137974
12.351341221478378,0.002696442782536879
12.355556396057777,0.0027042395084923964
12.359771570637177,0.0027120751470513784
12.363986745216575,0.00271994973725603
12.368201919795975,0.0027278633178164156
12.372417094375374,0.002735815927106748
12.376632268954772,0.002742741731211122
12.380847443534172,0.0027507838330146166
12.38506261811357,0.0027599422707624065
12.38927779269297,0.0027670081461052174
12.393492967272369,0.0027751904346280673
12.39770814185177,0.00278341187295437
12.401923316431168,0.0027927498020611182
12.406138491010568,0.00280106119590767
12.410353665589966,0.0028104892675895354
12.414568840169366,0.0028188909912321425
12.418784014748764,0.002827332277735853
12.422999189328163,0.0028358131656773906
12.427214363907563,0.0028443336932572976
12.431429538486961,0.0028528938982962182
12.435644713066361,0.0028614938182314298
12.43985988764576,0.0028701334901129606
12.44407506222516,0.0028788129506001473
12.448290236804558,0.002888609538317847
12.452505411383957,0.002897380224844944
12.456720585963357,0.0029072682208682314
