x,y
12.629312515258789,2.1644344363899023e-18
12.634825301190725,-2.1644344363899023e-18
12.64033808712266,0.0
12.645850873054595,-2.1644344363899023e-18
12.65136365898653,4.328868872779805e-18
12.656876444918465,0.0
12.662389230850401,-2.1644344363899023e-18
12.667902016782335,2.1644344363899023e-18
12.673414802714271,-4.328868872779805e-18
12.678927588646205,6.4933033091697066e-18
12.684440374578141,2.1644344363899023e-18
12.689953160510077,0.0
12.695465946442011,0.0
12.700978732373947,6.4933033091697066e-18
12.706491518305882,6.4933033091697066e-18
12.712004304237817,-4.328868872779805e-18
12.717517090169753,2.1644344363899023e-18
12.723029876101688,-2.1644344363899023e-18
12.728542662033624,0.0
12.734055447965558,-2.1644344363899023e-18
12.739568233897494,-2.1644344363899023e-18
12.74508101982943,2.1644344363899023e-18
12.750593805761364,0.0
12.7561065916933,4.328868872779805e-18
12.761619377625234,4.328868872779805e-18
12.76713216355717,2.1644344363899023e-18
12.772644949489106,0.0
12.77815773542104,-6.4933033091697066e-18
12.783670521352976,-6.4933033091697066e-18
12.78918330728491,6.4933033091697066e-18
12.794696093216846,0.0
12.800208879148782,0.0
12.805721665080716,0.0
12.811234451012652,2.1644344363899023e-18
12.816747236944586,0.0
12.822260022876522,0.0
12.827772808808458,2.1644344363899023e-18
12.833285594740392,2.1644344363899023e-18
12.838798380672328,-4.328868872779805e-18
12.844311166604262,2.1644344363899023e-18
12.849823952536198,-4.328868872779805e-18
12.855336738468134,2.1644344363899023e-18
12.860849524400068,2.1644344363899023e-18
12.866362310332004,-4.328868872779805e-18
12.871875096263938,0.0
12.877387882195874,4.328868872779805e-18
12.88290066812781,6.4933033091697066e-18
12.888413454059744,2.1644344363899023e-18
12.89392623999168,2.1644344363899023e-18
12.899439025923614,-2.1644344363899023e-18
12.90495181185555,-2.1644344363899023e-18
12.910464597787486,-4.328868872779805e-18
12.91597738371942,2.1644344363899023e-18
12.921490169651356,4.328868872779805e-18
12.92700295558329,4.328868872779805e-18
12.932515741515227,6.4933033091697066e-18
12.938028527447162,-8.65773774555961e-18
12.943541313379097,6.4933033091697066e-18
12.949054099311033,4.328868872779805e-18
12.954566885242967,0.0
12.960079671174903,0.0
12.965592457106839,2.1644344363899023e-18
12.971105243038773,6.4933033091697066e-18
