concentration,MONARCH
11.495660781860352,0.001904920448902961
11.499876022338867,0.001904920448902961
11.504091262817383,0.0019049628388321965
11.508306503295898,0.0019061134858051661
11.512521743774414,0.0019094612276142208
11.51673698425293,0.0019096427734599903
11.520952224731445,0.00190985572645664
11.525167465209961,0.0019090342245592171
11.52938175201416,0.0019082554594779385
11.533596992492676,0.0019085851934147681
11.537812232971191,0.0019078802693401071
11.542027473449707,0.0019082837468862685
11.546242713928223,0.0019087183360861472
11.550457954406738,0.0019081181772708455
11.554673194885254,0.0019107809240673083
11.55888843536377,0.0019113431814250436
11.563103675842285,0.001911936691033809
11.5673189163208,0.0019125614619681884
11.571534156799316,0.0019132175032440485
11.575749397277832,0.0019139048238184398
11.579964637756348,0.0019146234325892965
11.584179878234863,0.001914307472116686
11.588394165039062,0.001916177301620343
11.592609405517578,0.0019170125811822812
11.596824645996094,0.0019178791875435499
11.60103988647461,0.0019187771311059848
11.605255126953125,0.00192078371885045
11.60947036743164,0.001921755908160389
11.613685607910156,0.0019227595764421978
11.617900848388672,0.0019248720314075161
11.622116088867188,0.0019259502311749946
11.626331329345703,0.0019281373505308519
11.630546569824219,0.0019292903483948884
11.634761810302734,0.0019304751037190256
11.63897705078125,0.0019316916291292601
11.643192291259766,0.0019329399372035195
11.647407531738281,0.0019352973371112648
11.65162181854248,0.0019376980850769525
11.655837059020996,0.0019401423044643536
11.660052299499512,0.0019415528228631969
11.664267539978027,0.0019419296553517887
11.668482780456543,0.0019444931674149366
11.672698020935059,0.0019471003220648778
11.676913261413574,0.001948673949461431
11.68112850189209,0.0019502799335343632
11.685343742370605,0.0019519182919034929
11.689558982849121,0.0019535890421562567
11.693774223327637,0.0019552922018469853
11.697989463806152,0.0019570277884959314
11.702204704284668,0.0019587958195885417
11.706419944763184,0.001960596312574393
11.710634231567383,0.0019624407152282934
11.714849472045898,0.0019643290458306543
11.719064712524414,0.0019662498931664807
11.72327995300293,0.0019671374100647164
11.727495193481445,0.001969146099754669
11.731710433959961,0.001970132820147179
11.735925674438477,0.0019722292163672785
11.740140914916992,0.0019743580143105482
11.744356155395508,0.0019754533701780205
11.748571395874023,0.001977658360192409
11.752786636352539,0.0019798957109761024
11.757001876831055,0.0019821654457261705
11.76121711730957,0.0019844675875730464
11.765432357788086,0.0019868021595793386
11.769647598266602,0.001989169184738688
11.7738618850708,0.001991568685974411
11.778077125549316,0.0019940006861384834
11.782292366027832,0.001996465208010088
11.786507606506348,0.0019978964080160843
11.790722846984863,0.001999382926670524
11.794938087463379,0.002001990545491534
11.799153327941895,0.002004630563555137
11.80336856842041,0.0020073030068483697
11.807583808898926,0.0020100079012658877
11.811799049377441,0.002013822569248778
11.816014289855957,0.0020166039836071008
11.820229530334473,0.0020194180371392403
11.824444770812988,0.0020222647562730756
11.828660011291504,0.0020262214639829826
11.832874298095703,0.0020291451336123764
11.837089538574219,0.002032101658492973
11.841304779052734,0.002035091065585758
11.84552001953125,0.002038113381757851
11.849735260009766,0.0020411686337809183
11.853950500488281,0.0020442682786913553
11.858165740966797,0.002048489640610377
11.862380981445312,0.002051678264566234
11.866596221923828,0.0020549000459320686
11.870811462402344,0.002058155013704799
11.87502670288086,0.002061443196781875
11.879241943359375,0.0020647646239595726
11.88345718383789,0.0020681193239312466
11.887672424316406,0.0020704414590071844
11.891887664794922,0.002073874111470259
11.896101951599121,0.0020773400139534252
11.900317192077637,0.0020797733293354942
11.904532432556152,0.0020843944370968178
11.908747673034668,0.0020879830175204515
11.912962913513184,0.002091604967487316
11.9171781539917,0.0020952603174764946
11.921393394470215,0.0020989490978417106
11.92560863494873,0.002103748635449638
11.929823875427246,0.0021075159075018097
11.934039115905762,0.002111316811153573
11.938254356384277,0.0021151513771544878
11.942469596862793,0.0021190196361246974
11.946684837341309,0.0021229216185529756
11.950900077819824,0.002126857354794518
11.955114364624023,0.0021308268750689927
11.959329605102539,0.0021348302094582714
11.963544845581055,0.0021399446845446098
11.96776008605957,0.0021440272772323757
11.971975326538086,0.0021481438843666597
11.976190567016602,0.0021512286700952135
11.980405807495117,0.0021565020151424145
11.984621047973633,0.0021607436010099294
11.988836288452148,0.002165019325771552
11.993051528930664,0.0021704065177133784
11.99726676940918,0.0021747621554337668
12.001482009887695,0.0021791521374619404
12.005697250366211,0.0021835764958981225
12.009912490844727,0.002188035262689642
12.014127731323242,0.002192528469628447
12.018342018127441,0.002198133444989096
12.022557258605957,0.0022027071673501432
12.026772499084473,0.0022083928318528713
12.030987739562988,0.0022130474176651487
12.035202980041504,0.002216670957599975
12.03941822052002,0.0022203406718345193
12.043633460998535,0.002225122350922684
12.04784870147705,0.0022299387323478723
12.052063941955566,0.0022358671466966786
12.056279182434082,0.0022396987085614877
12.060494422912598,0.00224464237251638
12.064709663391113,0.0022496208771362997
12.068924903869629,0.002254634257448819
12.073140144348145,0.0022596825482915114
12.077354431152344,0.0022647657843091486
12.08156967163086,0.0022698954303131476
12.085784912109375,0.0022750715214601776
12.09000015258789,0.0022813599598898848
12.094215393066406,0.002286617728364546
12.098430633544922,0.002291910729525635
12.102645874023438,0.002298316296173777
12.106861114501953,0.0023026255450898678
12.111076354980469,0.002308047433010854
12.115291595458984,0.002313516131010492
12.1195068359375,0.0023190316771325176
12.123722076416016,0.0023256599763878697
12.127937316894531,0.002331258014394544
12.132152557373047,0.0023368916966337518
12.136367797851562,0.0023425610620898115
12.140582084655762,0.002349343446165844
12.144797325134277,0.002354029968226562
12.149012565612793,0.002360906884214124
12.153227806091309,0.0023667538844908582
12.157443046569824,0.002372636875911687
12.16165828704834,0.0023785558988236796
12.165873527526855,0.002384510993341578
12.170088768005371,0.002390502199344926
12.174304008483887,0.0023965295564751837
12.178519248962402,0.0024025931041327664
12.182734489440918,0.002410847474754797
12.186949729919434,0.0024170066014597715
12.19116497039795,0.0024253568505669797
12.195380210876465,0.002431612156526113
12.199594497680664,0.002437904293713092
12.20380973815918,0.002444233303711915
12.208024978637695,0.0024516765245087245
12.212240219116211,0.002458090944312722
12.216455459594727,0.002464542471174095
12.220670700073242,0.002471031146623424
12.224885940551758,0.002477557011947137
12.229101181030273,0.0024841201081843593
12.233316421508789,0.002490720476123888
12.237531661987305,0.0024984354529414723
12.24174690246582,0.002505122026020426
12.245962142944336,0.002511846102569419
12.250177383422852,0.002518607723261981
12.254392623901367,0.0025254183588734698
12.258607864379883,0.002532278050459397
12.262823104858398,0.0025391754093521484
12.267037391662598,0.0025461104769765744
