observations,a2in-regional-000
0.06477563828229904,0.11876994705037972
0.09023786336183548,0.13521320761594524
0.031135033816099167,0.0970451675743936
0.097087062895298,0.13963635493486465
0.08376671373844147,0.13103420130036025
0.08133021742105484,0.12946073536450112
0.08502574265003204,0.13184727008709024
0.12910503149032593,0.16031325173958502
0.11674126237630844,0.15232884831532695
0.09859448671340942,0.14060983476808891
0.09781874716281891,0.14010886961199867
0.05742862820625305,0.11402531846113079
0.05662807077169418,0.11350832615378009
0.09523844718933105,0.1384425366552815
0.0680624395608902,0.12089253176881204
0.06716445088386536,0.12031261930023858
0.07769428193569183,0.12711268312638546
0.07375548779964447,0.12456904767854708
0.057278819382190704,0.11392857336044208
0.035198818892240524,0.09966952097166022
0.08846066892147064,0.13406551250417437
0.08953003585338593,0.13475609940483824
0.09531126916408539,0.13848956438762006
0.0777614563703537,0.12715606373153837
0.10051608085632324,0.1418507818217928
0.09164617955684662,0.13612268469742328
0.06826391071081161,0.12102263990367668
0.07708009332418442,0.1267160460161615
0.09922486543655396,0.14101692729701265
0.07429751753807068,0.12491908528112841
0.10313321650028229,0.14354090290094523
0.17601323127746582,0.190606116929181
0.2193859964609146,0.21861583238542034
0.2131998986005783,0.21462090976244236
0.05094093456864357,0.10983562817995773
0.11415475606918335,0.15065850736791628
0.1040378212928772,0.14412508799345122
0.09994398057460785,0.14148132495097754
0.12626366317272186,0.15847832335201628
0.13174378871917725,0.1620173358307332
0.28865766525268555,0.2633508112097997
0.24245741963386536,0.23351513602703916
0.2846091091632843,0.2607362925459994
0.20419202744960785,0.20880371303223638
0.24552565813064575,0.23549657499878113
0.3614339828491211,0.31034905859401174
0.23873546719551086,0.23111153486628708
0.22012846171855927,0.2190953093224985
0.22569558024406433,0.22269050103211216
0.2328856885433197,0.22733380395987984
0.24774973094463348,0.23693285987502247
0.24279679358005524,0.2337343004641193
0.1848219484090805,0.1962947019052014
0.2316983938217163,0.22656706042452657
0.1500682830810547,0.17385111840799697
0.13021895289421082,0.16103261149060538
0.11926640570163727,0.153959561638066
0.11366330832242966,0.15034113513006242
0.04595327377319336,0.10661464471067891
0.09680822491645813,0.13945628404446456
0.15302295982837677,0.17575922029192387
0.14763027429580688,0.17227667573491
0.15084807574748993,0.17435470102739722
0.1730930507183075,0.1887202923524699
0.09282299876213074,0.1368826632448834
0.10659173876047134,0.14577438338108606
0.12348397076129913,0.15668322467268353
0.14299222826957703,0.1692814701279312
0.13457877933979034,0.1638481455627994
0.16543930768966675,0.18377757856651072
0.14089135825634003,0.16792474843789312
0.0958196222782135,0.1388178539494637
0.12106689810752869,0.15512230235235608
0.13960176706314087,0.16709194282304235
0.08653169870376587,0.1328198020521673
0.07100212574005127,0.12279095288770261
0.08123742043972015,0.1294008079646365
0.1168178990483284,0.15237833954254554
0.13323815166950226,0.16298238108090143
0.10522359609603882,0.14489084998006324
0.08971148729324341,0.13487327900309617
0.21654962003231049,0.21678412771185476
0.18579353392124176,0.19692214250351092
0.3055335283279419,0.27424908160637484
0.10831119120121002,0.14688478926371595
0.08227651566267014,0.1300718456862036
0.07837776839733124,0.12755407212309203
0.08512040227651596,0.13190840036531423
0.25989830493927,0.24477829235666396
0.33071669936180115,0.2905121317476506
0.1598527580499649,0.18016983842985193
0.19083020091056824,0.2001747737024252
0.17392976582050323,0.189260634934533
0.25887346267700195,0.24411645906030288
0.146126389503479,0.17130548137056856
0.10145057737827301,0.14245427070621025
0.10178175568580627,0.14266814247850906
0.1541467010974884,0.17648492161765494
0.2321728765964508,0.22687347684628312
1.1037347316741943,0.7897197574554683
0.11577954888343811,0.15170778297232218
0.36446744203567505,0.3123080374210272
0.05203826725482941,0.1105442750963094
0.0596923828125,0.11548722945794047
0.05026290565729141,0.10939776361684418
0.2787848711013794,0.2569750555076561
0.26364922523498535,0.24720060068166122
0.3853214979171753,0.3257753865484985
0.2088894546031952,0.2118372664013124
0.19517041742801666,0.20297764387125158
0.07822975516319275,0.12745848659714176
0.24102383852005005,0.2325893431034944
0.39286085963249207,0.3306442339801645
0.3295122981071472,0.2897343409774447
0.19704419374465942,0.20418771063171334
0.17349228262901306,0.18897811248850727
0.12573440372943878,0.1581365326834669
0.15781910717487335,0.17885652621404735
0.137556254863739,0.1657709706778452
0.5370184779167175,0.4237398402185965
0.16778458654880524,0.18529213714335402
0.18045054376125336,0.19347169074112547
0.2093403935432434,0.21212847844060634
0.958126425743103,0.6956873110586389
0.6666277647018433,0.5074402736122885
0.6482571363449097,0.4955766981438194
0.1030607521533966,0.14349410612125169
0.0824173092842102,0.13016276885563288
0.07560852915048599,0.12576572399711214
0.10081246495246887,0.14204218382633832
0.2553974390029907,0.24187167633509724
0.1852884292602539,0.19659595076152606
0.14841574430465698,0.17278392472754966
0.13468420505523682,0.16391622847794063
0.09285522997379303,0.1369034778520142
0.18305526673793793,0.19515379583889092
0.14216123521327972,0.16874482278818814
0.18712425231933594,0.19778150767253694
