observations,a4xf-regional-000
0.06477563828229904,0.20379056561845832
0.09023786336183548,0.23515841041091962
0.031135033816099167,0.1623474766376602
0.097087062895298,0.24359618940498398
0.08376671373844147,0.22718636490502414
0.08133021742105484,0.22418475612643352
0.08502574265003204,0.22873740859286487
0.12910503149032593,0.2830402940078415
0.11674126237630844,0.2678089153908165
0.09859448671340942,0.24545323984795492
0.09781874716281891,0.24449757797055466
0.05742862820625305,0.19473951564014058
0.05662807077169418,0.19375327970528994
0.09523844718933105,0.2413188122172267
0.0680624395608902,0.20783969612643466
0.06716445088386536,0.20673343108642678
0.07769428193569183,0.21970551444099531
0.07375548779964447,0.21485317012532565
0.057278819382190704,0.19455496067972175
0.035198818892240524,0.16735380185629828
0.08846066892147064,0.23296901968810366
0.08953003585338593,0.2342864118579446
0.09531126916408539,0.24140852426691753
0.0777614563703537,0.21978826907983434
0.10051608085632324,0.247820521836891
0.09164617955684662,0.23689336655421922
0.06826391071081161,0.20808789579245568
0.07708009332418442,0.21894887306425462
0.09922486543655396,0.2462298264143803
0.07429751753807068,0.21552091635153886
0.10313321650028229,0.25104466679767456
0.17601323127746582,0.34082821811190245
0.2193859964609146,0.39426071123630385
0.2131998986005783,0.3866398314055794
0.05094093456864357,0.18674708895905187
0.11415475606918335,0.2646225038284654
0.1040378212928772,0.25215908247203134
0.09994398057460785,0.24711573061041664
0.12626366317272186,0.27953990862885697
0.13174378871917725,0.2862910753885353
0.28865766525268555,0.47959900937747385
0.24245741963386536,0.4226832398633067
0.2846091091632843,0.4746114453036657
0.20419202744960785,0.3755427060250792
0.24552565813064575,0.42646311489986083
0.3614339828491211,0.569254812348383
0.23873546719551086,0.4180980307526915
0.22012846171855927,0.39517538129726054
0.22569558024406433,0.40203371788425524
0.2328856885433197,0.4108914748346991
0.24774973094463348,0.4292030314082719
0.24279679358005524,0.4231013270193756
0.1848219484090805,0.3516799983841321
0.2316983938217163,0.4094288031147757
0.1500682830810547,0.30886568908581435
0.13021895289421082,0.284412574458545
0.11926640570163727,0.2709197316553107
0.11366330832242966,0.2640170714047231
0.04595327377319336,0.18060260750778764
0.09680822491645813,0.2432526787174784
0.15302295982837677,0.3125056632566648
0.14763027429580688,0.3058622170428399
0.15084807574748993,0.3098263441446174
0.1730930507183075,0.33723074105483025
0.09282299876213074,0.23834313310309038
0.10659173876047134,0.25530534665302906
0.12348397076129913,0.2761155040507054
0.14299222826957703,0.3001484387914649
0.13457877933979034,0.2897836038497241
0.16543930768966675,0.32780181555229293
0.14089135825634003,0.2975603003118739
0.0958196222782135,0.2420347830300038
0.12106689810752869,0.27313782399255104
0.13960176706314087,0.29597160583338133
0.08653169870376587,0.2305926508433057
0.07100212574005127,0.21146120286900827
0.08123742043972015,0.22407043613677735
0.1168178990483284,0.2679033269053571
0.13323815166950226,0.28813203567158113
0.10522359609603882,0.2536198817489287
0.08971148729324341,0.23450994851214663
0.21654962003231049,0.39076647554765015
0.18579353392124176,0.35287693005262843
0.3055335283279419,0.5003890012980506
0.10831119120121002,0.2574236028981385
0.08227651566267014,0.22535053548301548
0.07837776839733124,0.22054752636962616
0.08512040227651596,0.2288540232430922
0.25989830493927,0.44416930330018733
0.33071669936180115,0.5314130692223802
0.1598527580499649,0.3209195410662197
0.19083020091056824,0.3590817840235204
0.17392976582050323,0.3382615209406886
0.25887346267700195,0.44290676269663987
0.146126389503479,0.30400952645495416
0.10145057737827301,0.24897176222409398
0.10178175568580627,0.24937975287364966
0.1541467010974884,0.3138900411578996
0.2321728765964508,0.4100133357700356
1.1037347316741943,1.4837222088834157
0.11577954888343811,0.26662414542334745
0.36446744203567505,0.5729918414827522
0.05203826725482941,0.1880989331627085
0.0596923828125,0.19752831759736003
0.05026290565729141,0.18591180038589455
0.2787848711013794,0.46743635377142545
0.26364922523498535,0.44879019897200556
0.3853214979171753,0.5986827143794001
0.2088894546031952,0.38132963805546344
0.19517041742801666,0.3644286552282061
0.07822975516319275,0.22036518346199796
0.24102383852005005,0.42091715894401965
0.39286085963249207,0.6079707293655825
0.3295122981071472,0.529929323339771
0.19704419374465942,0.3667370286909588
0.17349228262901306,0.3377225694230146
0.12573440372943878,0.27888789459551977
0.15781910717487335,0.3184142122973215
0.137556254863739,0.2934516646659658
0.5370184779167175,0.7855637630405794
0.16778458654880524,0.33069105021339185
0.18045054376125336,0.34629470538284257
0.2093403935432434,0.3818851662011037
0.958126425743103,1.304342020126446
0.6666277647018433,0.9452341759301762
0.6482571363449097,0.9226027280798703
0.1030607521533966,0.2509553953228134
0.0824173092842102,0.2255239842862698
0.07560852915048599,0.21713599942660006
0.10081246495246887,0.24818564822697706
0.2553974390029907,0.4386245222105586
0.1852884292602539,0.3522546731775783
0.14841574430465698,0.306829866227064
0.13468420505523682,0.28991348163805286
0.09285522997379303,0.23838283990961406
0.18305526673793793,0.3495035587255799
0.14216123521327972,0.29912470810288116
0.18712425231933594,0.3545162906365327
0.2167821228504181,0.391052904258787
0.08031069487333298,0.2229287690734773
0.09237197786569595,0.23778750399238502
0.5681357979774475,0.8238983258281334
0.4139255881309509,0.6339211375514732
0.4183065891265869,0.6393182526440254
0.10748659074306488,0.25640774748463513
0.07585680484771729,0.2174418593234537
0.06554611772298813,0.20473974737440553
0.18945026397705078,0.35738178932868325
0.07010900974273682,0.2103609406610546
0.06314831972122192,0.20178581246384172
0.06537777185440063,0.20453235595198235
0.12473467737436295,0.2776562951951141
0.1901252716779709,0.3582133559623941
0.12456713616847992,0.27744989506605766
0.13757342100143433,0.29347281225778976
0.24728088080883026,0.4286254378065792
1.0342859029769897,1.3981656609859998
0.4681699275970459,0.7007467199947586
0.2844701111316681,0.47444020855320207
0.14127995073795319,0.29803902157887563
0.1256822645664215,0.27882366245681134
0.15007562935352325,0.30887473922710706
0.2593323588371277,0.44347209363224016
0.42138609290122986,0.643112005787714
0.20166131854057312,0.37242503331479837
0.06514546275138855,0.20424616588554484
0.08597990870475769,0.22991288059569953
0.12179962545633316,0.2740404975680416
0.414161741733551,0.6342120637973295
0.2930268943309784,0.48498162221521623
0.030796943232417107,0.16193097050272484
0.08088202774524689,0.2236326148997963
0.17524418234825134,0.33988079865527393
0.23654212057590485,0.4153959669650626
0.6257562637329102,0.8948830815217466
0.09673261642456055,0.2431595338555731
0.20134009420871735,0.37202930533133505
0.21090447902679443,0.3838120202186499
0.22832489013671875,0.4052728607465321
0.36106348037719727,0.5687983768248486
1.0088343620300293,1.366810978366575
0.1877833902835846,0.3553283067621771
0.25539150834083557,0.43861721601129994
0.1858275681734085,0.35291885809058504
0.3003678023815155,0.4940251548855028
0.2306244969367981,0.40810583033042563
0.31937479972839355,0.5174405689306311
0.36161357164382935,0.5694760543420139
0.14028136432170868,0.29680882651073953
0.26166364550590515,0.4463440908031283
0.24331606924533844,0.4237410416720513
0.13428927958011627,0.28942695852510913
0.20792092382907867,0.38013646963030384
0.17428095638751984,0.33869416542342107
0.2121584117412567,0.38535678571516785
0.2637198865413666,0.4488772492154338
0.25234681367874146,0.43486634548436554
0.493588924407959,0.7320613103046839
0.11440441757440567,0.264930070952784
0.07934525609016418,0.2217394097848659
0.09972751885652542,0.24684906351611877
0.12832847237586975,0.2820836224797899
0.06713366508483887,0.20669550493650632
0.10493792593479156,0.25326795424644805
0.09667785465717316,0.24309207083478043
0.10042934119701385,0.2477136640834123
0.09213212132453918,0.23749201596131309
0.15798547863960266,0.3186191713795392
0.11413857340812683,0.264602567817423
0.12242348492145538,0.2748090528224678
0.0897759348154068,0.2345893437679094
0.08274106681346893,0.22592283300810992
0.10716196894645691,0.2560078340402899
0.573352575302124,0.8303250642976161
0.13220961391925812,0.28686494246146044
0.1244654431939125,0.27732461577751355
0.07575280964374542,0.2173137438344436
0.08784942328929901,0.2322160038750654
0.1805581897497177,0.3464273184065722
0.11943621933460236,0.27112893127026405
0.13047805428504944,0.28473177092263835
0.11932574212551117,0.27099283036246624
0.15859760344028473,0.31937327027236706
0.15378788113594055,0.3134479977454676
0.16732436418533325,0.3301240854794648
0.08339785039424896,0.22673194868279234
0.08930360525846481,0.23400746374026976
0.08006248623132706,0.22262299178440426
0.16373448073863983,0.3257015769819884
0.11405188590288162,0.26449577431444027
0.1402023732662201,0.2967115145452369
0.1244727298617363,0.277333592489668
0.1411610096693039,0.2978924937334424
0.213842511177063,0.38743148930263627
0.7086867690086365,0.9970481990605133
0.09556113183498383,0.2417163392145778
0.16363844275474548,0.32558326428293843
0.16099412739276886,0.3223256356351002
0.389174222946167,0.6034290270193967
0.6850082874298096,0.9678778130174364
0.15430772304534912,0.3140884099749569
0.20381613075733185,0.3750796251645307
0.16819065809249878,0.3311913045751935
0.3287067115306854,0.5289368918213782
0.1766553819179535,0.3416193069331377
0.2153361290693283,0.3892715317214536
0.18796032667160034,0.3555462811591546
0.2199433445930481,0.3949473287510545
0.18697401881217957,0.35433121249350363
0.2360302209854126,0.41476533916824876
0.1526988446712494,0.31210637395999496
0.15697777271270752,0.3173777416532466
0.1726539433002472,0.33668978859313814
0.21203167736530304,0.3852006570099048
0.46689099073410034,0.699171150974733
0.19768394529819489,0.3675251619893784
0.22770020365715027,0.4045032866628122
0.22369413077831268,0.3995680592073116
0.2607417702674866,0.44520839903595566
0.22081258893013,0.3960181825891279
0.25082290172576904,0.4329889827060185
0.3021881878376007,0.4962677541976433
0.2515186369419098,0.43384608432256544
0.23718267679214478,0.4161850915568489
0.23568090796470642,0.41433500770337206
0.2828936278820038,0.47249808127489407
0.23671801388263702,0.4156126563521202
0.29058974981307983,0.4819792148947468
0.2633171081542969,0.448381051813522
0.2890208065509796,0.48004637640243103
0.2833046317100525,0.4730044118978882
0.15782608091831207,0.3184228035065
0.30676037073135376,0.5019003932512214
0.26507386565208435,0.450545265520551
0.2629252076148987,0.44789825522934584
0.27863338589668274,0.4672497336164925
0.28415507078170776,0.47405209884283506
0.2981247007846832,0.4912617961246966
0.2528294324874878,0.4354609012170004
0.2647242546081543,0.4501145669099829
0.25038525462150574,0.4324498292582142
0.24583466351032257,0.42684378990997723
0.36163562536239624,0.5695032231231767
0.2239294797182083,0.3998579941598012
0.23378509283065796,0.4119994838167411
0.2522103786468506,0.43469826618684776
0.26339730620384216,0.4484798507190747
0.5001416206359863,0.7401338160503856
0.42922988533973694,0.6527750600976499
0.1743205040693283,0.3387428856566683
0.20176412165164948,0.3725516802210429
0.3384286165237427,0.5409136615638765
0.2729038894176483,0.4601913576995447
0.3963918685913086,0.612320708231725
0.4261997938156128,0.6490421797095935
0.35859453678131104,0.565756795059108
0.3449782133102417,0.5489823489943878
0.3361104726791382,0.5380578555179787
0.3183179199695587,0.5161385601652593
0.40177980065345764,0.6189582984717722
0.37151724100112915,0.5816767462416902
