x,y
0.06477563828229904,0.11876995116472244
0.09023786336183548,0.1352132111787796
0.031135033816099167,0.0970451682806015
0.097087062895298,0.13963636755943298
0.08376671373844147,0.13103419542312622
0.08133021742105484,0.12946073710918427
0.08502574265003204,0.13184727728366852
0.12910503149032593,0.16031324863433838
0.11674126237630844,0.15232884883880615
0.09859448671340942,0.14060983061790466
0.09781874716281891,0.1401088833808899
0.05742862820625305,0.11402532458305359
0.05662807077169418,0.11350832879543304
0.09523844718933105,0.13844254612922668
0.0680624395608902,0.12089253962039948
0.06716445088386536,0.12031262367963791
0.07769428193569183,0.12711268663406372
0.07375548779964447,0.12456905096769333
0.057278819382190704,0.11392857134342194
0.035198818892240524,0.09966952353715897
0.08846066892147064,0.13406550884246826
0.08953003585338593,0.13475610315799713
0.09531126916408539,0.13848957419395447
0.0777614563703537,0.127156063914299
0.10051608085632324,0.1418507844209671
0.09164617955684662,0.1361226886510849
0.06826391071081161,0.12102264165878296
0.07708009332418442,0.12671604752540588
0.09922486543655396,0.14101693034172058
0.07429751753807068,0.12491908669471741
0.10313321650028229,0.1435409039258957
0.17601323127746582,0.19060611724853516
0.2193859964609146,0.2186158299446106
0.2131998986005783,0.2146209180355072
0.05094093456864357,0.10983563214540482
0.11415475606918335,0.150658518075943
0.1040378212928772,0.1441250890493393
0.09994398057460785,0.14148132503032684
0.12626366317272186,0.15847831964492798
0.13174378871917725,0.1620173454284668
0.28865766525268555,0.26335081458091736
0.24245741963386536,0.23351514339447021
0.2846091091632843,0.26073628664016724
0.20419202744960785,0.2088037133216858
0.24552565813064575,0.23549658060073853
0.3614339828491211,0.3103490471839905
0.23873546719551086,0.231111541390419
0.22012846171855927,0.21909531950950623
0.22569558024406433,0.22269050776958466
0.2328856885433197,0.22733381390571594
0.24774973094463348,0.23693285882472992
0.24279679358005524,0.23373430967330933
0.1848219484090805,0.19629469513893127
0.2316983938217163,0.22656705975532532
0.1500682830810547,0.1738511323928833
0.13021895289421082,0.16103261709213257
0.11926640570163727,0.15395957231521606
0.11366330832242966,0.15034113824367523
0.04595327377319336,0.10661464929580688
0.09680822491645813,0.13945628702640533
0.15302295982837677,0.1757592260837555
0.14763027429580688,0.17227667570114136
0.15084807574748993,0.1743547022342682
0.1730930507183075,0.18872028589248657
0.09282299876213074,0.13688266277313232
0.10659173876047134,0.14577439427375793
0.12348397076129913,0.15668323636054993
0.14299222826957703,0.1692814826965332
0.13457877933979034,0.1638481467962265
0.16543930768966675,0.1837775707244873
0.14089135825634003,0.16792476177215576
0.0958196222782135,0.13881786167621613
0.12106689810752869,0.155122309923172
0.13960176706314087,0.16709193587303162
0.08653169870376587,0.13281980156898499
0.07100212574005127,0.12279095500707626
0.08123742043972015,0.1294008195400238
0.1168178990483284,0.15237835049629211
0.13323815166950226,0.16298237442970276
0.10522359609603882,0.14489084482192993
0.08971148729324341,0.13487328588962555
0.21654962003231049,0.21678413450717926
0.18579353392124176,0.1969221532344818
0.3055335283279419,0.2742490768432617
0.10831119120121002,0.14688479900360107
0.08227651566267014,0.13007184863090515
0.07837776839733124,0.12755407392978668
0.08512040227651596,0.13190840184688568
0.25989830493927,0.24477829039096832
0.33071669936180115,0.2905121445655823
0.1598527580499649,0.18016985058784485
0.19083020091056824,0.20017477869987488
0.17392976582050323,0.18926063179969788
0.25887346267700195,0.24411645531654358
0.146126389503479,0.17130547761917114
0.10145057737827301,0.14245426654815674
0.10178175568580627,0.14266814291477203
0.1541467010974884,0.17648492753505707
0.2321728765964508,0.2268734723329544
1.1037347316741943,0.7897197604179382
0.11577954888343811,0.15170778334140778
0.36446744203567505,0.31230804324150085
0.05203826725482941,0.11054427921772003
0.0596923828125,0.1154872328042984
0.05026290565729141,0.1093977689743042
0.2787848711013794,0.25697505474090576
0.26364922523498535,0.247200608253479
0.3853214979171753,0.3257753849029541
0.2088894546031952,0.2118372619152069
0.19517041742801666,0.20297764241695404
0.07822975516319275,0.12745848298072815
0.24102383852005005,0.23258934915065765
0.39286085963249207,0.33064424991607666
0.3295122981071472,0.2897343635559082
0.19704419374465942,0.20418770611286163
0.17349228262901306,0.18897810578346252
0.12573440372943878,0.1581365466117859
0.15781910717487335,0.1788565218448639
0.137556254863739,0.1657709777355194
0.5370184779167175,0.42373985052108765
0.16778458654880524,0.18529213964939117
0.18045054376125336,0.19347169995307922
0.2093403935432434,0.21212847530841827
0.958126425743103,0.6956872940063477
0.6666277647018433,0.5074402689933777
0.6482571363449097,0.4955766797065735
0.1030607521533966,0.14349409937858582
0.0824173092842102,0.13016277551651
0.07560852915048599,0.12576572597026825
0.10081246495246887,0.14204218983650208
0.2553974390029907,0.2418716847896576
0.1852884292602539,0.1965959519147873
0.14841574430465698,0.17278392612934113
0.13468420505523682,0.1639162302017212
0.09285522997379303,0.13690347969532013
0.18305526673793793,0.19515380263328552
0.14216123521327972,0.16874483227729797
0.18712425231933594,0.197781503200531
0.2167821228504181,0.21693427860736847
0.08031069487333298,0.1288023442029953
0.09237197786569595,0.13659140467643738
0.5681357979774475,0.4438350796699524
0.4139255881309509,0.34424763917922974
0.4183065891265869,0.3470768332481384
0.10748659074306488,0.14635227620601654
0.07585680484771729,0.12592606246471405
0.06554611772298813,0.1192675232887268
0.18945026397705078,0.199283629655838
0.07010900974273682,0.1222141906619072
0.06314831972122192,0.11771903932094574
0.06537777185440063,0.1191588044166565
0.12473467737436295,0.15749092400074005
0.1901252716779709,0.19971954822540283
0.12456713616847992,0.15738272666931152
0.13757342100143433,0.16578206419944763
0.24728088080883026,0.23663008213043213
1.0342859029769897,0.7448703646659851
0.4681699275970459,0.37927812337875366
0.2844701111316681,0.2606465220451355
0.14127995073795319,0.16817569732666016
0.1256822645664215,0.1581028699874878
0.15007562935352325,0.17385587096214294
0.2593323588371277,0.24441280961036682
0.42138609290122986,0.34906554222106934
0.20166131854057312,0.20716941356658936
0.06514546275138855,0.11900877952575684
0.08597990870475769,0.1324634701013565
0.12179962545633316,0.15559549629688263
0.414161741733551,0.34440016746520996
0.2930268943309784,0.2661724090576172
0.030796943232417107,0.09682683646678925
0.08088202774524689,0.12917129695415497
0.17524418234825134,0.1901094764471054
0.23654212057590485,0.22969509661197662
0.6257562637329102,0.48104584217071533
0.09673261642456055,0.1394074559211731
0.20134009420871735,0.2069619596004486
0.21090447902679443,0.21313855051994324
0.22832489013671875,0.2243884801864624
0.36106348037719727,0.31010979413986206
1.0088343620300293,0.7284339666366577
0.1877833902835846,0.19820716977119446
0.25539150834083557,0.24186785519123077
0.1858275681734085,0.19694411754608154
0.3003678023815155,0.27091312408447266
0.2306244969367981,0.22587354481220245
0.31937479972839355,0.2831876277923584
0.36161357164382935,0.3104650378227234
0.14028136432170868,0.167530819773674
0.26166364550590515,0.24591833353042603
0.24331606924533844,0.23406964540481567
0.13428927958011627,0.1636611819267273
0.20792092382907867,0.21121180057525635
0.17428095638751984,0.18948742747306824
