x,y
,
,
,
,
0.06477563828229904,0.0010166028514504433
0.09023786336183548,0.06728535890579224
0.031135033816099167,0.00421047443524003
,
,
,
0.097087062895298,0.1716243028640747
0.08376671373844147,0.05843105912208557
0.08133021742105484,0.07981495559215546
0.08502574265003204,0.12389256060123444
,
,
,
,
0.12910503149032593,0.06057238578796387
0.11674126237630844,0.07180266082286835
0.09859448671340942,0.07587937265634537
0.09781874716281891,0.0799010694026947
,
,
,
,
0.05742862820625305,0.16554784774780273
0.05662807077169418,0.0005588988424278796
0.09523844718933105,0.19013294577598572
0.0680624395608902,0.0951138436794281
,
,
,
,
0.06716445088386536,0.09361924976110458
0.07769428193569183,0.05752941593527794
0.07375548779964447,0.07391110807657242
0.057278819382190704,0.036471012979745865
0.035198818892240524,0.026651812717318535
,
,
,
0.08846066892147064,0.07068270444869995
0.08953003585338593,0.15513169765472412
0.09531126916408539,0.19745466113090515
0.0777614563703537,0.1278427243232727
,
,
,
,
0.10051608085632324,0.013975724577903748
0.09164617955684662,0.22776025533676147
0.06826391071081161,0.1962643265724182
0.07708009332418442,0.008535081520676613
0.09922486543655396,0.11514107882976532
,
,
0.07429751753807068,0.1854913979768753
0.10313321650028229,0.17125821113586426
0.17601323127746582,0.3241456151008606
0.2193859964609146,0.43057191371917725
0.2131998986005783,0.34186142683029175
0.05094093456864357,2.9595305477414513e-06
,
,
,
0.11415475606918335,0.44036802649497986
0.1040378212928772,0.09780224412679672
0.09994398057460785,0.18910130858421326
0.12626366317272186,0.02540058270096779
0.13174378871917725,0.42837440967559814
,
,
,
0.28865766525268555,0.3079421818256378
0.24245741963386536,0.0937265083193779
0.2846091091632843,0.35726797580718994
0.20419202744960785,0.2944067418575287
0.24552565813064575,0.5785467624664307
,
,
,
0.3614339828491211,0.5240822434425354
0.23873546719551086,0.2689373195171356
0.22012846171855927,0.27259206771850586
0.22569558024406433,0.4726075828075409
0.2328856885433197,0.4924246668815613
,
,
,
0.24774973094463348,0.5281900763511658
0.24279679358005524,0.11484046280384064
0.1848219484090805,0.4153869152069092
0.2316983938217163,0.5629221200942993
,
,
,
,
,
0.1500682830810547,0.17389439046382904
0.13021895289421082,0.4668214023113251
0.11926640570163727,0.6251919269561768
0.11366330832242966,0.6210554838180542
,
,
0.04595327377319336,0.02965439297258854
0.09680822491645813,0.3433980941772461
0.15302295982837677,0.5316106081008911
0.14763027429580688,0.224125936627388
0.15084807574748993,0.274341881275177
0.1730930507183075,0.5858332514762878
,
,
,
0.09282299876213074,0.2274208664894104
0.10659173876047134,0.0019884933717548847
0.12348397076129913,0.3135772943496704
0.14299222826957703,0.22887668013572693
0.13457877933979034,0.5708508491516113
,
,
,
0.16543930768966675,0.3033667504787445
0.14089135825634003,0.15071526169776917
0.0958196222782135,0.053132787346839905
0.12106689810752869,0.10290590673685074
0.13960176706314087,0.3406302034854889
,
,
,
0.08653169870376587,0.2051295042037964
0.07100212574005127,1.5268533388734795e-05
0.08123742043972015,3.9687663957010955e-05
0.1168178990483284,0.004201844334602356
0.13323815166950226,0.4731132686138153
,
,
,
0.10522359609603882,0.04941107705235481
0.08971148729324341,0.3411792814731598
0.21654962003231049,0.3954029083251953
