observations,a2in-regional-000
nan,nan
nan,nan
nan,nan
nan,nan
0.06477563828229904,0.0010166028514504433
0.09023786336183548,0.06728535890579224
0.031135033816099167,0.00421047443524003
nan,nan
nan,nan
nan,nan
0.097087062895298,0.1716243028640747
0.08376671373844147,0.05843105912208557
0.08133021742105484,0.07981495559215546
0.08502574265003204,0.12389256060123444
nan,nan
nan,nan
nan,nan
nan,nan
0.12910503149032593,0.06057238578796387
0.11674126237630844,0.07180266082286835
0.09859448671340942,0.07587937265634537
0.09781874716281891,0.0799010694026947
nan,nan
nan,nan
nan,nan
nan,nan
0.05742862820625305,0.16554784774780273
0.05662807077169418,0.0005588988424278796
0.09523844718933105,0.19013294577598572
0.0680624395608902,0.0951138436794281
nan,nan
nan,nan
nan,nan
nan,nan
0.06716445088386536,0.09361924976110458
0.07769428193569183,0.05752941593527794
0.07375548779964447,0.07391110807657242
0.057278819382190704,0.036471012979745865
0.035198818892240524,0.026651812717318535
nan,nan
nan,nan
nan,nan
0.08846066892147064,0.07068270444869995
0.08953003585338593,0.15513169765472412
0.09531126916408539,0.19745466113090515
0.0777614563703537,0.1278427243232727
nan,nan
nan,nan
nan,nan
nan,nan
0.10051608085632324,0.013975724577903748
0.09164617955684662,0.22776025533676147
0.06826391071081161,0.1962643265724182
0.07708009332418442,0.008535081520676613
0.09922486543655396,0.11514107882976532
nan,nan
nan,nan
0.07429751753807068,0.1854913979768753
0.10313321650028229,0.17125821113586426
0.17601323127746582,0.3241456151008606
0.2193859964609146,0.43057191371917725
0.2131998986005783,0.34186142683029175
0.05094093456864357,2.9595305477414513e-06
nan,nan
nan,nan
nan,nan
0.11415475606918335,0.44036802649497986
0.1040378212928772,0.09780224412679672
0.09994398057460785,0.18910130858421326
0.12626366317272186,0.02540058270096779
0.13174378871917725,0.42837440967559814
nan,nan
nan,nan
nan,nan
0.28865766525268555,0.3079421818256378
0.24245741963386536,0.0937265083193779
0.2846091091632843,0.35726797580718994
0.20419202744960785,0.2944067418575287
0.24552565813064575,0.5785467624664307
nan,nan
nan,nan
nan,nan
0.3614339828491211,0.5240822434425354
0.23873546719551086,0.2689373195171356
0.22012846171855927,0.27259206771850586
0.22569558024406433,0.4726075828075409
0.2328856885433197,0.4924246668815613
nan,nan
nan,nan
nan,nan
0.24774973094463348,0.5281900763511658
0.24279679358005524,0.11484046280384064
0.1848219484090805,0.4153869152069092
0.2316983938217163,0.5629221200942993
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.1500682830810547,0.17389439046382904
0.13021895289421082,0.4668214023113251
0.11926640570163727,0.6251919269561768
0.11366330832242966,0.6210554838180542
nan,nan
nan,nan
0.04595327377319336,0.02965439297258854
0.09680822491645813,0.3433980941772461
0.15302295982837677,0.5316106081008911
0.14763027429580688,0.224125936627388
0.15084807574748993,0.274341881275177
0.1730930507183075,0.5858332514762878
nan,nan
nan,nan
nan,nan
0.09282299876213074,0.2274208664894104
0.10659173876047134,0.0019884933717548847
0.12348397076129913,0.3135772943496704
0.14299222826957703,0.22887668013572693
0.13457877933979034,0.5708508491516113
nan,nan
nan,nan
nan,nan
0.16543930768966675,0.3033667504787445
0.14089135825634003,0.15071526169776917
0.0958196222782135,0.053132787346839905
0.12106689810752869,0.10290590673685074
0.13960176706314087,0.3406302034854889
nan,nan
nan,nan
nan,nan
0.08653169870376587,0.2051295042037964
0.07100212574005127,1.5268533388734795e-05
0.08123742043972015,3.9687663957010955e-05
0.1168178990483284,0.004201844334602356
0.13323815166950226,0.4731132686138153
nan,nan
nan,nan
nan,nan
0.10522359609603882,0.04941107705235481
0.08971148729324341,0.3411792814731598
0.21654962003231049,0.3954029083251953
0.18579353392124176,0.2872496247291565
0.3055335283279419,0.7664448618888855
nan,nan
nan,nan
nan,nan
0.10831119120121002,0.12697219848632812
0.08227651566267014,0.09381923079490662
0.07837776839733124,0.03575873747467995
0.08512040227651596,0.05317312479019165
0.25989830493927,0.6124935150146484
nan,nan
nan,nan
nan,nan
0.33071669936180115,0.7058339715003967
0.1598527580499649,0.05636473372578621
0.19083020091056824,0.24543121457099915
0.17392976582050323,0.04227277636528015
0.25887346267700195,0.6457183361053467
nan,nan
nan,nan
0.146126389503479,0.010304710827767849
0.10145057737827301,0.1813763976097107
0.10178175568580627,0.09830070286989212
0.1541467010974884,0.2691776156425476
0.2321728765964508,0.300138920545578
1.1037347316741943,0.8401688933372498
nan,nan
nan,nan
0.11577954888343811,0.0634685680270195
0.36446744203567505,0.25324711203575134
0.05203826725482941,4.3639109208015725e-05
0.0596923828125,0.00860036164522171
0.05026290565729141,0.00013562367530539632
0.2787848711013794,0.7806163430213928
nan,nan
nan,nan
0.26364922523498535,0.12360288947820663
0.3853214979171753,0.20404750108718872
0.2088894546031952,0.16199497878551483
0.19517041742801666,0.09458326548337936
0.07822975516319275,0.034150224179029465
0.24102383852005005,0.49452388286590576
nan,nan
nan,nan
0.39286085963249207,0.15971286594867706
0.3295122981071472,0.14565429091453552
0.19704419374465942,0.16535088419914246
0.17349228262901306,0.19569933414459229
0.12573440372943878,0.0760091245174408
0.15781910717487335,0.49565064907073975
nan,nan
nan,nan
0.137556254863739,0.03641907125711441
0.5370184779167175,0.20073416829109192
0.16778458654880524,0.2166248857975006
0.18045054376125336,0.12882617115974426
0.2093403935432434,0.18013295531272888
0.958126425743103,0.6475349068641663
nan,nan
nan,nan
0.6666277647018433,0.5431601405143738
0.6482571363449097,0.13815844058990479
0.1030607521533966,0.15076905488967896
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.0824173092842102,0.021787870675325394
0.07560852915048599,0.04607498645782471
0.10081246495246887,0.3147326111793518
nan,nan
nan,nan
0.2553974390029907,0.19548365473747253
0.1852884292602539,0.08520007133483887
0.14841574430465698,0.25333648920059204
0.13468420505523682,0.07417399436235428
0.09285522997379303,0.00012027080083498731
0.18305526673793793,0.526568591594696
nan,nan
nan,nan
0.14216123521327972,0.052262164652347565
0.18712425231933594,0.08776502311229706
0.2167821228504181,0.1493525356054306
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.08031069487333298,0.008645186200737953
0.09237197786569595,0.00814822781831026
0.5681357979774475,0.6528141498565674
nan,nan
nan,nan
0.4139255881309509,0.24613307416439056
0.4183065891265869,0.2633461058139801
0.10748659074306488,0.00467656459659338
0.07585680484771729,0.0470426119863987
0.06554611772298813,0.0010752452071756124
0.18945026397705078,0.6533956527709961
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.07010900974273682,0.00035720696905627847
0.06314831972122192,4.5589102228404954e-05
0.06537777185440063,1.8531826526668738e-06
nan,nan
nan,nan
0.12473467737436295,0.0320514552295208
0.1901252716779709,0.22052836418151855
0.12456713616847992,0.12597696483135223
0.13757342100143433,0.13118690252304077
0.24728088080883026,0.17362265288829803
1.0342859029769897,0.3469197452068329
nan,nan
nan,nan
0.4681699275970459,0.5113303661346436
0.2844701111316681,0.07054329663515091
0.14127995073795319,0.05137142539024353
0.1256822645664215,0.03318152576684952
0.15007562935352325,0.03931600973010063
0.2593323588371277,0.10095589607954025
nan,nan
nan,nan
0.42138609290122986,0.711246132850647
0.20166131854057312,0.1111551895737648
0.06514546275138855,0.0005600322620011866
0.08597990870475769,0.030829884111881256
0.12179962545633316,0.03346467763185501
0.414161741733551,0.2238786518573761
nan,nan
nan,nan
0.2930268943309784,0.0032309675589203835
0.030796943232417107,0.04183068126440048
0.08088202774524689,0.04450077563524246
0.17524418234825134,0.16152344644069672
0.23654212057590485,0.1150764524936676
0.6257562637329102,0.85801100730896
nan,nan
nan,nan
0.09673261642456055,0.06386176496744156
0.20134009420871735,0.08989877998828888
0.21090447902679443,0.15721964836120605
0.22832489013671875,0.24370676279067993
0.36106348037719727,0.514462411403656
1.0088343620300293,0.6927090883255005
nan,nan
nan,nan
0.1877833902835846,0.09293604642152786
0.25539150834083557,0.10354726016521454
0.1858275681734085,0.21519821882247925
0.3003678023815155,0.24406234920024872
0.2306244969367981,0.24252969026565552
0.31937479972839355,0.3677295446395874
nan,nan
nan,nan
0.36161357164382935,0.19799122214317322
0.14028136432170868,0.18174885213375092
0.26166364550590515,0.2787514925003052
0.24331606924533844,0.29860368371009827
0.13428927958011627,0.16218282282352448
0.20792092382907867,0.4481382369995117
nan,nan
nan,nan
nan,nan
0.17428095638751984,0.32138943672180176
0.2121584117412567,0.2300567626953125
0.2637198865413666,0.37547531723976135
0.25234681367874146,0.2453579157590866
0.493588924407959,0.44068413972854614
nan,nan
nan,nan
nan,nan
0.11440441757440567,0.0792338103055954
0.07934525609016418,0.03103546053171158
0.09972751885652542,0.04787716269493103
0.12832847237586975,0.04893280565738678
0.06713366508483887,2.4304099497385323e-06
nan,nan
nan,nan
