observations,a4xf-regional-000
nan,nan
nan,nan
nan,nan
nan,nan
0.06477563828229904,0.00011027619621017948
0.09023786336183548,0.036366064101457596
0.031135033816099167,0.00017797075270209461
nan,nan
nan,nan
nan,nan
0.097087062895298,0.258929967880249
0.08376671373844147,0.07927349209785461
0.08133021742105484,0.10602690279483795
0.08502574265003204,0.14043980836868286
nan,nan
nan,nan
nan,nan
nan,nan
0.12910503149032593,0.07839540392160416
0.11674126237630844,0.11406443268060684
0.09859448671340942,0.1075366660952568
0.09781874716281891,0.12627708911895752
nan,nan
nan,nan
nan,nan
nan,nan
0.05742862820625305,0.2665846049785614
0.05662807077169418,0.0002727586543187499
0.09523844718933105,0.2484426498413086
0.0680624395608902,0.12897779047489166
nan,nan
nan,nan
nan,nan
nan,nan
0.06716445088386536,0.176294207572937
0.07769428193569183,0.05831708759069443
0.07375548779964447,0.10938804596662521
0.057278819382190704,0.020941365510225296
0.035198818892240524,0.006804909091442823
nan,nan
nan,nan
nan,nan
0.08846066892147064,0.1353188157081604
0.08953003585338593,0.23451869189739227
0.09531126916408539,0.2747593820095062
0.0777614563703537,0.2622561454772949
nan,nan
nan,nan
nan,nan
nan,nan
0.10051608085632324,0.01472414843738079
0.09164617955684662,0.3510497808456421
0.06826391071081161,0.22777630388736725
0.07708009332418442,0.002682439051568508
0.09922486543655396,0.07118154317140579
nan,nan
nan,nan
0.07429751753807068,0.32219481468200684
0.10313321650028229,0.3058423101902008
0.17601323127746582,0.5758256316184998
0.2193859964609146,0.7282242178916931
0.2131998986005783,0.5370519161224365
0.05094093456864357,2.9258225708872487e-07
nan,nan
nan,nan
nan,nan
0.11415475606918335,0.5483383536338806
0.1040378212928772,0.17243507504463196
0.09994398057460785,0.3345526456832886
0.12626366317272186,0.029078522697091103
0.13174378871917725,0.43417519330978394
nan,nan
nan,nan
nan,nan
0.28865766525268555,0.385468065738678
0.24245741963386536,0.15990349650382996
0.2846091091632843,0.49680447578430176
0.20419202744960785,0.4190308153629303
0.24552565813064575,0.6497990489006042
nan,nan
nan,nan
nan,nan
0.3614339828491211,0.7217952013015747
0.23873546719551086,0.5275237560272217
0.22012846171855927,0.47644662857055664
0.22569558024406433,0.4447684586048126
0.2328856885433197,0.4885338544845581
nan,nan
nan,nan
nan,nan
0.24774973094463348,0.9051918387413025
0.24279679358005524,0.193694606423378
0.1848219484090805,0.603618860244751
0.2316983938217163,0.6257550716400146
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.1500682830810547,0.3261443078517914
0.13021895289421082,0.6200587749481201
0.11926640570163727,0.6730257272720337
0.11366330832242966,0.8606276512145996
nan,nan
nan,nan
0.04595327377319336,0.05118387192487717
0.09680822491645813,0.5160807371139526
0.15302295982837677,0.709094762802124
0.14763027429580688,0.4205973148345947
0.15084807574748993,0.4325689375400543
0.1730930507183075,0.8949885368347168
nan,nan
nan,nan
nan,nan
0.09282299876213074,0.4273824095726013
0.10659173876047134,0.0023344652727246284
0.12348397076129913,0.4321131408214569
0.14299222826957703,0.31480875611305237
0.13457877933979034,0.7467784285545349
nan,nan
nan,nan
nan,nan
0.16543930768966675,0.6387901902198792
0.14089135825634003,0.29321426153182983
0.0958196222782135,0.10828343033790588
0.12106689810752869,0.2040664106607437
0.13960176706314087,0.5492016077041626
nan,nan
nan,nan
nan,nan
0.08653169870376587,0.36991584300994873
0.07100212574005127,5.416014573711436e-06
0.08123742043972015,1.636112756386865e-05
0.1168178990483284,0.005751528777182102
0.13323815166950226,0.48959365487098694
nan,nan
nan,nan
nan,nan
0.10522359609603882,0.09250730276107788
0.08971148729324341,0.47704577445983887
0.21654962003231049,0.5593885183334351
0.18579353392124176,0.4459220767021179
0.3055335283279419,0.8859815001487732
nan,nan
nan,nan
nan,nan
0.10831119120121002,0.23101674020290375
0.08227651566267014,0.1577814668416977
0.07837776839733124,0.06121909245848656
0.08512040227651596,0.13833077251911163
0.25989830493927,0.7595576047897339
nan,nan
nan,nan
nan,nan
0.33071669936180115,0.895530641078949
0.1598527580499649,0.13468919694423676
0.19083020091056824,0.48443686962127686
0.17392976582050323,0.09694407135248184
0.25887346267700195,0.9616955518722534
nan,nan
nan,nan
0.146126389503479,0.013370322063565254
0.10145057737827301,0.26440542936325073
0.10178175568580627,0.1504741609096527
0.1541467010974884,0.428971529006958
0.2321728765964508,0.5342293381690979
1.1037347316741943,1.0666663646697998
nan,nan
nan,nan
0.11577954888343811,0.0805034339427948
0.36446744203567505,0.4999184310436249
0.05203826725482941,7.406090389849851e-07
0.0596923828125,1.0219525847787736e-06
0.05026290565729141,7.722190957792918e-07
0.2787848711013794,1.0975722074508667
nan,nan
nan,nan
0.26364922523498535,0.2431880533695221
0.3853214979171753,0.3882147967815399
0.2088894546031952,0.19473950564861298
0.19517041742801666,0.170699805021286
0.07822975516319275,0.024997899308800697
0.24102383852005005,0.6655298471450806
nan,nan
nan,nan
0.39286085963249207,0.32503265142440796
0.3295122981071472,0.2952810823917389
0.19704419374465942,0.31010693311691284
0.17349228262901306,0.35736143589019775
0.12573440372943878,0.15790586173534393
0.15781910717487335,0.7410504817962646
nan,nan
nan,nan
0.137556254863739,0.03724778816103935
0.5370184779167175,0.41425663232803345
0.16778458654880524,0.4514012634754181
0.18045054376125336,0.24867159128189087
0.2093403935432434,0.39394915103912354
0.958126425743103,0.7446036338806152
nan,nan
nan,nan
0.6666277647018433,0.9971407651901245
0.6482571363449097,0.303408145904541
0.1030607521533966,0.3342817723751068
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.0824173092842102,0.025943873450160027
0.07560852915048599,0.04094097390770912
0.10081246495246887,0.5396058559417725
nan,nan
nan,nan
0.2553974390029907,0.32066208124160767
0.1852884292602539,0.17589938640594482
0.14841574430465698,0.42623138427734375
0.13468420505523682,0.1624908149242401
0.09285522997379303,0.00020602701988536865
0.18305526673793793,0.7308595776557922
nan,nan
nan,nan
0.14216123521327972,0.11856493353843689
0.18712425231933594,0.23496758937835693
0.2167821228504181,0.3431423604488373
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.08031069487333298,0.005851423367857933
0.09237197786569595,0.007539386395365
0.5681357979774475,0.8368182182312012
nan,nan
nan,nan
0.4139255881309509,0.4894186854362488
0.4183065891265869,0.464873731136322
0.10748659074306488,0.005646710749715567
0.07585680484771729,0.06835901737213135
0.06554611772298813,4.27400800617761e-06
0.18945026397705078,1.1519887447357178
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.07010900974273682,5.070135557616595e-06
0.06314831972122192,6.2894173424865585e-06
0.06537777185440063,3.599647698138142e-06
nan,nan
nan,nan
0.12473467737436295,0.027766581624746323
0.1901252716779709,0.31923025846481323
0.12456713616847992,0.1929999440908432
0.13757342100143433,0.19819289445877075
0.24728088080883026,0.2896805703639984
1.0342859029769897,0.532920777797699
nan,nan
nan,nan
0.4681699275970459,0.8125808835029602
0.2844701111316681,0.1576596349477768
0.14127995073795319,0.11064348369836807
0.1256822645664215,0.03538144752383232
0.15007562935352325,0.08849761635065079
0.2593323588371277,0.2067156881093979
nan,nan
nan,nan
0.42138609290122986,1.1185200214385986
0.20166131854057312,0.20125089585781097
0.06514546275138855,0.001172137912362814
0.08597990870475769,0.062238290905952454
0.12179962545633316,0.06379363685846329
0.414161741733551,0.3631395697593689
nan,nan
nan,nan
0.2930268943309784,0.004673583898693323
0.030796943232417107,0.10671600699424744
0.08088202774524689,0.10861487686634064
0.17524418234825134,0.26589587330818176
0.23654212057590485,0.23122185468673706
0.6257562637329102,1.3257310390472412
nan,nan
nan,nan
0.09673261642456055,0.10255609452724457
0.20134009420871735,0.1619672179222107
0.21090447902679443,0.3044806718826294
0.22832489013671875,0.4266732335090637
0.36106348037719727,0.7669585943222046
1.0088343620300293,1.0659825801849365
nan,nan
nan,nan
0.1877833902835846,0.1751689314842224
0.25539150834083557,0.1904706358909607
0.1858275681734085,0.38457658886909485
0.3003678023815155,0.4341464638710022
0.2306244969367981,0.3628793954849243
0.31937479972839355,0.5223149061203003
nan,nan
nan,nan
0.36161357164382935,0.34746795892715454
0.14028136432170868,0.3403347134590149
0.26166364550590515,0.47462332248687744
0.24331606924533844,0.5742651224136353
0.13428927958011627,0.21829093992710114
0.20792092382907867,0.6546582579612732
nan,nan
nan,nan
nan,nan
0.17428095638751984,0.5404353737831116
0.2121584117412567,0.3743523359298706
0.2637198865413666,0.5612946152687073
0.25234681367874146,0.42378517985343933
0.493588924407959,0.6622910499572754
nan,nan
nan,nan
nan,nan
0.11440441757440567,0.1480015218257904
0.07934525609016418,0.0616411454975605
0.09972751885652542,0.08817075192928314
0.12832847237586975,0.11329975724220276
0.06713366508483887,3.1872232284513302e-06
nan,nan
nan,nan
nan,nan
