observations,a2in-regional-000,a4xf-regional-000
0.06477563828229904,0.11876994705037972,0.20379056561845832
0.09023786336183548,0.13521320761594524,0.23515841041091962
0.031135033816099167,0.0970451675743936,0.1623474766376602
0.097087062895298,0.13963635493486465,0.24359618940498398
0.08376671373844147,0.13103420130036025,0.22718636490502414
0.08133021742105484,0.12946073536450112,0.22418475612643352
0.08502574265003204,0.13184727008709024,0.22873740859286487
0.12910503149032593,0.16031325173958502,0.2830402940078415
0.11674126237630844,0.15232884831532695,0.2678089153908165
0.09859448671340942,0.14060983476808891,0.24545323984795492
0.09781874716281891,0.14010886961199867,0.24449757797055466
0.05742862820625305,0.11402531846113079,0.19473951564014058
0.05662807077169418,0.11350832615378009,0.19375327970528994
0.09523844718933105,0.1384425366552815,0.2413188122172267
0.0680624395608902,0.12089253176881204,0.20783969612643466
0.06716445088386536,0.12031261930023858,0.20673343108642678
0.07769428193569183,0.12711268312638546,0.21970551444099531
0.07375548779964447,0.12456904767854708,0.21485317012532565
0.057278819382190704,0.11392857336044208,0.19455496067972175
0.035198818892240524,0.09966952097166022,0.16735380185629828
0.08846066892147064,0.13406551250417437,0.23296901968810366
0.08953003585338593,0.13475609940483824,0.2342864118579446
0.09531126916408539,0.13848956438762006,0.24140852426691753
0.0777614563703537,0.12715606373153837,0.21978826907983434
0.10051608085632324,0.1418507818217928,0.247820521836891
0.09164617955684662,0.13612268469742328,0.23689336655421922
0.06826391071081161,0.12102263990367668,0.20808789579245568
0.07708009332418442,0.1267160460161615,0.21894887306425462
0.09922486543655396,0.14101692729701265,0.2462298264143803
0.07429751753807068,0.12491908528112841,0.21552091635153886
0.10313321650028229,0.14354090290094523,0.25104466679767456
0.17601323127746582,0.190606116929181,0.34082821811190245
0.2193859964609146,0.21861583238542034,0.39426071123630385
0.2131998986005783,0.21462090976244236,0.3866398314055794
0.05094093456864357,0.10983562817995773,0.18674708895905187
0.11415475606918335,0.15065850736791628,0.2646225038284654
0.1040378212928772,0.14412508799345122,0.25215908247203134
0.09994398057460785,0.14148132495097754,0.24711573061041664
0.12626366317272186,0.15847832335201628,0.27953990862885697
0.13174378871917725,0.1620173358307332,0.2862910753885353
0.28865766525268555,0.2633508112097997,0.47959900937747385
0.24245741963386536,0.23351513602703916,0.4226832398633067
0.2846091091632843,0.2607362925459994,0.4746114453036657
0.20419202744960785,0.20880371303223638,0.3755427060250792
0.24552565813064575,0.23549657499878113,0.42646311489986083
0.3614339828491211,0.31034905859401174,0.569254812348383
0.23873546719551086,0.23111153486628708,0.4180980307526915
0.22012846171855927,0.2190953093224985,0.39517538129726054
0.22569558024406433,0.22269050103211216,0.40203371788425524
0.2328856885433197,0.22733380395987984,0.4108914748346991
0.24774973094463348,0.23693285987502247,0.4292030314082719
0.24279679358005524,0.2337343004641193,0.4231013270193756
0.1848219484090805,0.1962947019052014,0.3516799983841321
0.2316983938217163,0.22656706042452657,0.4094288031147757
0.1500682830810547,0.17385111840799697,0.30886568908581435
0.13021895289421082,0.16103261149060538,0.284412574458545
0.11926640570163727,0.153959561638066,0.2709197316553107
0.11366330832242966,0.15034113513006242,0.2640170714047231
0.04595327377319336,0.10661464471067891,0.18060260750778764
0.09680822491645813,0.13945628404446456,0.2432526787174784
0.15302295982837677,0.17575922029192387,0.3125056632566648
0.14763027429580688,0.17227667573491,0.3058622170428399
0.15084807574748993,0.17435470102739722,0.3098263441446174
0.1730930507183075,0.1887202923524699,0.33723074105483025
0.09282299876213074,0.1368826632448834,0.23834313310309038
0.10659173876047134,0.14577438338108606,0.25530534665302906
0.12348397076129913,0.15668322467268353,0.2761155040507054
0.14299222826957703,0.1692814701279312,0.3001484387914649
0.13457877933979034,0.1638481455627994,0.2897836038497241
0.16543930768966675,0.18377757856651072,0.32780181555229293
0.14089135825634003,0.16792474843789312,0.2975603003118739
0.0958196222782135,0.1388178539494637,0.2420347830300038
0.12106689810752869,0.15512230235235608,0.27313782399255104
0.13960176706314087,0.16709194282304235,0.29597160583338133
0.08653169870376587,0.1328198020521673,0.2305926508433057
0.07100212574005127,0.12279095288770261,0.21146120286900827
0.08123742043972015,0.1294008079646365,0.22407043613677735
0.1168178990483284,0.15237833954254554,0.2679033269053571
0.13323815166950226,0.16298238108090143,0.28813203567158113
0.10522359609603882,0.14489084998006324,0.2536198817489287
0.08971148729324341,0.13487327900309617,0.23450994851214663
0.21654962003231049,0.21678412771185476,0.39076647554765015
0.18579353392124176,0.19692214250351092,0.35287693005262843
0.3055335283279419,0.27424908160637484,0.5003890012980506
0.10831119120121002,0.14688478926371595,0.2574236028981385
0.08227651566267014,0.1300718456862036,0.22535053548301548
0.07837776839733124,0.12755407212309203,0.22054752636962616
0.08512040227651596,0.13190840036531423,0.2288540232430922
0.25989830493927,0.24477829235666396,0.44416930330018733
0.33071669936180115,0.2905121317476506,0.5314130692223802
0.1598527580499649,0.18016983842985193,0.3209195410662197
0.19083020091056824,0.2001747737024252,0.3590817840235204
0.17392976582050323,0.189260634934533,0.3382615209406886
0.25887346267700195,0.24411645906030288,0.44290676269663987
0.146126389503479,0.17130548137056856,0.30400952645495416
0.10145057737827301,0.14245427070621025,0.24897176222409398
0.10178175568580627,0.14266814247850906,0.24937975287364966
0.1541467010974884,0.17648492161765494,0.3138900411578996
0.2321728765964508,0.22687347684628312,0.4100133357700356
