x,y
,
,
,
,
0.06477563828229904,0.00011027619621017948
0.09023786336183548,0.036366064101457596
0.031135033816099167,0.00017797075270209461
,
,
,
0.097087062895298,0.258929967880249
0.08376671373844147,0.07927349209785461
0.08133021742105484,0.10602690279483795
0.08502574265003204,0.14043980836868286
,
,
,
,
0.12910503149032593,0.07839540392160416
0.11674126237630844,0.11406443268060684
0.09859448671340942,0.1075366660952568
0.09781874716281891,0.12627708911895752
,
,
,
,
0.05742862820625305,0.2665846049785614
0.05662807077169418,0.0002727586543187499
0.09523844718933105,0.2484426498413086
0.0680624395608902,0.12897779047489166
,
,
,
,
0.06716445088386536,0.176294207572937
0.07769428193569183,0.05831708759069443
0.07375548779964447,0.10938804596662521
0.057278819382190704,0.020941365510225296
0.035198818892240524,0.006804909091442823
,
,
,
0.08846066892147064,0.1353188157081604
0.08953003585338593,0.23451869189739227
0.09531126916408539,0.2747593820095062
0.0777614563703537,0.2622561454772949
,
,
,
,
0.10051608085632324,0.01472414843738079
0.09164617955684662,0.3510497808456421
0.06826391071081161,0.22777630388736725
0.07708009332418442,0.002682439051568508
0.09922486543655396,0.07118154317140579
,
,
0.07429751753807068,0.32219481468200684
0.10313321650028229,0.3058423101902008
0.17601323127746582,0.5758256316184998
0.2193859964609146,0.7282242178916931
0.2131998986005783,0.5370519161224365
0.05094093456864357,2.9258225708872487e-07
,
,
,
0.11415475606918335,0.5483383536338806
0.1040378212928772,0.17243507504463196
0.09994398057460785,0.3345526456832886
0.12626366317272186,0.029078522697091103
0.13174378871917725,0.43417519330978394
,
,
,
0.28865766525268555,0.385468065738678
0.24245741963386536,0.15990349650382996
0.2846091091632843,0.49680447578430176
0.20419202744960785,0.4190308153629303
0.24552565813064575,0.6497990489006042
,
,
,
0.3614339828491211,0.7217952013015747
0.23873546719551086,0.5275237560272217
0.22012846171855927,0.47644662857055664
0.22569558024406433,0.4447684586048126
0.2328856885433197,0.4885338544845581
,
,
,
0.24774973094463348,0.9051918387413025
0.24279679358005524,0.193694606423378
0.1848219484090805,0.603618860244751
0.2316983938217163,0.6257550716400146
,
,
,
,
,
0.1500682830810547,0.3261443078517914
0.13021895289421082,0.6200587749481201
0.11926640570163727,0.6730257272720337
0.11366330832242966,0.8606276512145996
,
,
0.04595327377319336,0.05118387192487717
0.09680822491645813,0.5160807371139526
0.15302295982837677,0.709094762802124
0.14763027429580688,0.4205973148345947
0.15084807574748993,0.4325689375400543
0.1730930507183075,0.8949885368347168
,
,
,
0.09282299876213074,0.4273824095726013
0.10659173876047134,0.0023344652727246284
0.12348397076129913,0.4321131408214569
0.14299222826957703,0.31480875611305237
0.13457877933979034,0.7467784285545349
,
,
,
0.16543930768966675,0.6387901902198792
0.14089135825634003,0.29321426153182983
0.0958196222782135,0.10828343033790588
0.12106689810752869,0.2040664106607437
0.13960176706314087,0.5492016077041626
,
,
,
0.08653169870376587,0.36991584300994873
0.07100212574005127,5.416014573711436e-06
0.08123742043972015,1.636112756386865e-05
0.1168178990483284,0.005751528777182102
0.13323815166950226,0.48959365487098694
,
,
,
0.10522359609603882,0.09250730276107788
0.08971148729324341,0.47704577445983887
0.21654962003231049,0.5593885183334351
