x,y
0.06477563828229904,0.2037905752658844
0.09023786336183548,0.23515841364860535
0.031135033816099167,0.1623474806547165
0.097087062895298,0.24359619617462158
0.08376671373844147,0.22718635201454163
0.08133021742105484,0.22418475151062012
0.08502574265003204,0.22873741388320923
0.12910503149032593,0.28304028511047363
0.11674126237630844,0.2678089141845703
0.09859448671340942,0.24545323848724365
0.09781874716281891,0.24449756741523743
0.05742862820625305,0.19473952054977417
0.05662807077169418,0.19375327229499817
0.09523844718933105,0.24131880700588226
0.0680624395608902,0.207839697599411
0.06716445088386536,0.20673343539237976
0.07769428193569183,0.2197055220603943
0.07375548779964447,0.2148531675338745
0.057278819382190704,0.19455495476722717
0.035198818892240524,0.1673538088798523
0.08846066892147064,0.2329690158367157
0.08953003585338593,0.23428641259670258
0.09531126916408539,0.24140852689743042
0.0777614563703537,0.21978826820850372
0.10051608085632324,0.24782052636146545
0.09164617955684662,0.23689335584640503
0.06826391071081161,0.20808789134025574
0.07708009332418442,0.2189488708972931
0.09922486543655396,0.24622982740402222
0.07429751753807068,0.2155209183692932
0.10313321650028229,0.2510446608066559
0.17601323127746582,0.34082821011543274
0.2193859964609146,0.3942607045173645
0.2131998986005783,0.3866398334503174
0.05094093456864357,0.18674708902835846
0.11415475606918335,0.2646225094795227
0.1040378212928772,0.25215908885002136
0.09994398057460785,0.24711573123931885
0.12626366317272186,0.27953991293907166
0.13174378871917725,0.28629106283187866
0.28865766525268555,0.4795989990234375
0.24245741963386536,0.4226832389831543
0.2846091091632843,0.47461143136024475
0.20419202744960785,0.37554270029067993
0.24552565813064575,0.4264630973339081
0.3614339828491211,0.5692548155784607
0.23873546719551086,0.4180980324745178
0.22012846171855927,0.39517536759376526
0.22569558024406433,0.4020337164402008
0.2328856885433197,0.41089147329330444
0.24774973094463348,0.4292030334472656
0.24279679358005524,0.4231013357639313
0.1848219484090805,0.3516799807548523
0.2316983938217163,0.40942880511283875
0.1500682830810547,0.3088656961917877
0.13021895289421082,0.28441256284713745
0.11926640570163727,0.2709197402000427
0.11366330832242966,0.2640170753002167
0.04595327377319336,0.18060261011123657
0.09680822491645813,0.24325266480445862
0.15302295982837677,0.31250566244125366
0.14763027429580688,0.3058622181415558
0.15084807574748993,0.3098263442516327
0.1730930507183075,0.33723074197769165
0.09282299876213074,0.23834311962127686
0.10659173876047134,0.25530534982681274
0.12348397076129913,0.2761155068874359
0.14299222826957703,0.3001484274864197
0.13457877933979034,0.2897835969924927
0.16543930768966675,0.32780182361602783
0.14089135825634003,0.29756030440330505
0.0958196222782135,0.24203477799892426
0.12106689810752869,0.27313780784606934
0.13960176706314087,0.2959716022014618
0.08653169870376587,0.23059263825416565
0.07100212574005127,0.21146120131015778
0.08123742043972015,0.22407042980194092
0.1168178990483284,0.26790332794189453
0.13323815166950226,0.28813204169273376
0.10522359609603882,0.25361987948417664
0.08971148729324341,0.23450994491577148
0.21654962003231049,0.3907664716243744
0.18579353392124176,0.3528769314289093
0.3055335283279419,0.5003889799118042
0.10831119120121002,0.25742360949516296
0.08227651566267014,0.2253505289554596
0.07837776839733124,0.22054752707481384
0.08512040227651596,0.22885403037071228
0.25989830493927,0.4441693127155304
0.33071669936180115,0.5314130187034607
0.1598527580499649,0.32091954350471497
0.19083020091056824,0.35908177495002747
0.17392976582050323,0.33826151490211487
0.25887346267700195,0.44290676712989807
0.146126389503479,0.3040095269680023
0.10145057737827301,0.24897176027297974
0.10178175568580627,0.24937975406646729
0.1541467010974884,0.3138900399208069
0.2321728765964508,0.4100133180618286
1.1037347316741943,1.48372220993042
0.11577954888343811,0.2666241526603699
0.36446744203567505,0.5729917883872986
0.05203826725482941,0.1880989372730255
0.0596923828125,0.19752831757068634
0.05026290565729141,0.18591180443763733
0.2787848711013794,0.4674363434314728
0.26364922523498535,0.44879019260406494
0.3853214979171753,0.598682701587677
0.2088894546031952,0.38132962584495544
0.19517041742801666,0.36442863941192627
0.07822975516319275,0.22036518156528473
0.24102383852005005,0.4209171533584595
0.39286085963249207,0.6079707145690918
0.3295122981071472,0.5299292802810669
0.19704419374465942,0.3667370080947876
0.17349228262901306,0.3377225697040558
0.12573440372943878,0.27888789772987366
0.15781910717487335,0.31841421127319336
0.137556254863739,0.2934516668319702
0.5370184779167175,0.7855637073516846
0.16778458654880524,0.33069103956222534
0.18045054376125336,0.34629470109939575
0.2093403935432434,0.3818851709365845
0.958126425743103,1.3043420314788818
0.6666277647018433,0.9452341198921204
0.6482571363449097,0.922602653503418
0.1030607521533966,0.25095540285110474
0.0824173092842102,0.22552397847175598
0.07560852915048599,0.21713599562644958
0.10081246495246887,0.2481856346130371
0.2553974390029907,0.4386245310306549
0.1852884292602539,0.3522546589374542
0.14841574430465698,0.30682986974716187
0.13468420505523682,0.28991347551345825
0.09285522997379303,0.23838284611701965
0.18305526673793793,0.3495035469532013
0.14216123521327972,0.29912468791007996
0.18712425231933594,0.35451626777648926
0.2167821228504181,0.39105290174484253
0.08031069487333298,0.22292876243591309
0.09237197786569595,0.23778750002384186
0.5681357979774475,0.8238982558250427
0.4139255881309509,0.6339210867881775
0.4183065891265869,0.6393182277679443
0.10748659074306488,0.2564077377319336
0.07585680484771729,0.2174418568611145
0.06554611772298813,0.2047397494316101
0.18945026397705078,0.35738179087638855
0.07010900974273682,0.21036094427108765
0.06314831972122192,0.20178580284118652
0.06537777185440063,0.20453235507011414
0.12473467737436295,0.27765628695487976
0.1901252716779709,0.35821333527565
0.12456713616847992,0.2774498760700226
0.13757342100143433,0.2934727966785431
0.24728088080883026,0.4286254346370697
1.0342859029769897,1.3981655836105347
0.4681699275970459,0.7007466554641724
0.2844701111316681,0.47444021701812744
0.14127995073795319,0.2980390191078186
0.1256822645664215,0.2788236439228058
0.15007562935352325,0.3088747262954712
0.2593323588371277,0.44347208738327026
0.42138609290122986,0.6431119441986084
0.20166131854057312,0.37242501974105835
0.06514546275138855,0.2042461633682251
0.08597990870475769,0.2299128770828247
0.12179962545633316,0.27404049038887024
0.414161741733551,0.6342120170593262
0.2930268943309784,0.48498162627220154
0.030796943232417107,0.16193097829818726
0.08088202774524689,0.2236326038837433
0.17524418234825134,0.3398807942867279
0.23654212057590485,0.41539597511291504
0.6257562637329102,0.8948830366134644
0.09673261642456055,0.24315953254699707
0.20134009420871735,0.37202930450439453
0.21090447902679443,0.3838120102882385
0.22832489013671875,0.40527287125587463
0.36106348037719727,0.5687983632087708
1.0088343620300293,1.366810917854309
0.1877833902835846,0.3553282916545868
0.25539150834083557,0.43861719965934753
0.1858275681734085,0.3529188632965088
0.3003678023815155,0.4940251410007477
0.2306244969367981,0.4081058204174042
0.31937479972839355,0.5174405574798584
0.36161357164382935,0.5694760084152222
0.14028136432170868,0.29680880904197693
0.26166364550590515,0.4463440775871277
0.24331606924533844,0.42374104261398315
0.13428927958011627,0.2894269526004791
0.20792092382907867,0.3801364600658417
0.17428095638751984,0.33869415521621704
0.2121584117412567,0.3853567838668823
0.2637198865413666,0.4488772451877594
0.25234681367874146,0.434866338968277
0.493588924407959,0.7320612668991089
0.11440441757440567,0.2649300694465637
0.07934525609016418,0.22173941135406494
0.09972751885652542,0.24684906005859375
0.12832847237586975,0.2820836305618286
0.06713366508483887,0.20669549703598022
0.10493792593479156,0.25326794385910034
0.09667785465717316,0.24309206008911133
0.10042934119701385,0.24771365523338318
0.09213212132453918,0.23749200999736786
0.15798547863960266,0.31861916184425354
0.11413857340812683,0.26460257172584534
0.12242348492145538,0.2748090624809265
0.0897759348154068,0.2345893383026123
0.08274106681346893,0.2259228229522705
0.10716196894645691,0.2560078203678131
0.573352575302124,0.8303250074386597
0.13220961391925812,0.2868649363517761
0.1244654431939125,0.2773246169090271
0.07575280964374542,0.2173137366771698
0.08784942328929901,0.2322160005569458
0.1805581897497177,0.346427321434021
0.11943621933460236,0.27112892270088196
0.13047805428504944,0.28473177552223206
0.11932574212551117,0.27099281549453735
0.15859760344028473,0.3193732500076294
0.15378788113594055,0.3134479820728302
0.16732436418533325,0.3301240801811218
0.08339785039424896,0.22673195600509644
0.08930360525846481,0.23400746285915375
0.08006248623132706,0.22262299060821533
0.16373448073863983,0.3257015645503998
0.11405188590288162,0.26449576020240784
0.1402023732662201,0.2967115044593811
0.1244727298617363,0.2773335874080658
0.1411610096693039,0.2978924810886383
