x,y
0.0,8.40173053741455
0.0320570678937734,8.40173053741455
0.0641141357875468,8.40173053741455
0.09617120368132019,8.40173053741455
0.1282282715750936,8.40173053741455
0.16028533946886697,8.40173053741455
0.19234240736264038,8.40173053741455
0.2243994752564138,8.40173053741455
0.2564565431501872,8.40173053741455
0.28851361104396056,8.40173053741455
0.32057067893773394,8.40173053741455
0.3526277468315074,8.40173053741455
0.38468481472528077,8.40173053741455
0.41674188261905415,8.40173053741455
0.4487989505128276,8.40173053741455
0.48085601840660097,8.40173053741455
0.5129130863003744,8.40173053741455
0.5449701541941477,8.40173053741455
0.5770272220879211,8.40173053741455
0.6090842899816945,8.40173053741455
0.6411413578754679,8.40173053741455
0.6731984257692414,8.40173053741455
0.7052554936630148,8.40173053741455
0.7373125615567881,8.40173053741455
0.7693696294505615,8.40173053741455
0.8014266973443349,8.40173053741455
0.8334837652381083,8.40173053741455
0.8655408331318817,8.40173053741455
0.8975979010256552,8.40173053741455
0.9296549689194286,8.40173053741455
0.9617120368132019,8.40173053741455
0.9937691047069753,8.40173053741455
1.0258261726007487,8.40173053741455
1.0578832404945222,8.40173053741455
1.0899403083882955,8.40173053741455
1.121997376282069,8.40173053741455
1.1540544441758422,8.40173053741455
1.1861115120696157,8.40173053741455
1.218168579963389,8.40173053741455
1.2502256478571625,8.40173053741455
1.2822827157509358,8.40173053741455
1.3143397836447093,8.40173053741455
1.3463968515384828,8.40173053741455
1.378453919432256,8.40173053741455
1.4105109873260295,8.40173053741455
1.4425680552198028,8.40173053741455
1.4746251231135763,8.40173053741455
1.5066821910073496,8.40173053741455
1.538739258901123,8.40173053741455
1.5707963267948966,8.40173053741455
