x,y
0.0,14.806314468383789
0.0320570678937734,14.806314468383789
0.0641141357875468,14.806314468383789
0.09617120368132019,14.806314468383789
0.1282282715750936,14.806314468383789
0.16028533946886697,14.806314468383789
0.19234240736264038,14.806314468383789
0.2243994752564138,14.806314468383789
0.2564565431501872,14.806314468383789
0.28851361104396056,14.806314468383789
0.32057067893773394,14.806314468383789
0.3526277468315074,14.806314468383789
0.38468481472528077,14.806314468383789
0.41674188261905415,14.806314468383789
0.4487989505128276,14.806314468383789
0.48085601840660097,14.806314468383789
0.5129130863003744,14.806314468383789
0.5449701541941477,14.806314468383789
0.5770272220879211,14.806314468383789
0.6090842899816945,14.806314468383789
0.6411413578754679,14.806314468383789
0.6731984257692414,14.806314468383789
0.7052554936630148,14.806314468383789
0.7373125615567881,14.806314468383789
0.7693696294505615,14.806314468383789
0.8014266973443349,14.806314468383789
0.8334837652381083,14.806314468383789
0.8655408331318817,14.806314468383789
0.8975979010256552,14.806314468383789
0.9296549689194286,14.806314468383789
0.9617120368132019,14.806314468383789
0.9937691047069753,14.806314468383789
1.0258261726007487,14.806314468383789
1.0578832404945222,14.806314468383789
1.0899403083882955,14.806314468383789
1.121997376282069,14.806314468383789
1.1540544441758422,14.806314468383789
1.1861115120696157,14.806314468383789
1.218168579963389,14.806314468383789
1.2502256478571625,14.806314468383789
1.2822827157509358,14.806314468383789
1.3143397836447093,14.806314468383789
1.3463968515384828,14.806314468383789
1.378453919432256,14.806314468383789
1.4105109873260295,14.806314468383789
1.4425680552198028,14.806314468383789
1.4746251231135763,14.806314468383789
1.5066821910073496,14.806314468383789
1.538739258901123,14.806314468383789
1.5707963267948966,14.806314468383789
