x,y
0.0,11.214676856994629
0.0320570678937734,11.214676856994629
0.0641141357875468,11.214676856994629
0.09617120368132019,11.214676856994629
0.1282282715750936,11.214676856994629
0.16028533946886697,11.214676856994629
0.19234240736264038,11.214676856994629
0.2243994752564138,11.214676856994629
0.2564565431501872,11.214676856994629
0.28851361104396056,11.214676856994629
0.32057067893773394,11.214676856994629
0.3526277468315074,11.214676856994629
0.38468481472528077,11.214676856994629
0.41674188261905415,11.214676856994629
0.4487989505128276,11.214676856994629
0.48085601840660097,11.214676856994629
0.5129130863003744,11.214676856994629
0.5449701541941477,11.214676856994629
0.5770272220879211,11.214676856994629
0.6090842899816945,11.214676856994629
0.6411413578754679,11.214676856994629
0.6731984257692414,11.214676856994629
0.7052554936630148,11.214676856994629
0.7373125615567881,11.214676856994629
0.7693696294505615,11.214676856994629
0.8014266973443349,11.214676856994629
0.8334837652381083,11.214676856994629
0.8655408331318817,11.214676856994629
0.8975979010256552,11.214676856994629
0.9296549689194286,11.214676856994629
0.9617120368132019,11.214676856994629
0.9937691047069753,11.214676856994629
1.0258261726007487,11.214676856994629
1.0578832404945222,11.214676856994629
1.0899403083882955,11.214676856994629
1.121997376282069,11.214676856994629
1.1540544441758422,11.214676856994629
1.1861115120696157,11.214676856994629
1.218168579963389,11.214676856994629
1.2502256478571625,11.214676856994629
1.2822827157509358,11.214676856994629
1.3143397836447093,11.214676856994629
1.3463968515384828,11.214676856994629
1.378453919432256,11.214676856994629
1.4105109873260295,11.214676856994629
1.4425680552198028,11.214676856994629
1.4746251231135763,11.214676856994629
1.5066821910073496,11.214676856994629
1.538739258901123,11.214676856994629
1.5707963267948966,11.214676856994629
