a4xf-regional-000,density
9.958201077910306e-17,2.3131578451237345
0.00016734696691855788,2.3131538556568985
0.00033469393383711576,2.313149758314103
0.0005020409007556736,2.3131298672726475
0.0006693878676742315,2.3131019981690293
0.0008367348345927894,2.3130583360556205
0.0010040818015113473,2.313014567443968
0.0011714287102222443,2.3129706929658096
0.001338775735348463,2.3129032120239024
0.0015061227604746819,2.312835626825171
0.0016734696691855788,2.3127600673468955
0.0018408165778964758,2.3126844613331436
0.0020081636030226946,2.3125774932996097
0.0021755106281489134,2.312486167262167
0.0023428574204444885,2.312402669671158
0.0025102044455707073,2.312287815104904
0.002677551470696926,2.3121965909460584
0.002844898495823145,2.3120662550178297
0.0030122455209493637,2.3119358859904455
0.003179592313244939,2.311789799910229
0.0033469393383711576,2.311643685284872
0.0035142863634973764,2.311481802742518
0.0036816331557929516,2.31131197002148
0.0038489801809191704,2.311134189624524
0.004016327206045389,2.3109484641679483
0.004183674231171608,2.31074703668386
0.004351021256297827,2.3105534670138894
0.0045183682814240456,2.310336330125158
0.004685714840888977,2.310119130440225
0.004853061866015196,2.309894000151101
0.005020408891141415,2.3096453118652285
0.0051877559162676334,2.3094044966446057
0.005355102941393852,2.309155816025451
0.005522449966520071,2.3089070890091477
0.00568979699164629,2.308634818017573
0.005857144016772509,2.308362508275302
0.006024491041898727,2.308090163776359
0.006191837601363659,2.307809973633884
0.006359184626489878,2.3074906253763836
0.0065265316516160965,2.3071869966755942
0.006693878676742315,2.306875534633982
0.006861225701868534,2.3065484284692186
0.007028572726994753,2.3062213132063434
0.007195919752120972,2.305886322639064
0.007363266311585903,2.305543572976327
0.007530613336712122,2.3052009402401397
0.007697960361838341,2.3048662452721342
0.007865307852625847,2.30450812169013
0.008032654412090778,2.3041343349144894
0.00820000097155571,2.3037527057742087
0.008367348462343216,2.303363239860038
0.008534695021808147,2.302958127524333
0.008702042512595654,2.3025688025763587
0.008869389072060585,2.302156027952122
0.009036736562848091,2.3017354403886507
0.009204083122313023,2.3013070460348612
0.009371429681777954,2.300863035800551
0.00953877717256546,2.3004269730510454
0.009706123732030392,2.2999753629237096
0.009873471222817898,2.299516027361576
0.01004081778228283,2.2990567884190085
0.010208165273070335,2.298581966916495
0.010375511832535267,2.2981072561292346
0.010542859323322773,2.2976328304018296
0.010710205882787704,2.2971508822456617
0.010877552442252636,2.2966377509842206
0.011044899933040142,2.2961169453400276
0.011212246492505074,2.295596287795969
0.01137959398329258,2.2950836569502466
0.011546940542757511,2.2945398731712134
0.011714288033545017,2.2940041319705804
0.011881634593009949,2.2934529399315475
0.012048982083797455,2.292886305091533
0.012216328643262386,2.2923120505922068
0.012383675202727318,2.291745926336131
0.012551022693514824,2.29116438369443
0.012718369252979755,2.290567375491628
0.012885716743767262,2.2899784673064563
0.013053063303232193,2.289366295485346
0.013220410794019699,2.288746554822054
0.01338775735348463,2.288119253868061
0.013555103912949562,2.2874922166312577
0.013722451403737068,2.286857581230679
0.013889797963202,2.2862153568908465
0.014057145453989506,2.2855499778941195
0.014224492013454437,2.2848928256677774
0.014391839504241943,2.284220296755427
0.014559186063706875,2.2835403827562004
0.014726532623171806,2.282868779424911
0.014893880113959312,2.282189699332821
0.015061226673424244,2.281495281808443
0.01522857416421175,2.280793352279114
0.015395920723676682,2.2800839209257227
0.015563268214464188,2.279366998031592
0.015730615705251694,2.2786425939822275
0.01589796133339405,2.2779029039159178
0.016065308824181557,2.277155864720001
0.016232656314969063,2.276401486734987
0.01640000194311142,2.2756554111046974
0.016567349433898926,2.2748862763876314
0.016734696924686432,2.274094148886151
0.016902044415473938,2.2733025959960234
0.017069390043616295,2.272511572570863
0.0172367375344038,2.2717210339217813
0.017404085025191307,2.270923120466008
0.017571430653333664,2.27011784372055
0.01773877814412117,2.2693130863019046
0.017906125634908676,2.2684931739305765
0.018073473125696182,2.267665933770398
0.01824081875383854,2.266831377734066
0.018408166244626045,2.265997388832618
0.01857551373541355,2.265156164180568
0.018742859363555908,2.264299845340021
0.018910206854343414,2.263436259965803
0.01907755434513092,2.2625811624613963
0.019244901835918427,2.26169543363971
0.019412247464060783,2.2608104027951526
0.01957959495484829,2.2599181559753583
0.019746942445635796,2.259026576976019
0.0199142899364233,2.258127863693876
0.02008163556456566,2.257214214122311
0.020248983055353165,2.2563013276960593
0.02041633054614067,2.255365660601522
0.020583676174283028,2.2544385984610225
0.020751023665070534,2.2535044686526375
0.02091837115585804,2.2525554139986244
0.021085718646645546,2.2515993190613868
0.021253064274787903,2.2506361974970823
0.02142041176557541,2.249666007404433
0.021587759256362915,2.2486731319271307
0.021755104884505272,2.24769682799099
0.021922452375292778,2.2467057372806702
0.022089799866080284,2.2457155602689562
0.02225714735686779,2.2447184405264022
0.022424492985010147,2.243706521715566
0.022591840475797653,2.2426720028863247
0.02275918796658516,2.2416384551697037
0.022926533594727516,2.240598021792468
0.023093881085515022,2.239566403422368
0.02326122857630253,2.2385122981292525
0.023428576067090034,2.2374592221120446
0.02359592169523239,2.23639144831482
0.023763269186019897,2.2353325487666194
0.023930616676807404,2.234258981594152
0.02409796416759491,2.2331785773562416
0.024265309795737267,2.2320835359995135
0.024432657286524773,2.2309974299019677
0.02460000477731228,2.229881086839509
0.024767350405454636,2.228773709708741
0.02493469789624214,2.227667443153182
0.025102045387029648,2.226546616907237
0.025269392877817154,2.225426933134798
0.02543673850595951,2.224292777390972
0.025604085996747017,2.223151981009429
0.025771433487534523,2.221996689058693
0.02593877911567688,2.220834788336962
0.026106126606464386,2.2196741657262793
0.026273474097251892,2.2185148375473345
0.026440821588039398,2.2173410785584418
0.026608167216181755,2.2161607205951523
0.02677551470696926,2.2149737802241978
0.026942862197756767,2.21378027409223
0.027110207825899124,2.2125880899260553
0.02727755531668663,2.2113737431878855
0.027444902807474136,2.210176494109989
0.027612250298261642,2.208957172321576
0.027779595926404,2.207723610221796
0.027946943417191505,2.2064915109360124
0.02811429090797901,2.2052452053249225
0.02828163653612137,2.2040003966735187
0.028448984026908875,2.2027492870019256
0.02861633151769638,2.2014762074093857
0.028783679008483887,2.2001968610643043
0.028951024636626244,2.1989112648642126
0.02911837212741375,2.1976272511342456
0.029285719618201256,2.1963527082829306
0.029453065246343613,2.195064152806557
0.02962041273713112,2.1937693623212793
0.029787760227918625,2.192476170169543
0.02995510771870613,2.191168908423133
0.030122453346848488,2.189847595221731
0.030289800837635994,2.188527934772488
0.0304571483284235,2.1871942590099733
0.030624495819211006,2.185870143285754
0.030791841447353363,2.184547791033778
0.03095918893814087,2.1832115351149772
0.031126536428928375,2.181853523456905
0.03129388391971588,2.180505147048513
0.03146123141050339,2.179142867609
0.031628575176000595,2.1777745192713334
0.0317959226667881,2.1764001208869983
0.03196327015757561,2.175027562375326
0.03213061764836311,2.17364904772848
0.03229796513915062,2.1722567810069084
0.032465312629938126,2.1708507813341624
0.03263266012072563,2.169454624897709
0.03280000388622284,2.168036958613673
0.032967351377010345,2.1666134878062238
0.03313469886779785,2.165207900171123
0.03330204635858536,2.1637809165360564
0.033469393849372864,2.16235594683563
0.03363674134016037,2.1609251956779345
0.033804088830947876,2.1594886830844273
0.033971432596445084,2.158038613791207
0.03413878008723259,2.1565985649433643
0.034306127578020096,2.155137184410574
0.0344734750688076,2.1536858648162607
0.03464082255959511,2.1522053831577557
0.034808170050382614,2.150734947179173
0.03497551754117012,2.1492510199962895
0.03514286130666733,2.1477536217800437
0.035310208797454834,2.146242828057144
0.03547755628824234,2.144734344758347
0.035644903779029846,2.143220320878996
0.03581225126981735,2.141724333824146
0.03597959876060486,2.140199401374367
0.036146946251392365,2.138692602753477
0.03631429001688957,2.137156844559931
0.03648163750767708,2.1356392061355227
0.036648984998464584,2.134100520845911
0.03681633248925209,2.1325643111524664
0.0369836799800396,2.131014856227604
0.0371510274708271,2.129452176944096
0.03731837496161461,2.127892035874591
0.037485718727111816,2.1263265829996394
0.03765306621789932,2.1247557837024154
0.03782041370868683,2.123164028370353
0.037987761199474335,2.121574894782377
0.03815510869026184,2.1200041457761296
0.03832245618104935,2.118404744257702
0.03848980367183685,2.116807972568495
0.03865715116262436,2.1152059810571684
0.03882449492812157,2.1136066621217826
0.03899184241890907,2.1119943512134878
0.03915918990969658,2.1103690698265027
0.039326537400484085,2.1087465254976316
0.03949388489127159,2.107111053466165
0.0396612323820591,2.105494103364029
0.0398285798728466,2.1038486941869996
0.03999592363834381,2.1022140353624144
0.04016327112913132,2.1005665360248975
0.04033061861991882,2.0989219043506155
0.04049796611070633,2.0972566608661576
0.040665313601493835,2.095594328830971
0.04083266109228134,2.0939271148545733
0.04100000858306885,2.0922472255902305
0.041167352348566055,2.090562498078875
0.04133469983935356,2.088880769404194
0.04150204733014107,2.087202061696878
0.041669394820928574,2.0855107111334865
0.04183674231171608,2.0838145552749414
0.042004089802503586,2.0821136163718603
0.04217143729329109,2.0804001013640563
0.0423387810587883,2.0786662725267955
0.042506128549575806,2.076959265865332
0.04267347604036331,2.0752476757951763
0.04284082353115082,2.0735235984709908
0.043008171021938324,2.0718027427312893
0.04317551851272583,2.0700694451062245
0.043342866003513336,2.06833154350584
0.043510209769010544,2.0665969315260346
0.04367755725979805,2.0648578168026313
0.043844904750585556,2.0630985360061507
0.04401225224137306,2.0613426131809236
0.04417959973216057,2.059590071060583
0.044346947222948074,2.0578174310675603
0.04451429471373558,2.0560639593470103
