x,y
9.958201077910306e-17,3.4558440560541994
0.0001673469641258836,3.4558327493486427
0.0003346939282516676,3.4558093083638837
0.0005020408923774515,3.4557738416755264
0.0006693878565032355,3.455715980743372
0.0008367348206290196,3.4556251445918997
0.0010040817847548034,3.455522188324348
0.0011714287488805875,3.455376001029058
0.0013387757130063716,3.455197065993899
0.0015061226771321556,3.4550165041087517
0.0016734696412579397,3.454813364663543
0.0018408166053837235,3.454567017332634
0.0020081635695095076,3.454298319421598
0.0021755105336352916,3.454017437008923
0.0023428574977610757,3.4537137933841
0.0025102044618868597,3.453387397859527
0.002677551426012644,3.45301751596713
0.002844898390138428,3.4526668160047542
0.003012245354264212,3.4522726516538613
0.003179592318389996,3.4518662581507815
0.00334693928251578,3.451447755709162
0.0035142862466415637,3.4509650853797593
0.0036816332107673477,3.4504913976191807
0.0038489801748931318,3.4499746338645148
0.004016327139018915,3.4494565105604162
0.0041836741031446995,3.448905608403943
0.0043510210672704835,3.4483321032496814
0.004518368031396268,3.447725746866146
0.004685714995522052,3.447097035157039
0.004853061959647836,3.446456251562983
0.00502040892377362,3.4457930432840094
0.005187755887899404,3.4450971647490998
0.005355102852025188,3.4443893801817493
0.005522449816150972,3.4436488599893886
0.005689796780276756,3.4428965828558367
0.00585714374440254,3.4421325715326963
0.006024490708528324,3.441346478195511
0.006191837672654108,3.4405802430733803
0.006359184636779892,3.4397399064270746
0.006526531600905676,3.4388565038047494
0.00669387856503146,3.437982346730092
0.0068612255291572435,3.4370653886938447
0.0070285724932830276,3.43614735816743
0.007195919457408812,3.4352073266372356
0.007363266421534596,3.4342348450334823
0.00753061338566038,3.4332509003261173
0.007697960349786164,3.4322450447486283
0.007865307313911947,3.4312172034067325
0.00803265427803773,3.430125813155107
0.008200001242163515,3.429033456076068
0.008367348206289298,3.427940163815878
0.008534695170415083,3.4268043751631674
0.008702042134540866,3.4256678250819124
0.008869389098666651,3.4245095915354513
0.009036736062792435,3.4233400829278917
0.00920408302691822,3.422148964828941
0.009371429991044003,3.4209362756655315
0.009538776955169788,3.419691575707219
0.00970612391929557,3.418414903661705
0.009873470883421356,3.417127148895787
0.010040817847547139,3.415817979142803
0.010208164811672924,3.4144667971057645
0.010375511775798707,3.413104865282573
0.010542858739924492,3.411732011412741
0.010710205704050275,3.4103065759387996
0.010877552668176058,3.4088911520439757
0.011044899632301843,3.4073817414910077
0.011212246596427626,3.4058931155985888
0.011379593560553411,3.404425209805453
0.011546940524679195,3.402905038820556
0.01171428748880498,3.4013741357456557
0.011881634452930763,3.399822174139439
0.012048981417056548,3.3982493069442254
0.01221632838118233,3.396655474566842
0.012383675345308116,3.395020086691923
0.012551022309433899,3.393384891552321
0.012718369273559684,3.3917185015424267
0.012885716237685467,3.3900732524163657
0.013053063201811252,3.388386644017037
0.013220410165937035,3.3866586212930194
0.01338775713006282,3.3849309364100018
0.013555104094188603,3.383182791032427
0.013722451058314386,3.381393280834395
0.013889798022440171,3.3796146384946177
0.014057144986565955,3.3778156961450243
0.01422449195069174,3.375954914263874
0.014391838914817523,3.374084419694921
0.014559185878943308,3.372204053445452
0.01472653284306909,3.3703243499756104
0.014893879807194876,3.3684037720053666
0.015061226771320659,3.3664423763107734
0.015228573735446444,3.364492292511218
0.015395920699572227,3.3624910264217216
0.015563267663698012,3.3604699643050404
0.015730614627823797,3.3584603864006497
0.015897961591949582,3.3564312365178837
0.016065308556075363,3.3543722034575105
0.016232655520201148,3.352262390230821
0.016400002484326933,3.350174780289807
0.016567349448452718,3.3480572554541146
0.0167346964125785,3.345941207705293
0.016902043376704284,3.343774520887066
0.01706939034083007,3.341578108251068
0.017236737304955854,3.3393834679402516
0.017404084269081636,3.3371385899581374
