x,y
0.0,480.2745013901162
6.5761842177340706e-06,480.2669475200337
1.3152368435468141e-05,480.2450508520633
1.9728552653202212e-05,480.20822315859544
2.6304736870936282e-05,480.1565893883611
3.288092108867035e-05,480.09051361824766
3.9457105306404423e-05,480.0091780542119
4.6033289524138494e-05,479.91335069208526
5.2609473741872565e-05,479.8027490422702
5.9185657959606635e-05,479.67750680534374
6.57618421773407e-05,479.537873453246
7.233802639507478e-05,479.3838601730471
7.891421061280885e-05,479.2141866249498
8.549039483054292e-05,479.0301633747433
9.206657904827699e-05,478.83092984637904
9.864276326601106e-05,478.6180428731491
0.00010521894748374513,478.39034570501633
0.0001117951317014792,478.1480344207679
0.00011837131591921327,477.8912471732264
0.00012494750013694735,477.61953989556724
0.0001315236843546814,477.33382356511606
0.00013809986857241547,477.03324471296526
0.00014467605279014955,476.7184865535983
0.00015125223700788364,476.38952214956885
0.0001578284212256177,476.0462038457767
0.00016440460544335175,475.6883363531992
0.00017098078966108583,475.31631063554863
0.00017755697387881992,474.9299856525944
0.00018413315809655398,474.52940343475046
0.00019070934231428803,474.11455031398657
0.00019728552653202212,473.6858812256035
0.0002038617107497562,473.2428484816329
0.00021043789496749026,472.78555342511436
0.00021701407918522432,472.3145716652934
0.0002235902634029584,471.8296029897553
0.00023016644762069248,471.3306923778444
0.00023674263183842654,470.8179455707969
0.0002433188160561606,470.29224307841844
0.0002498950002738947,469.75234568110073
0.00025647118449162877,469.19860322613494
0.0002630473687093628,468.6313611136241
0.0002696235529270969,468.05073307864427
0.00027619973714483094,467.4564332978659
0.00028277592136256505,466.84846276372065
0.0002893521055802991,466.2274074205057
0.00029592828979803316,465.5931543505814
0.0003025044740157673,464.9451224469083
0.00030908065823350133,464.2841436431794
0.0003156568424512354,463.6099328374915
0.00032223302666896944,462.92256026581157
0.0003288092108867035,462.2220379520729
0.0003353853951044376,461.50890226328636
0.00034196157932217167,460.7831002680845
0.0003485377635399057,460.04440894895237
0.00035511394775763984,459.29343579667864
0.0003616901319753739,458.5293182510362
0.00036826631619310795,457.7526603590572
0.000374842500410842,456.96347899554985
