x,y
0.0,239.8245569882752
6.5761842177340706e-06,239.8245569882752
1.3152368435468141e-05,239.81612627157716
1.9728552653202212e-05,239.79978026511938
2.6304736870936282e-05,239.7749960587042
3.288092108867035e-05,239.7420695923944
3.9457105306404423e-05,239.70135456021816
4.6033289524138494e-05,239.6524482924513
5.2609473741872565e-05,239.59512626455546
5.9185657959606635e-05,239.52940221642325
6.57618421773407e-05,239.45575465314013
7.233802639507478e-05,239.37342876187503
7.891421061280885e-05,239.28325683225881
8.549039483054292e-05,239.18507987800623
9.206657904827699e-05,239.07814752847557
9.864276326601106e-05,238.96335070136195
0.00010521894748374513,238.8401783012638
0.0001117951317014792,238.709464384094
0.00011837131591921327,238.57058088732762
0.00012494750013694735,238.4243039707097
0.0001315236843546814,238.26954894536655
0.00013809986857241547,238.1070989548471
0.00014467605279014955,237.93685430858673
0.00015125223700788364,237.75807206870073
0.0001578284212256177,237.57158797216056
0.00016440460544335175,237.37725118295532
0.00017098078966108583,237.17433373301077
0.00017755697387881992,236.9637452819802
0.00018413315809655398,236.7452282574364
0.00019070934231428803,236.51939455516057
0.00019728552653202212,236.28493131466962
0.0002038617107497562,236.04456127669326
0.00021043789496749026,235.79544199006767
0.00021701407918522432,235.5388869384447
0.0002235902634029584,235.27406300632916
0.00023016644762069248,235.00199401236338
0.00023674263183842654,234.72224387353253
0.0002433188160561606,234.43491093977903
0.0002498950002738947,234.1400307078825
0.00025647118449162877,233.8379322822763
0.0002630473687093628,233.5285398664643
0.0002696235529270969,233.21201350072286
0.00027619973714483094,232.88775900328218
0.00028277592136256505,232.55593580239744
0.0002893521055802991,232.21798451053164
0.00029592828979803316,231.87242384249967
0.0003025044740157673,231.51924858457772
0.00030908065823350133,231.1589203634287
0.0003156568424512354,230.79259070979046
0.00032223302666896944,230.41802664091784
0.0003288092108867035,230.0371437273921
0.0003353853951044376,229.64853902915715
0.00034196157932217167,229.2541309093803
0.0003485377635399057,228.85216049647022
0.00035511394775763984,228.44384211163995
0.0003616901319753739,228.02857593254086
0.00036826631619310795,227.60683462581144
0.000374842500410842,227.1784955877774
0.00038141868462857607,226.7436140139283
0.0003879948688463102,226.30184947025285
0.00039457105306404423,225.85401491269238
0.0004011472372817783,225.39928729917864
0.0004077234214995124,224.9390156627405
0.00041429960571724646,224.47256028094964
0.0004208757899349805,223.9995712405116
0.0004274519741527146,223.5208579500855
0.00043402815837044863,223.03566473417493
0.00044060434258818274,222.54516356003586
0.0004471805268059168,222.04806902684152
0.00045375671102365086,221.54479556712616
0.00046033289524138497,221.03615926726073
0.000466909079459119,220.52141466726786
0.0004734852636768531,220.0010441032357
0.00048006144789458714,219.47476333080064
0.0004866376321123212,218.94333049980827
0.0004932138163300553,218.40650719902652
0.0004997900005477894,217.8641349038032
0.0005063661847655235,217.3166385327989
0.0005129423689832575,216.7637884772762
0.0005195185532009916,216.20541580407033
0.0005260947374187256,215.64187590216662
0.0005326709216364597,215.07300902237984
0.0005392471058541938,214.49917973159515
0.0005458232900719278,213.9208049007705
0.0005523994742896619,213.33755151537443
0.000558975658507396,212.74954355100505
0.0005655518427251301,212.1562622173103
0.0005721280269428642,211.5582511452063
0.0005787042111605982,210.95593627818903
0.0005852803953783323,210.34898400666083
0.0005918565795960663,209.73775962145135
0.0005984327638138004,209.12117017959733
0.0006050089480315345,208.50116152316397
0.0006115851322492686,207.87739172420822
0.0006181613164670027,207.2485316018325
0.0006247375006847367,206.61571134988228
0.0006313136849024708,205.97947012621128
0.0006378898691202048,205.33917682518765
0.0006444660533379389,204.69513756844518
0.000651042237555673,204.04660961756161
0.000657618421773407,203.39513019438377
0.0006641946059911412,202.74001596188776
0.0006707707902088752,202.08070057791855
0.0006773469744266093,201.4186663630117
0.0006839231586443433,200.75369899471954
0.0006904993428620774,200.08453056252506
0.0006970755270798115,199.41205613453909
0.0007036517112975455,198.73623140978566
0.0007102278955152797,198.0575348622585
0.0007168040797330137,197.37598375493647
0.0007233802639507478,196.69148460248255
0.0007299564481684818,196.00417642670143
0.0007365326323862159,195.31372618554857
0.00074310881660395,194.62160625084815
0.000749685000821684,193.92584579619617
0.0007562611850394181,193.22693903462215
0.0007628373692571521,192.5266555361961
0.0007694135534748863,191.82331807271407
0.0007759897376926204,191.11794463165677
0.0007825659219103544,190.4106042449344
0.0007891421061280885,189.70125271695852
0.0007957182903458225,188.98862802736556
0.0008022944745635566,188.27456905114525
0.0008088706587812906,187.5582144661229
0.0008154468429990248,186.84003730445394
0.0008220230272167589,186.12016832808155
0.0008285992114344929,185.3992681043828
0.000835175395652227,184.67641944343256
0.000841751579869961,183.95187198970208
0.0008483277640876951,183.22646885824176
0.0008549039483054291,182.49887566079602
0.0008614801325231632,181.76939315720313
0.0008680563167408973,181.03933206351903
0.0008746325009586314,180.3081796581616
0.0008812086851763655,179.5755964576829
0.0008877848693940995,178.8416002560452
0.0008943610536118336,178.10690584296572
0.0009009372378295677,177.37106068318306
0.0009075134220473017,176.63466453367835
0.0009140896062650358,175.89708840245808
0.0009206657904827699,175.15922044539423
0.000927241974700504,174.4207236732962
0.000933818158918238,173.6816100468831
0.0009403943431359721,172.94264637375193
0.0009469705273537062,172.2023830818555
0.0009535467115714402,171.46276639637668
0.0009601228957891743,170.72164620065408
0.0009666990800069083,169.98038127562384
0.0009732752642246424,169.2396772769333
0.0009798514484423764,168.49936882346708
0.0009864276326601105,167.75842059409004
