x,y
9.958201077910306e-17,1.6988970600251265
0.0001673469641258836,1.6988970600251256
0.0003346939282516676,1.6988888390347332
0.0005020408923774515,1.6988948120078773
0.0006693878565032355,1.698914975408843
0.0008367348206290196,1.6990175648189594
0.0010040817847548034,1.6990777437299924
0.0011714287488805875,1.6991973130594396
0.0013387757130063716,1.699320043361908
0.0015061226771321556,1.6994346625151886
0.0016734696412579397,1.6995747312783132
0.0018408166053837235,1.6997060643181452
0.0020081635695095076,1.6998513191685634
0.0021755105336352916,1.6999881936964416
0.0023428574977610757,1.7002074583212203
0.0025102044618868597,1.7004294757768732
0.002677551426012644,1.7006429699504255
0.002844898390138428,1.7008707199735587
0.003012245354264212,1.7011238641108186
0.003179592318389996,1.7013908768554935
0.00334693928251578,1.7016604785975307
0.0035142862466415637,1.701933028246817
0.0036816332107673477,1.7022311776299208
0.0038489801748931318,1.7025435210024893
0.004016327139018915,1.7028475047273548
0.0041836741031446995,1.7031994662691374
0.0043510210672704835,1.7035202526970272
0.004518368031396268,1.7038894797622137
0.004685714995522052,1.7042502869203922
0.004853061959647836,1.7046477388615908
0.00502040892377362,1.7050252204220202
0.005187755887899404,1.7054508280983096
0.005355102852025188,1.7058789697186338
0.005522449816150972,1.7063320445465997
0.005689796780276756,1.7067874933908136
0.00585714374440254,1.7072796011502203
0.006024490708528324,1.7077746613808047
0.006191837672654108,1.708306466147339
0.006359184636779892,1.7088181517821834
0.006526531600905676,1.709355025126662
0.00669387856503146,1.7099169416326863
0.0068612255291572435,1.7104812162408956
0.0070285724932830276,1.711070367692216
0.007195919457408812,1.711695768030744
0.007363266421534596,1.712267109450681
0.00753061338566038,1.7128637512978444
0.007697960349786164,1.7134514851083351
0.007865307313911947,1.7140756097445882
0.00803265427803773,1.7147359738987107
0.008200001242163515,1.7154097637279633
0.008367348206289298,1.7161196168845678
0.008534695170415083,1.7168315734973394
0.008702042134540866,1.717534336349014
0.008869389098666651,1.7182732046593832
0.009036736062792435,1.7189351984387071
0.00920408302691822,1.7197243826953437
0.009371429991044003,1.7204817105938113
0.009538776955169788,1.7212862910413822
0.00970612391929557,1.722058708455737
0.009873470883421356,1.7228783159529784
0.010040817847547139,1.723722418302955
0.010208164811672924,1.7245345092123177
0.010375511775798707,1.72542799844821
0.010542858739924492,1.7263005593391674
0.010710205704050275,1.7272088816159545
0.010877552668176058,1.7280964581357736
0.011044899632301843,1.7289856716984153
0.011212246596427626,1.7298766087072464
0.011379593560553411,1.7308034120784983
0.011546940524679195,1.7317545281165292
0.01171428748880498,1.732718403827501
0.011881634452930763,1.7336950027664924
0.012048981417056548,1.7346165412549677
0.01221632838118233,1.7356075672025022
0.012383675345308116,1.7366110723476076
0.012551022309433899,1.737593205282987
0.012718369273559684,1.738621915429781
0.012885716237685467,1.739640439492951
0.013053063201811252,1.7406715215359365
0.013220410165937035,1.7417603230481686
0.01338775713006282,1.7428500816529533
0.013555104094188603,1.7439407558934534
0.013722451058314386,1.7450777546554714
0.013889798022440171,1.746136568560833
0.014057144986565955,1.747275921525346
0.01422449195069174,1.7484048660888805
0.014391838914817523,1.74959134920466
0.014559185878943308,1.750767582247206
0.01472653284306909,1.7519446677884356
0.014893879807194876,1.753133829975908
0.015061226771320659,1.7543576863142099
0.015228573735446444,1.7555937739364673
0.015395920699572227,1.756819383050363
0.015563267663698012,1.7580908183160289
0.015730614627823797,1.7593286476225
0.015897961591949582,1.7605557314921532
0.016065308556075363,1.7618401331588305
0.016232655520201148,1.7631249579311983
0.016400002484326933,1.7643764668459125
0.016567349448452718,1.7656739912319954
0.0167346964125785,1.7670171088720503
0.016902043376704284,1.768371588991465
0.01706939034083007,1.769692053033815
0.017236737304955854,1.7710464391903686
0.017404084269081636,1.7724121532578487
0.01757143123320742,1.7737440594471126
0.017738778197333206,1.7751214860918374
0.01790612516145899,1.776510196249233
0.018073472125584772,1.7778987402120443
0.018240819089710557,1.7792985775443195
0.018408166053836342,1.780720920931232
0.018575513017962127,1.7821767373812984
0.018742859982087908,1.7836545779776842
0.018910206946213693,1.7851204534286855
0.019077553910339478,1.7866198818909484
0.01924490087446526,1.788130143850513
0.019412247838591044,1.7896396667439114
0.01957959480271683,1.7911257290679456
0.019746941766842614,1.79264474585199
0.019914288730968396,1.7941967812295048
0.02008163569509418,1.795816206057923
0.020248982659219966,1.7973668592567091
0.02041632962334575,1.7989504855467358
0.020583676587471532,1.8005104273569006
0.020751023551597317,1.8020805574996672
0.020918370515723102,1.803660813437653
0.021085717479848887,1.8052624028472728
0.021253064443974668,1.806885386905111
0.021420411408100453,1.8085297043951591
0.021587758372226238,1.810183777889798
0.02175510533635202,1.8118589404853778
0.021922452300477804,1.8135100499879167
0.02208979926460359,1.8151597069780028
0.022257146228729374,1.816841657840352
0.022424493192855156,1.8185672331126452
0.02259184015698094,1.8202683795874097
0.022759187121106726,1.821978968301358
0.02292653408523251,1.82367614733564
0.023093881049358292,1.825371120249304
0.023261228013484077,1.8270867293658428
0.023428574977609862,1.828834547318692
0.023595921941735647,1.8305918441545166
0.023763268905861428,1.8323469137307529
0.023930615869987213,1.8341108360394696
0.024097962834112998,1.8358496084377838
0.02426530979823878,1.8376312757893072
0.024432656762364564,1.8394104410249743
0.02460000372649035,1.8412209693636972
0.024767350690616134,1.8430630396442496
0.024934697654741916,1.8448461752379397
0.0251020446188677,1.8466719848643849
0.025269391582993486,1.8484947003565222
0.02543673854711927,1.8503256444013365
0.025604085511245052,1.8521648688196248
0.025771432475370837,1.8540124251590098
0.025938779439496622,1.8558457003057958
0.026106126403622407,1.8577324896122653
0.026273473367748188,1.859593336006617
0.026440820331873973,1.8614508299777583
0.026608167295999758,1.8633499784751224
0.026775514260125543,1.8652455039154285
0.026942861224251324,1.8671488498820197
0.02711020818837711,1.86902600767645
0.027277555152502894,1.870933499123332
0.027444902116628676,1.872882396181482
0.02761224908075446,1.8747596745659199
0.027779596044880246,1.8767011168003687
0.02794694300900603,1.8786723433412413
0.028114289973131812,1.88062807596751
0.028281636937257597,1.8825795099674034
0.02844898390138338,1.8845378392013743
0.028616330865509167,1.8864918393889152
0.028783677829634948,1.8884867609789506
0.028951024793760733,1.8904882243188292
0.029118371757886518,1.8925075480631361
0.029285718722012303,1.894533387453706
0.029453065686138084,1.896554397525481
0.02962041265026387,1.8985369372372325
0.029787759614389654,1.900571829915519
0.029955106578515436,1.902579365965068
0.03012245354264122,1.9046383595888883
0.030289800506767006,1.9066693485358406
0.03045714747089279,1.908729099646224
0.030624494435018572,1.9107948717279475
0.030791841399144357,1.9128664645799596
0.03095918836327014,1.9149212599106402
