x,y
9.958201077910306e-17,3.0351063449911906
0.00017267474960379721,3.0351063449911906
0.00034534949920749484,3.035061741937185
0.0005180242488111924,3.034979095074238
0.00069069899841489,3.0348881478381364
0.0008633737480185877,3.0347557512013443
0.0010360484976222853,3.0345786798540315
0.001208723247225983,3.034370106169292
0.0013813979968296806,3.0341299512240765
0.001554072746433378,3.0338518060201736
0.0017267474960370758,3.033539056110136
0.0018994222456407736,3.033194998427959
0.0020720969952444713,3.0328261666097145
0.002244771744848169,3.0324093561243837
0.0024174464944518668,3.031954564509745
0.0025901212440555643,3.031478349633001
0.002762795993659262,3.0309543232409797
0.0029354707432629593,3.030399092322452
0.003108145492866657,3.0298060382616447
0.003280820242470355,3.02918507706903
0.0034534949920740523,3.028519756059652
0.00362616974167775,3.027829923521945
0.003798844491281448,3.027108969036658
0.003971519240885145,3.026340355620274
0.004144193990488843,3.025543891962155
0.004316868740092541,3.0247264982219475
0.004489543489696238,3.023868409992607
0.004662218239299936,3.022952916718759
0.004834892988903634,3.0220165020758705
0.005007567738507331,3.0210360344529468
0.005180242488111029,3.0200379369482775
0.005352917237714726,3.018995939140749
0.005525591987318424,3.017920026245481
0.005698266736922122,3.016833439115302
0.005870941486525819,3.01568996652172
0.006043616236129517,3.0145127624508965
0.006216290985733214,3.0133018904873796
0.006388965735336912,3.0120740398805026
0.00656164048494061,3.0108128379694152
0.006734315234544307,3.0094951285493545
0.006906989984148005,3.008173905989024
0.007079664733751703,3.006796277071513
0.0072523394833554,3.0053754795491443
0.007425014232959098,3.003934906720734
0.007597688982562796,3.0024448954986145
0.007770363732166493,3.0009616823459844
0.00794303848177019,2.999392893924297
0.008115713231373887,2.997837582460593
0.008288387980977585,2.99623298296672
0.008461062730581283,2.994605554717315
0.008633737480184981,2.992942270730824
0.008806412229788677,2.9912531068671995
0.008979086979392375,2.989518390615866
0.009151761728996073,2.9877448206698243
0.009324436478599771,2.9859557201479623
0.009497111228203469,2.9841380706496636
0.009669785977807167,2.9822950723335895
0.009842460727410863,2.980390483780842
0.010015135477014561,2.9784640770280153
0.01018781022661826,2.9765059823584896
0.010360484976221957,2.974536073471333
0.010533159725825655,2.9725247650853475
0.010705834475429351,2.9704789084556293
0.01087850922503305,2.9684053106255437
0.011051183974636747,2.9662874621745874
0.011223858724240445,2.9641451085115715
0.011396533473844143,2.9619585080770903
0.01156920822344784,2.959737886821978
0.011741882973051537,2.957499849544383
0.011914557722655235,2.9552478416127785
0.012087232472258933,2.9529358034937223
0.012259907221862631,2.950609905271817
0.012432581971466327,2.9482570642042853
0.012605256721070025,2.9458774081050048
0.012777931470673723,2.9434644172966515
0.012950606220277421,2.941014897778337
0.01312328096988112,2.938538909670861
0.013295955719484817,2.9360431450462743
0.013468630469088513,2.9335211358577413
0.013641305218692211,2.9309566681449373
0.01381397996829591,2.928363087775201
0.013986654717899607,2.925753651458905
0.014159329467503305,2.9231021751510857
0.014332004217107001,2.9204088456796056
0.0145046789667107,2.9177001301717285
0.014677353716314397,2.9149563148660818
0.014850028465918095,2.9121940775242576
0.015022703215521793,2.9093971229339086
0.015195377965125491,2.9065624098709466
0.015368052714729187,2.903706573660784
0.015540727464332885,2.9008329076972568
0.015713402213936585,2.897938330483569
0.01588607696354028,2.894993436466651
0.01605875171314398,2.8920345882692153
0.016231426462747677,2.8890486427488242
0.016404101212351377,2.886032568131836
0.016576775961955073,2.882989801706042
0.01674945071155877,2.8799270614443615
0.01692212546116247,2.8768379496815784
0.017094800210766165,2.8737159340754768
0.017267474960369865,2.870580854035031
0.01744014970997356,2.8674131079431318
0.017612824459577257,2.864216276975852
0.017785499209180957,2.8609872933231295
0.017958173958784653,2.85772304387589
0.018130848708388353,2.854466554129821
0.01830352345799205,2.85115860354398
0.018476198207595745,2.8478456814678497
0.018648872957199445,2.844504869091815
0.01882154770680314,2.8411462240607026
0.01899422245640684,2.8377468754699384
0.019166897206010537,2.834316836046396
0.019339571955614237,2.8308824705294278
0.019512246705217933,2.8274174950796986
0.01968492145482163,2.8239188537548516
0.01985759620442533,2.8204032120447105
0.020030270954029025,2.81686414521999
0.020202945703632725,2.8133118985564463
0.02037562045323642,2.809736771292597
0.020548295202840117,2.8061124397100556
0.020720969952443817,2.8024851779547957
0.020893644702047513,2.7988353576789673
0.021066319451651213,2.7951435324698948
0.02123899420125491,2.7914528352693972
0.021411668950858605,2.7877401800798998
0.021584343700462305,2.7840057097510265
0.021757018450066,2.7802364046524564
0.0219296931996697,2.776462284484127
0.022102367949273397,2.772654024765793
0.022275042698877093,2.768824978090898
0.022447717448480793,2.7649784328955533
0.02262039219808449,2.761131159043529
0.02279306694768819,2.7572503758838054
0.022965741697291885,2.7533229780870037
0.02313841644689558,2.749412144993016
0.02331109119649928,2.745465193986309
0.023483765946102977,2.7414886974041752
0.023656440695706677,2.737489498180878
0.023829115445310373,2.7334942520068655
0.02400179019491407,2.7294635765201547
0.02417446494451777,2.7254208048518755
0.024347139694121465,2.721339717252648
0.024519814443725165,2.717260043079187
0.02469248919332886,2.713158797776878
0.024865163942932558,2.709042783745273
