x,y
0.0,20.091489785486104
6.5761842177340706e-06,20.0914897854861
1.3152368435468141e-05,20.091263784808923
1.9728552653202212e-05,20.09165695368228
2.6304736870936282e-05,20.09228989748843
3.288092108867035e-05,20.09286672847772
3.9457105306404423e-05,20.093638902637622
4.6033289524138494e-05,20.09452193264539
5.2609473741872565e-05,20.095559249970492
5.9185657959606635e-05,20.09691880232047
6.57618421773407e-05,20.098305656085948
7.233802639507478e-05,20.099594292815084
7.891421061280885e-05,20.10107909280238
8.549039483054292e-05,20.102633046324705
9.206657904827699e-05,20.10472092966108
9.864276326601106e-05,20.10717425627151
0.00010521894748374513,20.109612648869895
0.0001117951317014792,20.11199359982163
0.00011837131591921327,20.1145690124583
0.00012494750013694735,20.117252899494044
0.0001315236843546814,20.120216579488815
0.00013809986857241547,20.12354447597847
0.00014467605279014955,20.126605203566392
0.00015125223700788364,20.130076414387318
0.0001578284212256177,20.133785214865
0.00016440460544335175,20.137391719556565
0.00017098078966108583,20.141403662252397
0.00017755697387881992,20.145442079195927
0.00018413315809655398,20.149801826708497
0.00019070934231428803,20.153976987139345
0.00019728552653202212,20.158391778118816
0.0002038617107497562,20.16338400428244
0.00021043789496749026,20.167811046971146
0.00021701407918522432,20.172683047636365
0.0002235902634029584,20.178043850017996
0.00023016644762069248,20.183262036676286
0.00023674263183842654,20.188547476016353
0.0002433188160561606,20.19368814442971
0.0002498950002738947,20.199191218972757
0.00025647118449162877,20.20514153314483
0.0002630473687093628,20.210779221189792
0.0002696235529270969,20.216695442867778
0.00027619973714483094,20.22301506394914
0.00028277592136256505,20.229400565707714
0.0002893521055802991,20.23576880949585
0.00029592828979803316,20.241994153676856
0.0003025044740157673,20.248752683449382
0.00030908065823350133,20.255914380529433
0.0003156568424512354,20.263055301694738
0.00032223302666896944,20.27034571350458
0.0003288092108867035,20.278165358612362
0.0003353853951044376,20.28579587091402
0.00034196157932217167,20.29357743301478
0.0003485377635399057,20.301341925299866
0.00035511394775763984,20.30946857701736
0.0003616901319753739,20.31728096870906
0.00036826631619310795,20.325791599145024
0.000374842500410842,20.334283033714915
0.00038141868462857607,20.343177472327206
0.0003879948688463102,20.351882977520706
0.00039457105306404423,20.36103267293867
0.0004011472372817783,20.37016156348262
0.0004077234214995124,20.379439883573806
