observations,density
9.958201077910306e-17,1.6988970146990594
0.00016734696691855788,1.6988970146990587
0.00033469393383711576,1.6988887937088855
0.0005020409007556736,1.6988947666818703
0.0006693878676742315,1.698914930082298
0.0008367348345927894,1.6990175194896773
0.0010040818015113473,1.699077698399105
0.0011714287102222443,1.699197267725362
0.001338775735348463,1.699319998024556
0.0015061227604746819,1.6994346171747785
0.0016734696691855788,1.699574685934166
0.0018408165778964758,1.6997060189704942
0.0020081636030226946,1.699851273817037
0.0021755106281489134,1.6999881483412635
0.0023428574204444885,1.7002074129601923
0.0025102044455707073,1.700429430409922
0.002677551470696926,1.700642924577778
0.002844898495823145,1.700870674594835
0.0030122455209493637,1.7011238187253412
0.003179592313244939,1.7013908314628923
0.0033469393383711576,1.7016604331977365
0.0035142863634973764,1.7019329828397514
0.0036816331557929516,1.7022311322149004
0.0038489801809191704,1.7025434755791358
0.004016327206045389,1.7028474592958913
0.004183674231171608,1.7031994208282835
0.004351021256297827,1.7035202072476148
0.0045183682814240456,1.7038894343029505
0.004685714840888977,1.7042502414515026
0.004853061866015196,1.7046476933820975
0.005020408891141415,1.7050251749324556
0.0051877559162676334,1.7054507825973901
0.005355102941393852,1.7058789242062915
0.005522449966520071,1.7063319990221697
0.00568979699164629,1.7067874478542322
0.005857144016772509,1.7072795556005096
0.006024491041898727,1.707774615817886
0.006191837601363659,1.7083064205702319
0.006359184626489878,1.7088181061914247
0.0065265316516160965,1.7093549795215797
0.006693878676742315,1.709916896012612
0.006861225701868534,1.7104811706057668
0.007028572726994753,1.711070322041369
0.007195919752120972,1.7116957223632114
0.007363266311585903,1.7122670637679052
0.007530613336712122,1.7128637055991502
0.007697960361838341,1.7134514393939604
0.007865307852625847,1.7140755640135619
0.008032654412090778,1.714735928150066
0.00820000097155571,1.7154097179613423
0.008367348462343216,1.716119571099008
0.008534695021808147,1.7168315276927848
0.008702042512595654,1.71753429052571
0.008869389072060585,1.7182731588163664
0.009036736562848091,1.7189351525780285
0.009204083122313023,1.71972433681361
0.009371429681777954,1.7204816646918724
0.00953877717256546,1.7212862451179773
0.009706123732030392,1.7220586625117242
0.009873471222817898,1.7228782699870986
0.01004081778228283,1.7237223723145547
0.010208165273070335,1.7245344632022512
