x,y
9.958201077910306e-17,1.9839715299753031
0.00017283976027105484,1.9839715299753033
0.0003456795205420101,1.9839651039311592
0.0005185192808129653,1.9839446406571926
0.0006913590410839206,1.983925411434221
0.0008641988013548758,1.9838794769473325
0.001037038561625831,1.983824591585156
0.0012098783218967863,1.9837582275108765
0.0013827180821677416,1.9836829395519682
0.0015555578424386969,1.9835860125177263
0.0017283976027096522,1.983475107001016
0.0019012373629806074,1.983355330815066
0.0020740771232515627,1.9832190278603639
0.002246916883522518,1.9830788948201932
0.0024197566437934733,1.9829273465399093
0.0025925964040644286,1.9827644100227044
0.002765436164335384,1.9825925718928827
0.002938275924606339,1.9824042012933458
0.0031111156848772944,1.9822171259081602
0.0032839554451482497,1.9820109984199759
0.003456795205419205,1.9817909064707857
0.0036296349656901603,1.9815568554281147
0.0038024747259611156,1.981308850756744
0.003975314486232071,1.9810595922540453
0.004148154246503026,1.9807887336685086
0.004320994006773981,1.9805039397801103
0.004493833767044936,1.980212828687639
0.004666673527315892,1.9799205130623176
0.004839513287586847,1.979604188675898
0.0050123530478578026,1.9792841689270797
0.005185192808128757,1.978952756568418
0.005358032568399713,1.978625277338392
0.005530872328670668,1.9782764462272935
0.005703712088941623,1.9779087086013918
0.0058765518492125786,1.9775270624164758
0.006049391609483533,1.9771442813027293
0.006222231369754489,1.9767451284333115
0.006395071130025444,1.9763295906079865
0.0065679108902964,1.9759028070619755
0.0067407506505673545,1.9754673176595987
0.00691359041083831,1.9750230864752107
0.007086430171109265,1.974565065852914
0.007259269931380221,1.974095796701539
0.007432109691651176,1.9736000903816537
0.007604949451922131,1.9731059458448021
0.007777789212193086,1.9726082226287576
0.007950628972464041,1.9720941926577114
0.008123468732734996,1.9715689745209317
0.00829630849300595,1.9710325813263097
0.008469148253276906,1.9704824969687527
0.008641988013547862,1.9699212878004584
0.008814827773818817,1.9693590855388006
0.008987667534089772,1.9687756222732073
0.009160507294360727,1.96818365332042
0.009333347054631683,1.9675907819317469
0.009506186814902638,1.9669741415654503
0.009679026575173593,1.9663617120959218
0.009851866335444548,1.9657306511135568
0.010024706095715505,1.9650835043746695
0.01019754585598646,1.9644278765056826
0.010370385616257414,1.9637587251390929
0.010543225376528369,1.963078596460509
0.010716065136799326,1.9623900369257052
0.01088890489707028,1.9616905110806695
0.011061744657341235,1.9609724247553697
0.01123458441761219,1.9602460068515406
0.011407424177883145,1.9595163341956316
0.011580263938154102,1.9587656722592308
0.011753103698425056,1.958011886000895
0.011925943458696011,1.9572447595470275
0.012098783218966966,1.95647190048145
0.012271622979237923,1.9556882929683288
0.012444462739508878,1.9548939336428626
0.012617302499779832,1.95410156041596
0.012790142260050787,1.9532857595556596
0.012962982020321744,1.9524643284792806
0.013135821780592699,1.9516245944067507
0.013308661540863654,1.9507818021992245
0.013481501301134608,1.9499232795917756
0.013654341061405565,1.9490490484244178
0.01382718082167652,1.9481718480298453
0.014000020581947475,1.9472764538360097
0.01417286034221843,1.946370476535555
0.014345700102489384,1.9454488796139546
0.014518539862760341,1.9445218969258873
0.014691379623031296,1.943592080936635
0.01486421938330225,1.9426518201995076
0.015037059143573206,1.941701138770053
0.015209898903844162,1.9407374846838188
0.015382738664115117,1.939763435178082
0.015555578424386072,1.9387739792607213
0.01572841818465703,1.937781835630292
0.015901257944927985,1.9367742885627608
0.01607409770519894,1.9357589516775475
0.016246937465469895,1.9347256858079416
0.01641977722574085,1.933689763305015
0.016592616986011804,1.9326487041184497
0.01676545674628276,1.931587311198737
0.016938296506553714,1.9305132225519297
0.017111136266824672,1.929434076227291
0.017283976027095627,1.9283372047965939
0.017456815787366582,1.9272378818371767
0.017629655547637537,1.9261361346240564
0.017802495307908492,1.9250142380257778
0.017975335068179447,1.923887419927643
0.0181481748284504,1.9227455437484107
0.018321014588721356,1.9215988490130673
0.018493854348992315,1.9204397290894768
0.01866669410926327,1.9192758244956005
0.018839533869534224,1.9181021055150982
