a2in-regional-000,density
9.958201077910306e-17,3.455843989397458
0.00016734696691855788,3.4558326826921197
0.00033469393383711576,3.455809241707813
0.0005020409007556736,3.4557737750201394
0.0006693878676742315,3.455715914089101
0.0008367348345927894,3.455625077939381
0.0010040818015113473,3.455522121673815
0.0011714287102222443,3.4553759343813444
0.001338775735348463,3.4551969993496368
0.0015061227604746819,3.455016437467972
0.0016734696691855788,3.454813298026682
0.0018408165778964758,3.4545669507005243
0.0020081636030226946,3.4542982527946715
0.0021755106281489134,3.454017370387414
0.0023428574204444885,3.4537137267684472
0.0025102044455707073,3.45338733125017
0.002677551470696926,3.453017449364907
0.002844898495823145,3.4526667494092957
0.0030122455209493637,3.4522725850660057
0.003179592313244939,3.4518661915707645
0.0033469393383711576,3.4514476891372166
0.0035142863634973764,3.4509650188171244
0.0036816331557929516,3.450491331065682
0.0038489801809191704,3.449974567320983
0.004016327206045389,3.449456444026879
0.004183674231171608,3.4489055418810315
0.004351021256297827,3.448332036737831
0.0045183682814240456,3.4477256803659917
0.004685714840888977,3.447096968669011
0.004853061866015196,3.4464561850873148
0.005020408891141415,3.4457929768211333
0.0051877559162676334,3.4450970982996454
0.005355102941393852,3.444389313745947
0.005522449966520071,3.4436487935678697
0.00568979699164629,3.442896516448828
0.005857144016772509,3.442132505140424
0.006024491041898727,3.4413464118184005
0.006191837601363659,3.440580176711049
0.006359184626489878,3.4397398400809522
0.0065265316516160965,3.438856437475666
0.006693878676742315,3.4379822804178697
0.006861225701868534,3.4370653223993086
0.007028572726994753,3.436147291890601
0.007195919752120972,3.435207260378538
0.007363266311585903,3.434234778793542
0.007530613336712122,3.4332508341051553
0.007697960361838341,3.4322449785470672
0.007865307852625847,3.4312171372249973
0.008032654412090778,3.430125746994422
0.00820000097155571,3.4290333899364525
0.008367348462343216,3.4279400976973506
0.008534695021808147,3.426804309066547
0.008702042512595654,3.4256677590072138
0.008869389072060585,3.424509525483093
0.009036736562848091,3.423340016898091
0.009204083122313023,3.422148898822115
0.009371429681777954,3.420936209682096
0.00953877717256546,3.419691509747791
0.009706123732030392,3.418414837726902
0.009873471222817898,3.417127082985822
0.01004081778228283,3.4158179132580893
