x,y
0.0,157.0267038263227
6.402033929958351e-06,157.02738124021326
1.2804067859916703e-05,157.02396663268573
1.9206101789875054e-05,157.0182617719531
2.5608135719833405e-05,157.00936013342064
3.201016964979176e-05,156.9986314259482
3.841220357975011e-05,156.98652656407026
4.4814237509708456e-05,156.97213949247273
5.121627143966681e-05,156.95456428791198
5.7618305369625165e-05,156.93560950926343
6.402033929958352e-05,156.91436949641735
7.042237322954186e-05,156.8903891123657
7.682440715950022e-05,156.86503913362492
8.322644108945857e-05,156.83607533401462
8.962847501941691e-05,156.805300858812
9.603050894937527e-05,156.77224888260238
0.00010243254287933362,156.73784031820105
0.00010883457680929198,156.69935678804137
0.00011523661073925033,156.65906442618123
0.00012163864466920867,156.6174158584979
0.00012804067859916704,156.57304420321472
0.00013444271252912538,156.5259580984017
0.00014084474645908372,156.477529558591
0.0001472467803890421,156.4263920907158
0.00015364881431900043,156.3730051136173
0.00016005084824895877,156.31737778310514
0.00016645288217891714,156.25860645646085
0.00017285491610887548,156.19805765017492
0.00017925695003883382,156.1352843709139
0.0001856589839687922,156.07074053877005
0.00019206101789875053,156.00488027549184
0.0001984630518287089,155.93634426467975
0.00020486508575866724,155.86468010005237
0.00021126711968862558,155.7917055317134
0.00021766915361858395,155.71606762161318
0.0002240711875485423,155.63822719675068
0.00023047322147850066,155.55727581802654
0.000236875255408459,155.47457520111874
0.00024327728933841734,155.3896735465741
0.0002496793232683757,155.3021252500074
0.0002560813571983341,155.21375493316003
0.0002624833911282924,155.12274799211716
0.00026888542505825076,155.02956004814283
0.00027528745898820913,154.9337460595966
0.00028168949291816744,154.83666867306565
0.0002880915268481258,154.73697630522182
0.0002944935607780842,154.63513113188463
0.0003008955947080425,154.53068859271517
0.00030729762863800086,154.42365456611378
0.00031369966256795923,154.31538615278748
0.00032010169649791754,154.20497661286586
0.0003265037304278759,154.0919818585922
0.0003329057643578343,153.97687077310115
0.0003393077982877926,153.8610131401314
0.00034570983221775096,153.7426020466568
0.00035211186614770933,153.6207374782878
0.00035851390007766765,153.4967834206323
0.000364915934007626,153.37165358122334
0.0003713179679375844,153.24399175091224
0.00037772000186754275,153.11516232799576
0.00038412203579750106,152.98380939993564
0.00039052406972745943,152.84949609128188
0.0003969261036574178,152.71450605929607
0.0004033281375873761,152.57658293920554
0.0004097301715173345,152.43663521916835
0.00041613220544729285,152.29420817651447
0.00042253423937725117,152.15021651493166
0.00042893627330720953,152.00421786969343
0.0004353383072371679,151.85758976645576
0.0004417403411671262,151.70852695256895
0.0004481423750970846,151.5579387044898
0.00045454440902704295,151.40492076397902
0.0004609464429570013,151.24948790255112
0.00046734847688695963,151.09119845745556
0.000473750510816918,150.9323252184757
0.00048015254474687637,150.7706070154578
0.0004865545786768347,150.60787259238995
0.000492956612606793,150.4432242991896
0.0004993586465367514,150.2744012648107
0.0005057606804667097,150.10414523902963
0.0005121627143966682,149.93382875121978
0.0005185647483266265,149.76117908097532
0.0005249667822565848,149.58619977824435
0.0005313688161865432,149.40891262943094
0.0005377708501165015,149.23067847446382
0.0005441728840464598,149.0505942874915
0.0005505749179764183,148.86821966925518
0.0005569769519063766,148.68402109360028
0.0005633789858363349,148.49891551600635
0.0005697810197662933,148.31064309451403
0.0005761830536962516,148.12194067163327
0.0005825850876262099,147.9300981878665
0.0005889871215561684,147.7378465871852
0.0005953891554861267,147.54384537366298
0.000601791189416085,147.34765492098143
0.0006081932233460434,147.14927386281582
0.0006145952572760017,146.94961377022355
0.00062099729120596,146.7486855839163
0.0006273993251359185,146.54559354133582
0.0006338013590658768,146.33990442156357
0.0006402033929958351,146.13298650468204
0.0006466054269257935,145.92529529334877
0.0006530074608557518,145.71594140752472
0.0006594094947857101,145.50357907830303
0.0006658115287156686,145.2904837444217
0.0006722135626456269,145.0753036395872
0.0006786155965755852,144.85940756438276
0.0006850176305055436,144.64235689566178
0.0006914196644355019,144.4218994408747
0.0006978216983654602,144.19986667251104
0.0007042237322954187,143.97854052386492
0.000710625766225377,143.75205380089736
