x,y
0.0,0.00512319327903149
0.008209578852094059,0.0051231932790315
0.016419157704188118,0.005122958647537297
0.02462873655628218,0.005122365778107496
0.032838315408376235,0.005121530653906545
0.04104789426047029,0.00512043667640156
0.04925747311256436,0.00511906400917279
0.057467051964658414,0.005117439690018247
0.06567663081675247,0.005115513576301802
0.07388620966884653,0.00511340252738287
0.08209578852094059,0.005110881687574128
0.09030536737303464,0.005108142959550735
0.09851494622512871,0.005105180460897871
0.10672452507722277,0.005101897631385749
0.11493410392931683,0.005098429023454015
0.12314368278141088,0.0050946319657235685
0.13135326163350494,0.005090605660551507
0.139562840485599,0.005086354665175696
0.14777241933769306,0.005081809719787691
0.1559819981897871,0.005076975686010011
0.16419157704188117,0.0050719191122658245
0.17240115589397523,0.0050666455228050725
0.18061073474606928,0.005061102771137591
0.18882031359816334,0.0050552954934508475
0.19702989245025743,0.005049238928504792
0.20523947130235148,0.005042902095514013
0.21344905015444554,0.005036335792797603
0.2216586290065396,0.0050295252102946705
0.22986820785863366,0.005022465183987712
0.2380777867107277,0.005015164259726117
0.24628736556282177,0.0050076283085199215
0.2544969444149158,0.0049999008538626774
0.2627065232670099,0.004991929679722797
0.27091610211910394,0.004983643368091451
0.279125680971198,0.004975201069880289
0.28733525982329206,0.0049665709657361135
0.2955448386753861,0.00495771596642815
0.30375441752748017,0.004948635895193542
0.3119639963795742,0.0049393571902316795
0.3201735752316683,0.00492986604234337
0.32838315408376234,0.004920101432327423
0.3365927329358564,0.004910223593001111
0.34480231178795046,0.004900061902209993
0.3530118906400445,0.004889763790446295
0.36122146949213857,0.00487929215164413
0.3694310483442326,0.004868598093012607
0.3776406271963267,0.0048577528889677665
0.38585020604842074,0.0048466895704202895
0.39405978490051485,0.004835490397013384
0.4022693637526089,0.004824018956669347
0.41047894260470297,0.004812442978016878
0.418688521456797,0.0048007320046258945
0.4268981003088911,0.004788828006738151
0.43510767916098514,0.004776836907929071
0.4433172580130792,0.004764691587483841
0.45152683686517325,0.0047523105917661925
0.4597364157172673,0.004739806265709189
0.46794599456936137,0.004727161284411628
0.4761555734214554,0.0047143557246566966
0.4843651522735495,0.004701401142359366
0.49257473112564354,0.00468836318781497
0.5007843099777376,0.004675129870309928
0.5089938888298317,0.004661855169547176
0.5172034676819257,0.00464847501269764
0.5254130465340198,0.004634915184136422
0.5336226253861138,0.004621274807022271
0.5418322042382079,0.004607503582914481
0.5500417830903019,0.004593633772129791
0.558251361942396,0.004579649052393278
0.56646094079449,0.004565554152723942
0.5746705196465841,0.004551383095370257
0.5828800984986782,0.004537152563404508
0.5910896773507722,0.004522844462250379
0.5992992562028663,0.004508501004469495
0.6075088350549603,0.004494046795016297
0.6157184139070544,0.004479547731423007
0.6239279927591485,0.00446494024532201
0.6321375716112425,0.004450299519518389
0.6403471504633366,0.004435598315094362
0.6485567293154306,0.00442078939235728
0.6567663081675247,0.004405986154748632
0.6649758870196187,0.0043911310346222325
0.6731854658717128,0.004376245061401242
0.6813950447238069,0.004361329392475338
0.6896046235759009,0.004346371647408302
0.697814202427995,0.004331475371264797
0.706023781280089,0.004316493821072588
0.7142333601321831,0.004301416582622037
0.7224429389842771,0.00428635711566302
0.7306525178363712,0.004271285158787452
0.7388620966884653,0.004256190400021957
0.7470716755405593,0.004241172220743645
0.7552812543926534,0.0042260611611716365
0.7634908332447474,0.004210996965131545
0.7717004120968415,0.004195869749443818
0.7799099909489355,0.004180775598512216
0.7881195698010297,0.00416575326475575
0.7963291486531238,0.004150703894076751
0.8045387275052178,0.004135630738654182
0.8127483063573119,0.004120632454849028
0.8209578852094059,0.004105674274899534
0.8291674640615,0.0040907731014289085
0.837377042913594,0.004075882042226267
0.8455866217656881,0.004061076551484921
0.8537962006177822,0.004046230198415649
0.8620057794698762,0.004031451804804863
0.8702153583219703,0.004016772025650249
0.8784249371740643,0.00400210568145102
0.8866345160261584,0.003987462153312109
0.8948440948782524,0.003972915597636891
0.9030536737303465,0.003958462260958025
0.9112632525824406,0.003944016277763674
0.9194728314345346,0.003929662318601082
0.9276824102866287,0.003915341662207129
0.9358919891387227,0.003901077107174115
0.9441015679908168,0.003886902154185959
0.9523111468429108,0.0038728100614486044
0.9605207256950049,0.003858759931742179
0.968730304547099,0.003844865730198638
0.976939883399193,0.003831046620728525
0.9851494622512871,0.0038172506727224774
0.9933590411033811,0.0038035656031492017
1.0015686199554752,0.003789973427179525
1.0097781988075691,0.003776466758264092
1.0179877776596633,0.0037631025235688375
1.0261973565117573,0.0037497930728928592
1.0344069353638514,0.0037365743972342536
1.0426165142159454,0.003723449036817637
1.0508260930680395,0.0037105313528306544
1.0590356719201337,0.0036976809926760764
1.0672452507722276,0.003684878960239825
1.0754548296243218,0.00367220534527488
1.0836644084764158,0.003659600064691267
1.09187398732851,0.003647125472411412
1.1000835661806039,0.003634742049302048
1.108293145032698,0.003622529867637987
1.116502723884792,0.0036104370158567224
1.1247123027368862,0.003598441561761006
1.13292188158898,0.0035865546358620102
1.1411314604410743,0.0035747767674542737
1.1493410392931682,0.0035631501887187496
1.1575506181452624,0.003551635013745355
1.1657601969973563,0.0035402116323888485
1.1739697758494505,0.003528946634437011
1.1821793547015444,0.003517810010943667
1.1903889335536386,0.003506812870952014
1.1985985124057326,0.003495916270248463
1.2068080912578267,0.003485170918495444
1.2150176701099207,0.0034745182383579074
1.2232272489620148,0.003464010990564198
1.2314368278141088,0.0034535789994062727
1.239646406666203,0.003443324292168876
1.247855985518297,0.0034332248142034437
1.256065564370391,0.003423221152047908
1.264275143222485,0.003413363400848728
1.2724847220745792,0.003403607089351899
1.2806943009266731,0.003394065396595641
1.2889038797787673,0.0033846578033112844
1.2971134586308612,0.0033753267153789758
1.3053230374829554,0.0033661458166972377
1.3135326163350494,0.003357071019934863
1.3217421951871435,0.0033481468391572647
1.3299517740392375,0.0033393330404852904
1.3381613528913316,0.0033307088738170794
1.3463709317434256,0.0033222062894137324
1.3545805105955198,0.0033138244307746524
1.3627900894476137,0.003305600445472235
1.3709996682997079,0.0032974799237881526
1.3792092471518018,0.0032894993254036346
1.387418826003896,0.0032816248420336003
1.39562840485599,0.0032738669961970912
1.403837983708084,0.0032663074569664855
1.412047562560178,0.003258830114623462
1.4202571414122722,0.003251482116895013
1.4284667202643662,0.003244286398650549
1.4366762991164603,0.003237198154172877
1.4448858779685543,0.0032302961451005515
1.4530954568206484,0.0032234985626123295
1.4613050356727424,0.0032168488273227472
1.4695146145248366,0.0032103150750622247
1.4777241933769305,0.003203893887833618
1.4859337722290247,0.0031976153048084753
1.4941433510811186,0.0031915363978161854
1.5023529299332128,0.0031855474732768326
1.5105625087853067,0.003179692188424831
1.518772087637401,0.003173936160950098
1.5269816664894948,0.003168257150934113
1.535191245341589,0.00316275969762752
1.543400824193683,0.00315735835104137
1.5516104030457771,0.0031520696867120635
1.559819981897871,0.0031469001968387166
1.5680295607499652,0.003141842948750191
1.5762391396020594,0.003136958710703602
1.5844487184541534,0.0031321710222780162
1.5926582973062475,0.0031275365747118005
1.6008678761583415,0.003123014076483964
1.6090774550104356,0.0031185995491932205
1.6172870338625296,0.003114295086733519
1.6254966127146238,0.0031101347224195886
1.6337061915667177,0.003106083330848664
1.6419157704188119,0.003102132208454109
1.6501253492709058,0.0030983250491745237
1.658334928123,0.0030946063606625963
1.666544506975094,0.0030909410771523594
1.674754085827188,0.003087405946083639
1.682963664679282,0.003083986424468444
1.6911732435313762,0.003080736301171954
1.6993828223834702,0.003077531831951437
1.7075924012355643,0.0030744301404644356
1.7158019800876583,0.0030714360354604795
1.7240115589397524,0.0030685925023480037
1.7322211377918464,0.003065810101163773
1.7404307166439406,0.003063136247519587
1.7486402954960345,0.0030605804212850947
1.7568498743481287,0.0030580830613921536
1.7650594532002226,0.003055691552095243
1.7732690320523168,0.0030534012193496086
1.7814786109044107,0.003051303852490175
1.789688189756505,0.0030492021060684006
1.7978977686085988,0.0030472235308613483
1.806107347460693,0.0030453118960410315
1.814316926312787,0.0030435169713252525
1.8225265051648811,0.003041817352233101
1.830736084016975,0.003040222033528562
1.8389456628690692,0.0030386454930229545
1.8471552417211632,0.003037219808419667
1.8553648205732574,0.003035881578348653
1.8635743994253513,0.003034654778767893
1.8717839782774455,0.0030334226765503344
1.8799935571295394,0.0030323070634342107
1.8882031359816336,0.0030313209918588625
1.8964127148337275,0.0030303508339962343
1.9046222936858217,0.0030294912412665463
1.9128318725379156,0.003028638121412668
1.9210414513900098,0.0030279631434837295
1.9292510302421038,0.003027365965462553
1.937460609094198,0.0030267718725449796
1.9456701879462919,0.003026294778048258
1.953879766798386,0.0030259677563102575
1.96208934565048,0.003025681689828174
1.9702989245025742,0.0030254344012357803
1.978508503354668,0.0030252873627392503
1.9867180822067623,0.0030252031164107653
1.9949276610588562,0.003025212293892418
2.0031372399109504,0.003025262258357719
2.0113468187630446,0.0030254151045073
2.0195563976151383,0.003025519971818835
2.0277659764672324,0.0030257566492620587
2.0359755553193266,0.0030260492701571213
2.044185134171421,0.003026401193217493
2.0523947130235145,0.003026866276037542
2.0606042918756087,0.0030273511200033395
2.068813870727703,0.003027898350440054
2.077023449579797,0.0030285245221582545
2.0852330284318907,0.0030291583861195752
2.093442607283985,0.003029922024685674
2.101652186136079,0.0030307017321155407
2.1098617649881732,0.003031533952302666
