x,y
0.0,0.005395662537901286
0.008334931080310195,0.00539624123150942
0.01666986216062039,0.005396263415287155
0.025004793240930585,0.005396262795968472
0.03333972432124078,0.005396463856077054
0.04167465540155097,0.005396580621021078
0.05000958648186117,0.005396662388372298
0.058344517562171364,0.0053968894616191285
0.06667944864248156,0.005397106389896737
0.07501437972279175,0.005397343441728451
0.08334931080310194,0.005397638244801681
0.09168424188341213,0.005397941533467048
0.10001917296372234,0.005397670909933819
0.10835410404403253,0.005398576451377856
0.11668903512434273,0.005398981073551669
0.12502396620465292,0.005399405825627146
0.1333588972849631,0.005399868812966516
0.1416938283652733,0.005400363464730817
0.1500287594455835,0.005400840608004332
0.1583636905258937,0.005401418242134904
0.16669862160620388,0.005401953385370899
0.17503355268651408,0.005402508856312072
0.18336848376682427,0.00540320278220876
0.19170341484713446,0.005403866414228925
0.20003834592744468,0.005404008430045338
0.20837327700775488,0.005405199227278485
0.21670820808806507,0.00540596177768447
0.22504313916837526,0.005406674822322879
0.23337807024868545,0.005407468538978854
0.24171300132899565,0.005408292730718935
0.25004793240930584,0.005409092309239164
0.25838286348961603,0.005409990993834006
0.2667177945699262,0.005410813503691843
0.2750527256502364,0.005411677398048927
0.2833876567305466,0.005412613492598145
0.2917225878108568,0.005413577825304417
0.300057518891167,0.00541168264706537
0.3083924499714772,0.005413176399450258
0.3167273810517874,0.005414273681918008
0.3250623121320976,0.005415365416299373
0.33339724321240777,0.0054165014249973505
0.34173217429271796,0.005417638505743592
0.35006710537302815,0.005418787826528897
0.35840203645333835,0.005420005004322909
0.36673696753364854,0.0054212284383595355
0.37507189861395873,0.005422463160945884
0.3834068296942689,0.005423746083879726
0.3917417607745791,0.005425015745790186
0.40007669185488937,0.00542571967820009
0.40841162293519956,0.005427564501549841
0.41674655401550975,0.0054288918907745695
0.42508148509581994,0.005430265083587013
0.43341641617613014,0.0054316656459291015
0.44175134725644033,0.005433013382443287
0.4500862783367505,0.005434407051873138
0.4584212094170607,0.005435908336161948
0.4667561404973709,0.005437318415906559
0.4750910715776811,0.005438773440249064
0.4834260026579913,0.005440254467267379
0.4917609337383015,0.005441767229708862
0.5000958648186117,0.005442629561307856
0.5084307958989218,0.005444746313197078
0.5167657269792321,0.005446248093915845
0.5251006580595422,0.0054477923429641795
0.5334355891398525,0.005449391359546165
0.5417705202201627,0.005450964121215875
0.5501054513004728,0.005452608578927812
0.5584403823807831,0.005454219196605748
0.5667753134610932,0.005455820372050622
0.5751102445414035,0.005457423607489439
0.5834451756217136,0.00545910371249517
0.5917801067020239,0.005460711760632347
0.600115037782334,0.0054616718862284565
0.6084499688626442,0.0054638580665953415
0.6167848999429544,0.00546552892601063
0.6251198310232646,0.005467223556993841
0.6334547621035748,0.005468924361111131
0.641789693183885,0.005470642830460753
0.6501246242641952,0.005472371450947097
0.6584595553445054,0.005474091537509034
0.6667944864248155,0.005475764763392574
0.6751294175051258,0.005477464656032629
0.6834643485854359,0.0054791919766171895
0.6917992796657462,0.005480872389728
0.7001342107460563,0.005482033888772802
0.7084691418263666,0.005486482607598473
0.7168040729066767,0.005488247236411169
0.7251390039869869,0.005490025376457629
0.7334739350672971,0.005491860400916084
0.7418088661476073,0.005493651937264447
0.7501437972279175,0.005495461285545294
0.7584787283082277,0.005497227164802548
0.7668136593885378,0.005499041817594319
0.7751485904688481,0.005500811142068449
0.7834835215491582,0.005502635377316988
0.7918184526294685,0.005504420117023791
0.8001533837097787,0.005505625344264638
0.8084883147900889,0.005508059218205268
0.8168232458703991,0.005509820282197992
0.8251581769507093,0.005511663233394112
0.8334931080310195,0.005513483132338126
0.8418280391113296,0.005515298241475755
0.8501629701916399,0.005517107658442321
0.85849790127195,0.005518917543476929
0.8668328323522603,0.005520658953134967
0.8751677634325704,0.005522424142136698
0.8835026945128807,0.005524207466890596
0.8918376255931908,0.005525964657432251
0.900172556673501,0.0055271065299618595
0.9085074877538112,0.00552948400381552
0.9168424188341214,0.00553124514217824
0.9251773499144316,0.00553302117353216
0.9335122809947418,0.0055347690958592365
0.941847212075052,0.005536469329068847
0.9501821431553622,0.005538176760718125
0.9585170742356723,0.0055399101353600655
0.9668520053159826,0.005541569429084577
0.9751869363962927,0.00554321643903291
0.983521867476603,0.005544895197890325
0.9918567985569131,0.00554656115542063
1.0001917296372234,0.005547514994366163
1.0085266607175336,0.005549699257761116
1.0168615917978436,0.005551273017714076
1.0251965228781539,0.00555290630077403
1.0335314539584641,0.005554519202473662
1.0418663850387744,0.005556129424400188
1.0502013161190844,0.005557761585108389
1.0585362471993947,0.005559341323153089
1.066871178279705,0.005560897840089487
1.0752061093600151,0.005562418518581094
1.0835410404403254,0.0055640098368736485
1.0918759715206354,0.005565540276627597
1.1002109026009457,0.005566365751057629
1.108545833681256,0.005568430119046553
1.1168807647615662,0.0055699057250364805
1.1252156958418762,0.005571349563600841
1.1335506269221864,0.00557284898498705
1.1418855580024967,0.005574280029738892
1.150220489082807,0.005575685455082659
1.158555420163117,0.005577071708432885
1.1668903512434272,0.0055784562578425
1.1752252823237375,0.00557978225524159
1.1835602134040477,0.0055811185341470525
1.1918951444843577,0.005582414692314178
1.200230075564668,0.005583009701544289
1.2085650066449782,0.00558474094133059
1.2168999377252885,0.005585990556381696
1.2252348688055985,0.0055872181522190765
1.2335697998859088,0.005588499511256727
1.241904730966219,0.005589746278836459
1.2502396620465293,0.005590895393615946
1.2585745931268393,0.0055920726154718246
1.2669095242071495,0.0055931715070471205
1.2752444552874598,0.00559430875388414
1.28357938636777,0.005595422393380208
1.29191431744808,0.0055964866236691635
1.3002492485283903,0.005595197320692767
1.3085841796087005,0.005596848817553631
1.3169191106890108,0.00559784802641773
1.3252540417693208,0.005598920212012561
1.333588972849631,0.005599966703471198
1.3419239039299413,0.005600950130150858
1.3502588350102516,0.005601888892773152
1.3585937660905618,0.005602870676140747
1.3669286971708718,0.005603794972438706
1.375263628251182,0.005604679276172939
1.3835985593314923,0.005605542788926439
1.3919334904118026,0.005606372829943889
1.4002684214921126,0.005606513432023653
1.4086033525724229,0.005607902718166583
1.416938283652733,0.005608658116989633
1.4252732147330434,0.005609417469197135
1.4336081458133534,0.0056101063716150245
1.4419430768936636,0.005610810856866904
1.4502780079739739,0.005611425573409329
1.4586129390542841,0.005612019718597152
1.4669478701345942,0.005612642245232338
1.4752828012149044,0.005613217998365402
1.4836177322952147,0.005613765935594396
1.491952663375525,0.005614322786313134
1.500287594455835,0.00561405429339705
1.5086225255361452,0.005615064553873049
1.5169574566164554,0.005615505936796053
1.5252923876967657,0.005615931312060529
1.5336273187770757,0.005616428650700535
1.541962249857386,0.005616830012647701
1.5502971809376962,0.0056172164896680365
1.5586321120180064,0.0056175327821744
1.5669670430983165,0.0056178585758636665
1.5753019741786267,0.005618070220372129
1.583636905258937,0.005618341190353733
1.5919718363392472,0.005618639942911051
1.6003067674195575,0.005618065046617301
1.6086416984998675,0.005618839457290762
1.6169766295801777,0.0056189671430560365
1.625311560660488,0.00561907396746443
1.6336464917407982,0.005619222197866713
1.6419814228211083,0.005619374207564977
1.6503163539014185,0.005619455614520359
1.6586512849817288,0.005619460684248007
1.666986216062039,0.005619512999926612
1.675321147142349,0.005619451125100322
1.6836560782226593,0.0056194176538970275
1.6919910093029695,0.0056193751287190365
1.7003259403832798,0.005618496797656967
1.7086608714635898,0.005621206637390864
1.7169958025439,0.005621108162003265
1.7253307336242103,0.005621014940141654
1.7336656647045205,0.005620933401049633
1.7420005957848306,0.005620827091995421
1.7503355268651408,0.005620671667689671
1.758670457945451,0.005620541466533825
1.7670053890257613,0.005620337212048274
1.7753403201060713,0.005620102602321053
1.7836752511863816,0.0056198624807154585
1.7920101822666918,0.0056196420152631816
1.800345113347002,0.0056185513952957825
1.8086800444273121,0.0056187939268306135
1.8170149755076224,0.005618479458647257
1.8253499065879326,0.0056180985554858615
1.8336848376682429,0.005617737989999373
1.8420197687485529,0.00561737911727853
1.8503546998288631,0.0056169547392118345
1.8586896309091734,0.005616527288337203
1.8670245619894836,0.00561607812838105
1.8753594930697939,0.0056155890920623905
1.883694424150104,0.005615109429030004
1.8920293552304142,0.0056146271137548255
1.9003642863107244,0.0056133452454411
1.9086992173910347,0.005613418632441615
1.9170341484713447,0.005612857890268674
1.925369079551655,0.005612294753914592
1.9337040106319652,0.00561175492610915
1.9420389417122754,0.005611214167542155
1.9503738727925855,0.005610635059997901
1.9587088038728957,0.005609992746363151
1.967043734953206,0.005609337143952036
1.9753786660335162,0.0056086007819170286
1.9837135971138262,0.0056078954659029645
1.9920485281941365,0.005607165203145835
2.0003834592744467,0.005605799321163053
2.008718390354757,0.005605691871604641
2.017053321435067,0.005604890602227991
2.0253882525153775,0.005604091193030122
2.0337231835956873,0.005603288395866655
2.0420581146759975,0.005602512349479083
2.0503930457563078,0.00560166449821813
2.058727976836618,0.00560082541037913
2.0670629079169283,0.005600007311921638
2.0753978389972385,0.00559906246131594
2.0837327700775488,0.005598177311881793
2.092067701157859,0.00559729526814482
2.100402632238169,0.005595717545233273
2.108737563318479,0.005595314448990202
2.1170724943987893,0.005594389488919288
2.1254074254790996,0.005593426250910701
2.13374235655941,0.005592536893341371
2.14207728763972,0.005591628241785342
2.1504122187200303,0.005590663993264161
2.1587471498003405,0.00558973762797473
2.167082080880651,0.005588638267633013
2.1754170119609606,0.005587602017638463
2.183751943041271,0.005586647850432157
2.192086874121581,0.005585687947126814
2.2004218052018913,0.005583831836361321
2.2087567362822016,0.005583390069267641
2.217091667362512,0.005582354605257805
2.225426598442822,0.005581295786206936
2.2337615295231323,0.00558027046546407
2.242096460603442,0.005579217349685991
2.2504313916837524,0.0055781237040121
2.2587663227640626,0.005577045753495524
2.267101253844373,0.005575915902436017
2.275436184924683,0.005574802932715501
2.2837711160049934,0.005573800934073348
2.2921060470853036,0.005572767099835334
2.300440978165614,0.00557016139049024
2.3087759092459237,0.005569733894801673
2.317110840326234,0.005568667729187082
2.325445771406544,0.00556755730508386
2.3337807024868544,0.005566577338220631
2.3421156335671647,0.005565573093342761
2.350450564647475,0.005564432107900827
2.358785495727785,0.00556334149924432
2.3671204268080954,0.0055621900016965846
2.3754553578884052,0.005561009315007414
2.3837902889687155,0.00555987465113492
2.3921252200490257,0.005558791647887073
2.400460151129336,0.0055569861257433704
2.408795082209646,0.005556339096077584
2.4171300132899565,0.005555143035632618
2.4254649443702667,0.005553988022196036
2.433799875450577,0.005552942681158404
2.442134806530887,0.005551833228785804
2.450469737611197,0.005550658558036859
2.4588046686915073,0.005549544465278311
2.4671395997718175,0.00554840573404489
2.4754745308521278,0.005547278012639551
2.483809461932438,0.005546217051432708
2.4921443930127483,0.005545111429918131
2.5004793240930585,0.005543409152189336
2.5088142551733688,0.005542873872238321
2.5171491862536786,0.005541762571082336
2.525484117333989,0.005540584109113418
2.533819048414299,0.005539487373740739
2.5421539794946093,0.005538435389261844
2.5504889105749196,0.005537291108986255
