observations,density
0.0,0.0053632562449373875
0.007277429103851318,0.005363255076959975
0.014554858207702637,0.005363277177276827
0.021832287311553955,0.0053633953780690335
0.029109716415405273,0.005363417333549576
0.03638714551925659,0.005363414870337894
0.04366457462310791,0.005363105631372108
0.05094200372695923,0.005363108855298536
0.05821943283081055,0.005363353683447393
0.06549686193466187,0.005363292631685545
0.07277429103851318,0.005363350645946598
0.0800517201423645,0.005363288604537338
0.08732914924621582,0.00536334504865412
0.09460657835006714,0.005363281347271231
0.10188400745391846,0.005363336532274813
0.10916143655776978,0.005363343796353261
0.1164388656616211,0.005363303085504282
0.12371629476547241,0.005363308768584875
0.13099372386932373,0.005363312563428858
0.13827115297317505,0.005363338514129886
0.14554858207702637,0.005362771667262304
0.15282601118087769,0.005362828872989967
0.160103440284729,0.005363102197691984
0.16738086938858032,0.0053631621729631745
0.17465829849243164,0.005363148409422212
0.18193572759628296,0.005363155258096071
0.18921315670013428,0.005363207238665903
0.1964905858039856,0.0053632108287829505
0.20376801490783691,0.005363261374720189
0.21104544401168823,0.005363286963458677
0.21832287311553955,0.005363287999653054
0.22560030221939087,0.005363239268767718
0.2328777313232422,0.0053632828085979
0.2401551604270935,0.005363323080678127
0.24743258953094482,0.005362910372522743
0.25471001863479614,0.005362903391150868
0.26198744773864746,0.005363398952668693
0.2692648768424988,0.005363348253001702
0.2765423059463501,0.005363342926239981
0.2838197350502014,0.005363311010291571
0.29109716415405273,0.0053632990860130285
0.29837459325790405,0.005363308512689551
0.30565202236175537,0.005363315548215148
0.3129294514656067,0.005363342672686865
0.320206880569458,0.005363271203096326
0.3274843096733093,0.005363244634865762
0.33476173877716064,0.005363214595795048
0.34203916788101196,0.005363132212024467
0.3493165969848633,0.0053625974104955934
0.3565940260887146,0.005362587377783916
0.3638714551925659,0.005363149684046968
0.37114888429641724,0.005363092361461736
0.37842631340026855,0.005363077352666367
0.3857037425041199,0.005363032669198578
0.3929811716079712,0.005362936027065653
0.4002586007118225,0.005362906290485984
0.40753602981567383,0.005362845856864376
0.41481345891952515,0.005362875100351353
0.42209088802337646,0.005362828101111974
0.4293683171272278,0.005362847851906841
0.4366457462310791,0.00536279054382414
0.4439231753349304,0.0053613563794142885
0.45120060443878174,0.00536136070856625
0.45847803354263306,0.005361695308550559
0.4657554626464844,0.005361596113378089
0.4730328917503357,0.005361464821661406
0.480310320854187,0.005361420282981671
0.48758774995803833,0.005361391493688412
0.49486517906188965,0.005361211515648083
0.502142608165741,0.00536107051563774
0.5094200372695923,0.005360921067285956
0.5166974663734436,0.0053607865764666454
0.5239748954772949,0.005360689957804911
0.5312523245811462,0.005360559697304376
0.5385297536849976,0.005360516153379419
0.5458071827888489,0.005360014113554981
0.5530846118927002,0.005359815789699325
0.5603620409965515,0.005361607681904385
0.5676394701004028,0.005361502304173918
0.5749168992042542,0.005361364278841299
0.5821943283081055,0.005361144202503773
0.5894717574119568,0.0053608905794231415
0.5967491865158081,0.005360650905968416
0.6040266156196594,0.005360471689418211
0.6113040447235107,0.005360329627657484
0.6185814738273621,0.005360153216209045
0.6258589029312134,0.005359941774610637
0.6331363320350647,0.005359719221255159
0.640413761138916,0.005359508975131499
0.6476911902427673,0.005358885848412831
0.6549686193466187,0.0053586848746868575
0.66224604845047,0.005358858159999574
0.6695234775543213,0.005358594417338206
0.6768009066581726,0.005358246630199797
0.6840783357620239,0.005357934633083401
0.6913557648658752,0.00535761050578275
0.6986331939697266,0.005357272553249141
0.7059106230735779,0.005356921574168132
0.7131880521774292,0.005356605589975195
0.7204654812812805,0.005356323423194561
0.7277429103851318,0.005355932247051745
0.7350203394889832,0.005355527306238727
0.7422977685928345,0.005354706511064856
0.7495751976966858,0.005354328492755065
0.7568526268005371,0.005353864148141863
0.7641300559043884,0.005353889921820987
0.7714074850082397,0.0053534518771697626
0.7786849141120911,0.005352975335682915
0.7859623432159424,0.005352435498247982
0.7932397723197937,0.005351903489427026
0.800517201423645,0.005351402722240876
0.8077946305274963,0.005350861186022063
0.8150720596313477,0.0053503269132535195
0.822349488735199,0.005349681669514134
0.8296269178390503,0.005349068405336079
0.8369043469429016,0.005348510039287568
0.8441817760467529,0.0053476040160959915
0.8514592051506042,0.005347018641746926
0.8587366342544556,0.005346753755928492
0.8660140633583069,0.0053460684016256345
0.8732914924621582,0.005345270339996389
0.8805689215660095,0.005344503014357898
0.8878463506698608,0.005343812948996436
0.8951237797737122,0.005343032708542723
0.9024012088775635,0.005342233438396562
0.9096786379814148,0.005341534505619721
0.9169560670852661,0.005340744387638121
0.9242334961891174,0.005339983470733302
0.9315109252929688,0.005339228997238485
0.9387883543968201,0.005338504446179974
0.9460657835006714,0.005337335484043235
0.9533432126045227,0.005336461267837981
0.960620641708374,0.005335977088689978
0.9678980708122253,0.005335047082751123
0.9751754999160767,0.005334072986699955
0.982452929019928,0.005333126469748142
0.9897303581237793,0.005332255610570873
0.9970077872276306,0.0053313412529346306
1.004285216331482,0.005330335566470559
1.0115625858306885,0.005329357470981714
1.0188400745391846,0.00532826368856584
1.0261175632476807,0.00532717312513542
1.0333949327468872,0.005326038421343759
1.0406723022460938,0.005325002598270433
1.0479497909545898,0.005323400952626377
1.055227279663086,0.005322235829003098
1.0625046491622925,0.005321507602428191
1.069782018661499,0.00532033273528403
1.0770595073699951,0.005319087905089978
1.0843369960784912,0.005317964872758992
1.0916143655776978,0.005316677245578434
1.0988917350769043,0.005315320349428726
1.1061692237854004,0.00531406082713655
1.1134467124938965,0.005312827262482748
1.120724081993103,0.005311548759701466
1.1280014514923096,0.005310273471166539
1.1352789402008057,0.005308906397465817
1.1425564289093018,0.005307045068288578
1.1498337984085083,0.00530571448499893
1.1571111679077148,0.005304313347306141
1.164388656616211,0.005303180635123499
1.171666145324707,0.005301719638496762
1.1789435148239136,0.005300332189912639
1.1862208843231201,0.005298780162243763
1.1934983730316162,0.005297182039842936
1.2007758617401123,0.005295633188416296
1.2080532312393188,0.005294061730404475
1.2153306007385254,0.005292563066128177
1.2226080894470215,0.005290946307625087
1.2298855781555176,0.005289354583215691
1.2371629476547241,0.005287691936924649
1.2444403171539307,0.005285652389100234
1.2517178058624268,0.005283975207706905
1.2589952945709229,0.005282853262394107
1.2662726640701294,0.005281047010058282
1.273550033569336,0.005279289361285224
1.280827522277832,0.005277508477055295
1.2881050109863281,0.00527568173950126
1.2953823804855347,0.005273832251261113
1.3026597499847412,0.005271959008205944
1.3099372386932373,0.005270086615877004
1.3172147274017334,0.005268238694889199
1.32449209690094,0.005266296222152607
1.3317694664001465,0.005264378258487939
1.3390469551086426,0.0052624376096704365
1.3463244438171387,0.005259883525104444
1.3536018133163452,0.005257885732508641
1.3608791828155518,0.00525646837502664
1.3681566715240479,0.00525441308124324
1.375434160232544,0.0052523362741533535
1.3827115297317505,0.005250309823057323
1.389988899230957,0.0052482609682108425
1.3972663879394531,0.0052460948383372345
1.4045438766479492,0.005243860191519801
1.4118212461471558,0.005241698719884175
1.4190986156463623,0.0052394673238185
1.4263761043548584,0.005237214273127713
1.4336535930633545,0.005234985845864749
1.440930962562561,0.005232830835883997
1.4482083320617676,0.005228128499257626
1.4554858207702637,0.005225888219241567
1.4627633094787598,0.005224034628363994
1.4700406789779663,0.0052217803371009475
1.4773180484771729,0.005219478636879455
1.484595537185669,0.005217226080490184
1.491873025894165,0.005214904754469271
1.4991503953933716,0.005212466566377988
1.5064277648925781,0.0052101029945936
1.5137052536010742,0.005207743339435178
1.5209827423095703,0.005205338530221292
1.5282601118087769,0.005202910822789122
1.5355374813079834,0.005200413137854434
1.5428149700164795,0.00519751554266144
1.5500924587249756,0.005195077504185094
1.5573698282241821,0.005192498935079481
1.5646471977233887,0.005192020212924972
1.5719246864318848,0.005189442807900595
1.5792021751403809,0.005186822051616238
1.5864795446395874,0.005184278635303694
1.593756914138794,0.005181645964380281
1.60103440284729,0.00517911458256777
1.6083118915557861,0.005176445091314206
1.6155892610549927,0.005173780318887227
1.6228666305541992,0.00517109583094013
1.6301441192626953,0.005168487247506096
1.6374216079711914,0.00516578850844046
1.644698977470398,0.0051627656868728465
1.6519763469696045,0.005160062847098182
1.6592538356781006,0.005157726921418015
1.6665313243865967,0.005155042947932545
1.6738086938858032,0.005152198555175408
1.6810860633850098,0.005149407423329466
1.6883635520935059,0.005146597931374519
1.695641040802002,0.005143771289523147
1.7029184103012085,0.005140929209020027
1.710195779800415,0.0051381437389798595
1.7174732685089111,0.005135246855375594
1.7247507572174072,0.00513221565869177
1.7320281267166138,0.005129384368045903
1.7393054962158203,0.0051264659121617075
1.7465829849243164,0.005122753177550131
1.7538604736328125,0.00511972545534698
1.761137843132019,0.00511728451056694
1.7684152126312256,0.005114310074840028
1.7756927013397217,0.005111345944200055
1.7829701900482178,0.005108368256226878
1.7902475595474243,0.005105569144265386
1.7975249290466309,0.005102590275783933
1.804802417755127,0.005099622800111269
1.812079906463623,0.005096619769190044
1.8193572759628296,0.005093556342560322
1.8266346454620361,0.0050905513259562815
1.8339121341705322,0.005087461834531609
1.8411896228790283,0.005084455395791647
1.8484669923782349,0.00508065818277327
1.8557443618774414,0.00507759726984333
1.8630218505859375,0.005074838456095239
1.8702993392944336,0.005071738155470759
1.8775767087936401,0.005068626703929226
1.8848540782928467,0.005065480767101026
1.8921315670013428,0.005062420166833829
1.8994090557098389,0.005059229715443955
1.9066864252090454,0.005056100061389062
1.913963794708252,0.005052912939133663
1.921241283416748,0.005049789171520799
1.9285187721252441,0.005046657727018623
1.9357961416244507,0.0050434239639083585
