concentration,observations,MONARCH
0.0,0.0053632562449373875,0.01042102980800422
0.007277429103851318,0.005363255076959975,0.010421029808004216
0.014554858207702637,0.005363277177276827,0.01042083832484888
0.021832287311553955,0.0053633953780690335,0.010420659776760958
0.029109716415405273,0.005363417333549576,0.010420042941072379
0.03638714551925659,0.005363414870337894,0.010419213833474435
0.04366457462310791,0.005363105631372108,0.010418272527742543
0.05094200372695923,0.005363108855298536,0.010417219709598791
0.05821943283081055,0.005363353683447393,0.010415829618907262
0.06549686193466187,0.005363292631685545,0.010414327820865044
0.07277429103851318,0.005363350645946598,0.010412638848699585
0.0800517201423645,0.005363288604537338,0.010410712674318541
0.08732914924621582,0.00536334504865412,0.010408700918865855
0.09460657835006714,0.005363281347271231,0.010406552530749024
0.10188400745391846,0.005363336532274813,0.010404115409973857
0.10916143655776978,0.005363343796353261,0.010401465044488377
0.1164388656616211,0.005363303085504282,0.010398728859841748
0.12371629476547241,0.005363308768584875,0.010395682436305042
0.13099372386932373,0.005363312563428858,0.010392451592680188
0.13827115297317505,0.005363338514129886,0.01038916327353367
0.14554858207702637,0.005362771667262304,0.01038546553134022
0.15282601118087769,0.005362828872989967,0.010381735039246382
0.160103440284729,0.005363102197691984,0.01037779610185224
0.16738086938858032,0.0053631621729631745,0.010373723856759188
0.17465829849243164,0.005363148409422212,0.010369393493627444
0.18193572759628296,0.005363155258096071,0.010365083482620113
0.18921315670013428,0.005363207238665903,0.01036044316219371
0.1964905858039856,0.0053632108287829505,0.010355674840608481
0.20376801490783691,0.005363261374720189,0.010350879776695597
0.21104544401168823,0.005363286963458677,0.010345655484941258
0.21832287311553955,0.005363287999653054,0.010340330286943623
0.22560030221939087,0.005363239268767718,0.010334803312995574
0.2328777313232422,0.0053632828085979,0.01032917535099203
0.2401551604270935,0.005363323080678127,0.010323296977047798
0.24743258953094482,0.005362910372522743,0.010317269577180405
0.25471001863479614,0.005362903391150868,0.01031114539800575
0.26198744773864746,0.005363398952668693,0.010304977292411907
0.2692648768424988,0.005363348253001702,0.010298514352066097
0.2765423059463501,0.005363342926239981,0.010291905078969427
0.2838197350502014,0.005363311010291571,0.01028507535058848
0.29109716415405273,0.0053632990860130285,0.010278153239048952
0.29837459325790405,0.005363308512689551,0.010270939819102782
0.30565202236175537,0.005363315548215148,0.010263486952775252
0.3129294514656067,0.005363342672686865,0.010255894567834387
0.320206880569458,0.005363271203096326,0.010248264823801246
0.3274843096733093,0.005363244634865762,0.010240371254766331
0.33476173877716064,0.005363214595795048,0.010232364699629912
0.34203916788101196,0.005363132212024467,0.010224121459190837
0.3493165969848633,0.0053625974104955934,0.010215844326090373
0.3565940260887146,0.005362587377783916,0.010207359391215183
0.3638714551925659,0.005363149684046968,0.010198717601678113
0.37114888429641724,0.005363092361461736,0.010189895888943059
0.37842631340026855,0.005363077352666367,0.01018092091813975
0.3857037425041199,0.005363032669198578,0.010171768001962627
0.3929811716079712,0.005362936027065653,0.010162514108511477
0.4002586007118225,0.005362906290485984,0.010153084327233834
0.40753602981567383,0.005362845856864376,0.010143555126139096
0.41481345891952515,0.005362875100351353,0.010133827880630842
0.42209088802337646,0.005362828101111974,0.010124028819960372
0.4293683171272278,0.005362847851906841,0.010113906897459918
0.4366457462310791,0.00536279054382414,0.010103714842947541
0.4439231753349304,0.0053613563794142885,0.010093405443416938
0.45120060443878174,0.00536136070856625,0.010083030961795072
0.45847803354263306,0.005361695308550559,0.01007236693132927
0.4657554626464844,0.005361596113378089,0.010061741846412559
0.4730328917503357,0.005361464821661406,0.010050804776556944
0.480310320854187,0.005361420282981671,0.01003988369957718
0.48758774995803833,0.005361391493688412,0.01002875421465943
0.49486517906188965,0.005361211515648083,0.010017418409992927
0.502142608165741,0.00536107051563774,0.010006079451039348
0.5094200372695923,0.005360921067285956,0.009994536735375585
0.5166974663734436,0.0053607865764666454,0.009982941557635653
0.5239748954772949,0.005360689957804911,0.009971119305281632
0.5312523245811462,0.005360559697304376,0.009959171016142594
0.5385297536849976,0.005360516153379419,0.009947123155054428
0.5458071827888489,0.005360014113554981,0.009935029270593377
0.5530846118927002,0.005359815789699325,0.009922815898412407
0.5603620409965515,0.005361607681904385,0.009910383625319208
0.5676394701004028,0.005361502304173918,0.0098978108879264
0.5749168992042542,0.005361364278841299,0.009885150162790847
0.5821943283081055,0.005361144202503773,0.009872402576254697
0.5894717574119568,0.0053608905794231415,0.009859517903911971
0.5967491865158081,0.005360650905968416,0.009846648114379847
0.6040266156196594,0.005360471689418211,0.009833596073545494
0.6113040447235107,0.005360329627657484,0.009820466266368576
0.6185814738273621,0.005360153216209045,0.009807208531105813
0.6258589029312134,0.005359941774610637,0.009793746743694334
0.6331363320350647,0.005359719221255159,0.009780261059888279
0.640413761138916,0.005359508975131499,0.009766702972521807
0.6476911902427673,0.005358885848412831,0.009752921797866328
0.6549686193466187,0.0053586848746868575,0.00973912036964116
0.66224604845047,0.005358858159999574,0.009725249643997055
0.6695234775543213,0.005358594417338206,0.009711137384254628
0.6768009066581726,0.005358246630199797,0.009697212929606767
0.6840783357620239,0.005357934633083401,0.009683151092136251
0.6913557648658752,0.00535761050578275,0.009668879685350526
0.6986331939697266,0.005357272553249141,0.009654777288197608
0.7059106230735779,0.005356921574168132,0.009640443628624025
0.7131880521774292,0.005356605589975195,0.009625855152219184
0.7204654812812805,0.005356323423194561,0.009611188229116725
0.7277429103851318,0.005355932247051745,0.009596619783536842
0.7350203394889832,0.005355527306238727,0.009582076550687648
0.7422977685928345,0.005354706511064856,0.009567209082871555
0.7495751976966858,0.005354328492755065,0.009552472204421718
0.7568526268005371,0.005353864148141863,0.009537667273255678
0.7641300559043884,0.005353889921820987,0.009522745921318194
0.7714074850082397,0.0053534518771697626,0.009507733248222601
0.7786849141120911,0.005352975335682915,0.009492580308295721
0.7859623432159424,0.005352435498247982,0.009477490591639987
0.7932397723197937,0.005351903489427026,0.009462315728597466
0.800517201423645,0.005351402722240876,0.009447159256918788
0.8077946305274963,0.005350861186022063,0.009431974476666289
0.8150720596313477,0.0053503269132535195,0.009416586542569551
