MONARCH,density
0.0,0.01042102980800422
0.007277429103851318,0.010421029808004216
0.014554858207702637,0.01042083832484888
0.021832287311553955,0.010420659776760958
0.029109716415405273,0.010420042941072379
0.03638714551925659,0.010419213833474435
0.04366457462310791,0.010418272527742543
0.05094200372695923,0.010417219709598791
0.05821943283081055,0.010415829618907262
0.06549686193466187,0.010414327820865044
0.07277429103851318,0.010412638848699585
0.0800517201423645,0.010410712674318541
0.08732914924621582,0.010408700918865855
0.09460657835006714,0.010406552530749024
0.10188400745391846,0.010404115409973857
0.10916143655776978,0.010401465044488377
0.1164388656616211,0.010398728859841748
0.12371629476547241,0.010395682436305042
0.13099372386932373,0.010392451592680188
0.13827115297317505,0.01038916327353367
0.14554858207702637,0.01038546553134022
0.15282601118087769,0.010381735039246382
0.160103440284729,0.01037779610185224
0.16738086938858032,0.010373723856759188
0.17465829849243164,0.010369393493627444
0.18193572759628296,0.010365083482620113
0.18921315670013428,0.01036044316219371
0.1964905858039856,0.010355674840608481
0.20376801490783691,0.010350879776695597
0.21104544401168823,0.010345655484941258
0.21832287311553955,0.010340330286943623
0.22560030221939087,0.010334803312995574
0.2328777313232422,0.01032917535099203
0.2401551604270935,0.010323296977047798
0.24743258953094482,0.010317269577180405
0.25471001863479614,0.01031114539800575
0.26198744773864746,0.010304977292411907
0.2692648768424988,0.010298514352066097
0.2765423059463501,0.010291905078969427
0.2838197350502014,0.01028507535058848
0.29109716415405273,0.010278153239048952
0.29837459325790405,0.010270939819102782
0.30565202236175537,0.010263486952775252
0.3129294514656067,0.010255894567834387
0.320206880569458,0.010248264823801246
0.3274843096733093,0.010240371254766331
0.33476173877716064,0.010232364699629912
0.34203916788101196,0.010224121459190837
0.3493165969848633,0.010215844326090373
0.3565940260887146,0.010207359391215183
0.3638714551925659,0.010198717601678113
0.37114888429641724,0.010189895888943059
0.37842631340026855,0.01018092091813975
0.3857037425041199,0.010171768001962627
0.3929811716079712,0.010162514108511477
0.4002586007118225,0.010153084327233834
0.40753602981567383,0.010143555126139096
0.41481345891952515,0.010133827880630842
0.42209088802337646,0.010124028819960372
0.4293683171272278,0.010113906897459918
0.4366457462310791,0.010103714842947541
0.4439231753349304,0.010093405443416938
0.45120060443878174,0.010083030961795072
0.45847803354263306,0.01007236693132927
0.4657554626464844,0.010061741846412559
0.4730328917503357,0.010050804776556944
0.480310320854187,0.01003988369957718
0.48758774995803833,0.01002875421465943
0.49486517906188965,0.010017418409992927
0.502142608165741,0.010006079451039348
0.5094200372695923,0.009994536735375585
0.5166974663734436,0.009982941557635653
0.5239748954772949,0.009971119305281632
0.5312523245811462,0.009959171016142594
0.5385297536849976,0.009947123155054428
0.5458071827888489,0.009935029270593377
0.5530846118927002,0.009922815898412407
0.5603620409965515,0.009910383625319208
0.5676394701004028,0.0098978108879264
0.5749168992042542,0.009885150162790847
0.5821943283081055,0.009872402576254697
0.5894717574119568,0.009859517903911971
0.5967491865158081,0.009846648114379847
