x,y
0.0,0.01042103027397431
0.007277428980144938,0.010421030273974306
0.014554857960289876,0.01042083879081041
0.021832286940434813,0.010420660242714505
0.029109715920579753,0.010420043406998343
0.03638714490072469,0.010419214299363327
0.043664573880869625,0.010418272993589345
0.050942002861014565,0.010417220175398516
0.058219431841159505,0.01041583008464483
0.06549686082130445,0.01041432828653546
0.07277428980144938,0.010412639314294479
0.08005171878159432,0.010410713139827308
0.08732914776173925,0.010408701384284668
0.09460657674188419,0.010406552996071773
0.10188400572202913,0.010404115875187633
0.10916143470217407,0.010401465509583641
0.11643886368231901,0.010398729324814665
0.12371629266246395,0.010395682901141741
0.1309937216426089,0.010392452057372423
0.13827115062275383,0.010389163738078867
0.14554857960289877,0.010385465995720078
0.1528260085830437,0.010381735503459432
0.16010343756318865,0.010377796565889162
0.1673808665433336,0.010373724320614022
0.1746582955234785,0.010369393957288649
0.18193572450362344,0.010365083946088597
0.18921315348376838,0.010360443625454708
0.19649058246391332,0.010355675303656263
0.20376801144405826,0.010350880239528971
0.2110454404242032,0.01034565594754103
0.21832286940434814,0.010340330749305284
0.22560029838449308,0.0103348037751101
0.23287772736463802,0.010329175812854906
0.24015515634478296,0.010323297438647825
0.2474325853249279,0.01031727003851092
0.25471001430507284,0.010311145859062426
0.2619874432852178,0.01030497775319278
0.2692648722653627,0.010298514812557983
0.27654230124550766,0.010291905539165784
0.2838197302256526,0.01028507581047945
0.29109715920579754,0.010278153698630403
0.2983745881859425,0.010270940278361689
0.3056520171660874,0.01026348741170091
0.31292944614623236,0.010255895026420556
0.3202068751263773,0.010248265282046256
0.32748430410652224,0.010240371712658384
0.3347617330866672,0.010232365157163957
0.3420391620668121,0.01022412191635629
0.349316591046957,0.01021584478288572
0.35659402002710194,0.01020735984763113
0.3638714490072469,0.010198718057707648
0.3711488779873918,0.010189896344578137
0.37842630696753676,0.010180921373373517
0.3857037359476817,0.010171768456787127
0.39298116492782664,0.010162514562922194
0.4002585939079716,0.010153084781222904
0.4075360228881165,0.010143555579702075
0.41481345186826146,0.010133828333758872
0.4220908808484064,0.010124029272650242
0.42936830982855134,0.010113907349697193
0.4366457388086963,0.010103715294729086
0.4439231677888412,0.010093405894737503
0.45120059676898616,0.010083031412651749
0.4584780257491311,0.01007236738170911
0.46575545472927604,0.010061742296317306
0.473032883709421,0.010050805225972645
0.4803103126895659,0.010039884148504553
0.48758774166971086,0.010028754663089154
0.4948651706498558,0.010017418857915777
0.5021425996300007,0.010006079898455183
0.5094200286101457,0.009994537182275295
0.5166974575902906,0.009982942004016893
0.5239748865704356,0.009971119751134246
0.5312523155505805,0.009959171461460947
0.5385297445307254,0.009947123599834068
0.5458071735108704,0.009935029714832245
0.5530846024910153,0.009922816342105163
0.5603620314711603,0.009910384068456062
0.5676394604513052,0.009897811330501074
0.5749168894314501,0.009885150604799402
0.5821943184115951,0.009872403017693251
0.58947174739174,0.009859518344774396
0.596749176371885,0.009846648554666805
0.6040266053520299,0.00983359651324884
0.6113040343321748,0.00982046670548483
0.6185814633123198,0.009807208969629255
0.6258588922924647,0.00979374718161584
0.6331363212726097,0.00978026149720678
0.6404137502527546,0.009766703409234067
0.6476911792328995,0.009752922233962371
0.6549686082130445,0.00973912080512008
0.6622460371931894,0.009725250078855755
0.6695234661733344,0.009711137818482306
0.6768008951534793,0.009697213363211821
0.6840783241336242,0.00968315152511254
0.6913557531137692,0.009668880117688678
0.698633182093914,0.009654777719905179
0.705910611074059,0.009640444059690674
0.7131880400542039,0.009625855582633519
0.7204654690343488,0.009611188658875237
0.7277428980144938,0.009596620212643934
0.7350203269946387,0.00958207697914445
0.7422977559747836,0.009567209510663565
0.7495751849549286,0.009552472631554778
0.7568526139350735,0.009537667699726745
0.7641300429152185,0.00952274634712206
0.7714074718953634,0.009507733673355187
0.7786849008755083,0.00949258073275075
0.7859623298556533,0.009477491015420288
0.7932397588357982,0.009462316151699233
0.8005171878159432,0.009447159679342843
0.8077946167960881,0.009431974898411365
0.815072045776233,0.009416586963626565
0.822349474756378,0.00940119774216203
0.8296269037365229,0.00938570967990249
0.8369043327166679,0.00937007382557983
0.8441817616968128,0.009354591999551395
0.8514591906769577,0.009338912550941615
0.8587366196571027,0.009323213557565466
0.8660140486372476,0.00930759906913278
0.8732914776173926,0.009292046678557766
0.8805689065975375,0.0092762301796113
0.8878463355776824,0.009260377923473267
0.8951237645578274,0.009244467439736148
0.9024011935379723,0.009228600003739689
0.9096786225181173,0.009212627200187552
0.9169560514982622,0.009196752491803116
0.9242334804784071,0.009180875550976327
0.9315109094585521,0.009164771745783845
0.938788338438697,0.009148671012601571
0.946065767418842,0.00913267733450595
0.9533431963989869,0.009116565491978415
0.9606206253791318,0.009100537816485725
0.9678980543592768,0.00908451989716141
0.9751754833394217,0.009068436777508196
0.9824529123195667,0.009052491900133007
0.9897303412997116,0.009036386029391667
0.9970077702798565,0.009020322592556964
1.0042851992600015,0.009004277975296654
1.0115626282401464,0.008988178842018921
1.0188400572202914,0.0089720766865955
1.0261174862004363,0.008955971621296263
1.0333949151805812,0.008939865947375766
1.0406723441607262,0.008923786818382866
1.0479497731408711,0.008907760839208138
1.055227202121016,0.008891540045449883
1.062504631101161,0.008875629380316405
1.069782060081306,0.00885965274560435
1.0770594890614509,0.008843487016939426
1.0843369180415958,0.008827433824908946
1.0916143470217408,0.008811394292738788
1.0988917760018857,0.008795423101120225
1.1061692049820306,0.008779319176815268
1.1134466339621756,0.00876321062175704
1.1207240629423205,0.008747300651179436
1.1280014919224655,0.00873128816013513
1.1352789209026104,0.008715224991759496
1.1425563498827553,0.00869931211628157
1.1498337788629003,0.008683349455906476
1.1571112078430452,0.00866769209462952
1.1643886368231902,0.008651812961866408
1.171666065803335,0.008636115750591667
1.17894349478348,0.008620351748181296
