x,y
0.0,0.0053956663240259965
0.008334925840981146,0.00539624502308469
0.01666985168196229,0.005396267206438393
0.025004777522943437,0.00539626658606253
0.03333970336392458,0.005396467646678047
0.04167462920490573,0.005396584410892894
0.050009555045886875,0.005396666176763018
0.05834448088686802,0.0053968932495431715
0.06667940672784917,0.005397110176846957
0.0750143325688303,0.005397347227496649
0.08334925840981146,0.005397642029548414
0.09168418425079261,0.005397945316870508
0.10001911009177375,0.005397674685953154
0.10835403593275489,0.005398580231105899
0.11668896177373604,0.0053989848516684215
0.1250238876147172,0.005399409601931822
0.13335881345569833,0.005399872587438299
0.14169373929667947,0.005400367237286968
0.1500286651376606,0.005400844378081211
0.15836359097864178,0.005401422010326583
0.16669851681962292,0.005401957150873203
0.17503344266060405,0.00540251261893683
0.18336836850158522,0.005403206542926832
0.19170329434256636,0.005403870172362726
0.2000382201835475,0.005404012180095861
0.20837314602452864,0.0054052029791207415
0.21670807186550978,0.0054059655267387294
0.22504299770649094,0.005406678567734845
0.23337792354747208,0.005407472281172654
0.24171284938845322,0.005408296469630966
0.2500477752294344,0.005409096044267562
0.2583827010704155,0.005409994725592882
0.26671762691139667,0.005410817231084417
0.27505255275237783,0.005411681121134211
0.28338747859335894,0.005412617211740888
0.2917224044343401,0.005413581540443228
0.3000573302753212,0.005411686329780101
0.3083922561163024,0.005413180082529386
0.31672718195728355,0.005414277361146217
0.32506210779826467,0.005415369091307587
0.33339703363924583,0.005416505095907983
0.341731959480227,0.005417642172259178
0.3500668853212081,0.0054187914884679085
0.3584018111621893,0.005420008662053195
0.36673673700317044,0.005421232091648597
0.37507166284415155,0.005422466809617124
0.3834065886851327,0.005423749728123072
0.39174151452611383,0.005425019385196528
0.400076440367095,0.0054257233069400276
0.40841136620807617,0.005427568130505124
0.4167462920490573,0.005428895514600782
0.42508121789003844,0.005430268702477978
0.43341614373101955,0.005431669259902317
0.4417510695720007,0.005433016990734324
0.4500859954129819,0.005434410654691015
0.458420921253963,0.005435911934325603
0.46675584709494417,0.005437322008292493
0.47509077293592533,0.005438777027073379
0.48342569877690644,0.005440258048566321
0.4917606246178876,0.005441770805580885
0.5000955504588688,0.00544263312515996
0.5084304762998499,0.005444749877090882
0.516765402140831,0.005446251651619841
0.5251003279818122,0.005447795894706359
0.5334352538227933,0.005449394905680547
0.5417701796637745,0.005450967661308766
0.5501051055047557,0.005452612113513265
0.5584400313457367,0.00545422272518938
0.5667749571867179,0.005455823894383402
0.575109883027699,0.005457427123442433
0.5834448088686802,0.00545910722267717
0.5917797347096614,0.005460715264198683
0.6001146605506424,0.005461675376683236
0.6084495863916236,0.005463861555795045
0.6167845122326048,0.005465532408777981
0.6251194380735859,0.005467227033452921
0.6334543639145671,0.005468927831217163
0.6417892897555483,0.00547064629428914
0.6501242155965293,0.005472374908508021
0.6584591414375105,0.005474094988635483
0.6667940672784917,0.005475768207550033
0.6751289931194728,0.0054774680934146945
0.683463918960454,0.0054791954074291235
0.691798844801435,0.005480875813452361
0.7001337706424162,0.0054820373002619485
0.7084686964833974,0.005486486038929675
0.7168036223243786,0.0054882506611819435
0.7251385481653597,0.005490028794766143
0.7334734740063409,0.0054918638132912265
0.7418083998473219,0.00549365534325965
0.7501433256883031,0.005495464685321734
0.7584782515292843,0.005497230557925103
0.7668131773702654,0.00549904520453892
0.7751481032112466,0.005500814522396875
0.7834830290522277,0.005502638751576693
0.7918179548932088,0.005504423484845663
0.80015288073419,0.0055056286999823345
0.8084878065751712,0.005508062573854764
0.8168227324161523,0.005509823631210378
0.8251576582571334,0.005511666576617182
0.8334925840981146,0.005513486469595835
0.8418275099390957,0.005515301572777105
0.8501624357800769,0.005517110983794704
0.858497361621058,0.0055189208629535065
0.8668322874620391,0.005520662266140185
0.8751672133030203,0.005522427448985866
0.8835021391440014,0.005524210767847814
0.8918370649849826,0.005525967952334861
0.9001719908259638,0.005527109812866909
0.9085069166669449,0.005529487286902295
0.916841842507926,0.005531248419506109
0.9251767683489072,0.005533024445365765
0.9335116941898883,0.005534772362045962
0.9418466200308695,0.00553647258927117
0.9501815458718507,0.0055381800151431074
0.9585164717128317,0.005539913384403001
0.9668513975538129,0.005541572672167122
0.975186323394794,0.00554321967618744
0.9835212492357752,0.005544898429584067
0.9918561750767564,0.005546564381691287
1.0001911009177376,0.0055475182083883755
1.0085260267587186,0.0055497024717318134
1.0168609525996999,0.0055512762258204985
1.025195878440681,0.005552909503784957
1.033530804281662,0.0055545224003777744
1.0418657301226433,0.00555613261736568
1.0502006559636243,0.005557764773549227
1.0585355818046056,0.005559344506758558
1.0668705076455867,0.00556090101884273
1.0752054334865677,0.005562421692346059
1.083540359327549,0.005564013006559276
1.09187528516853,0.005565543441860639
1.1002102110095113,0.005566368905143282
1.1085451368504924,0.005568433274321652
1.1168800626914734,0.0055699088759555
1.1252149885324547,0.005571352710094313
1.1335499143734358,0.0055728521278437014
1.141884840214417,0.0055742831685360456
1.150219766055398,0.005575688589821191
1.1585546918963792,0.005577074839179555
1.1668896177373604,0.00557845938484068
1.1752245435783415,0.005579785378182857
1.1835594694193228,0.0055811216533991235
1.1918943952603038,0.005582417807755474
1.2002293211012849,0.00558301280656135
1.2085642469422662,0.005584744047299607
1.2168991727832472,0.005585993658853472
1.2252340986242285,0.005587221251261554
1.2335690244652096,0.005588502607679998
1.2419039503061908,0.00558974937259041
1.2502388761471719,0.005590898484037021
1.258573801988153,0.005592075703127332
1.2669087278291342,0.005593174591465721
1.2752436536701153,0.005594311835742238
1.2835785795110966,0.005595425472748963
1.2919135053520776,0.00559648970037085
1.3002484311930587,0.005595200371918882
1.30858335703404,0.005596851872351547
1.316918282875021,0.005597851078700086
1.3252532087160023,0.0055989232628130695
1.3335881345569833,0.005599969752856949
1.3419230603979644,0.005600953177824381
1.3502579862389457,0.00560189193861889
1.3585929120799267,0.005602873720901658
1.366927837920908,0.005603798015876608
1.375262763761889,0.005604682318224334
1.38359768960287,0.0056055458297156096
1.3919326154438514,0.005606375869472278
1.4002675412848324,0.0056065164638506755
1.4086024671258137,0.005607905754823105
1.4169373929667948,0.005608661152581202
1.4252723188077758,0.0056094205040939935
1.433607244648757,0.005610109405458749
1.4419421704897382,0.005610813890144009
1.4502770963307194,0.005611428605574169
1.4586120221717005,0.00561202274978029
1.4669469480126818,0.005612645276045485
1.4752818738536628,0.005613221028685455
1.4836167996946439,0.005613768965483205
1.4919517255356252,0.0056143258161933185
1.5002866513766062,0.005614057315498163
1.5086215772175875,0.005615067581024518
1.5169565030585686,0.005615508963748193
1.5252914288995496,0.005615934338991081
1.5336263547405309,0.005616431678646286
1.541961280581512,0.005616833041000319
1.5502962064224932,0.005617219518612083
1.5586311322634743,0.005617535811350791
1.5669660581044553,0.005617861605695229
1.5753009839454366,0.005618073250068522
1.5836359097864177,0.0056183442208238114
1.591970835627399,0.005618642974754729
1.60030576146838,0.005618068071580175
1.608640687309361,0.0056188424888799155
1.6169756131503423,0.0056189701752435706
1.6253105389913234,0.005619077000367209
1.6336454648323047,0.0056192252322098376
1.6419803906732857,0.005619377243704311
1.6503153165142668,0.005619458652081368
1.658650242355248,0.005619463722797457
1.666985168196229,0.005619516040241503
1.6753200940372104,0.0056194541663746635
1.6836550198781914,0.005619420696720397
1.6919899457191725,0.005619378173312765
1.7003248715601538,0.00561849983611859
1.7086597974011348,0.00562120970508092
1.716994723242116,0.005621111231636073
1.7253296490830972,0.005621018012064494
1.7336645749240782,0.00562093647567014
1.7419995007650595,0.005620830169360253
1.7503344266060405,0.005620674747603699
1.7586693524470218,0.005620544549528124
1.7670042782880029,0.005620340297678885
1.7753392041289842,0.005620105690569192
1.7836741299699652,0.005619865571803218
1.7920090558109463,0.0056196451096559895
1.8003439816519275,0.0056185544847187855
1.8086789074929086,0.005618797024578616
1.8170138333338899,0.005618482559515169
1.825348759174871,0.005618101659083873
1.833683685015852,0.005617741096785257
1.8420186108568333,0.0056173822275246595
1.8503535366978143,0.005616957852527268
1.8586884625387956,0.005616530404938986
1.8670233883797767,0.005616081248300808
1.8753583142207577,0.005615592215149965
1.883693240061739,0.005615112555615583
1.89202816590272,0.005614630244047002
1.9003630917437013,0.0056133483718182895
1.9086980175846824,0.005613421768373924
1.9170329434256634,0.005612861029753531
1.9253678692666447,0.005612297897150487
1.9337027951076258,0.005611758073541384
1.942037720948607,0.005611217319374104
1.950372646789588,0.005610638216063489
1.9587075726305692,0.00560999590624957
1.9670424984715504,0.005609340307731683
1.9753774243125315,0.005608603948996437
1.9837123501535128,0.005607898636780534
1.9920472759944938,0.005607168377768464
2.000382201835475,0.005605802493471464
2.008717127676456,0.005605695054076549
2.017052053517437,0.0056048937882321225
2.0253869793584185,0.0056040943827585996
2.0337219051993998,0.005603291589454842
2.0420568310403806,0.005602515547356057
2.050391756881362,0.005601667699842505
2.058726682722343,0.005600828615995656
2.067061608563324,0.005600010521891786
2.0753965344043053,0.005599065674547922
2.0837314602452865,0.005598180529106475
2.0920663860862674,0.005597298489536763
2.1004013119272487,0.005595720764100069
2.10873623776823,0.005595317676941509
2.117071163609211,0.0055943927209586445
2.125406089450192,0.005593429486789416
2.1337410152911733,0.005592540133905113
2.1420759411321546,0.005591631486963646
2.1504108669731354,0.005590667242625482
2.1587457928141167,0.0055897408819990035
2.167080718655098,0.005588641524730535
2.1754156444960793,0.005587605278528664
2.18375057033706,0.005586651116016175
2.1920854961780414,0.005585691217443904
2.2004204220190227,0.005583835102704453
2.2087553478600035,0.005583393345545644
2.2170902737009848,0.005582357885723862
