x,y
0.1285854466076636,0.0
0.145287517597364,0.0
0.1558789864923916,0.0
0.22580298392344533,0.0
0.11710561771753945,0.0
0.13432281609276325,0.0
0.184147709895305,0.0
0.11469755978974709,0.0
0.12786046669272969,0.0
0.12684471343790168,0.0
0.11092308385853494,0.0
0.11872971790993256,0.0
0.11316780202059971,0.0
0.06662748961384567,0.0
0.07409405827735542,0.0
0.12381265632080997,0.0
0.09361445067602159,0.0
0.11686786324605453,0.0
0.0796806261636071,0.0
0.10081720854348983,0.0
0.15651625357836532,0.0
0.06641279986527969,0.0
0.05980765719754441,0.0
0.06024503917648561,0.0
0.1098877756914423,0.0
0.1000656514322033,0.0
0.12981234355292007,0.0
0.14167790307458558,0.0
0.10861620024049022,0.0
0.11184588357377043,0.0
0.18963368792404128,0.0
0.2870419476641063,0.0
0.10138412443237685,0.0
0.17274255867791585,0.0
0.13822904339704734,0.0
0.14597294783158116,0.0
0.13776419577654048,0.0
0.1354741463040435,0.0
