x,observations
49.81919479370117,0.0
32.396827697753906,0.0
31.371837615966797,0.0
28.520322799682617,0.0
30.124204635620117,0.0
30.70087432861328,0.0
38.55743408203125,0.0
37.91897964477539,0.0
33.19485855102539,0.0
33.02069854736328,0.0
32.94029998779297,0.0
39.87001037597656,0.0
32.312347412109375,0.0
34.178550720214844,0.0
31.96164321899414,0.0
33.117828369140625,0.0
31.82406234741211,0.0
41.852394104003906,0.0
36.08353042602539,0.0
43.89725875854492,0.0
42.33199691772461,0.0
42.17393112182617,0.0
37.9912223815918,0.0
37.32295608520508,0.0
29.625524520874023,0.0
41.713138580322266,0.0
36.299049377441406,0.0
37.40784454345703,0.0
37.01686096191406,0.0
37.0965576171875,0.0
36.22760009765625,0.0
32.2017936706543,0.0
35.59834289550781,0.0
38.94111251831055,0.0
31.266868591308594,0.0
34.5928955078125,0.0
32.0606575012207,0.0
31.574325561523438,0.0
27.73484992980957,0.0
29.09470558166504,0.0
25.59303855895996,0.0
33.52127456665039,0.0
38.73043441772461,0.0
