x,y
-0.2620720726240678,0.0
-0.32354292681534946,0.0
-0.22900241442668465,0.0
-0.06199580259907495,0.0
-0.42379110484774263,0.0
-0.24624707530803594,0.0
-0.17359527947824904,0.0
-0.4635309535960082,0.0
-0.5693456456835025,0.0
-0.39888981740789475,0.0
-0.4791662354837007,0.0
-0.466659616532099,0.0
-0.317877194568025,0.0
-0.26046062970276795,0.0
0.0356343276891137,0.0
-0.27408111890272296,0.0
-0.16638254349147913,0.0
-0.248374198220945,0.0
-0.22032010527784204,0.0
-0.055494817000252786,0.0
0.3060492145304541,0.0
-0.32440613081914216,0.0
-0.12810981364675122,0.0
-0.20014793187715652,0.0
0.059910290006911546,0.0
0.09627247265452872,0.0
-0.3260174143033031,0.0
-0.18472092331553325,0.0
-0.19970830470921816,0.0
-0.38447143323345395,0.0
-0.3564506692798707,0.0
-0.05244258568568473,0.0
-0.08035292909093711,0.0
-0.09836589005868086,0.0
-0.22292522864692144,0.0
-0.3250866349120967,0.0
-0.20907839059386474,0.0
-0.253530520190533,0.0
