x,y
0.018844931889486508,0.0
0.021351573228031693,0.0
0.017992619939754564,0.0
0.30121928113972296,0.0
0.08027230193245381,0.0
0.23298601031379623,0.0
0.2569007064633567,0.0
0.09485911014668066,0.0
0.015051341829235612,0.0
0.05518816513493298,0.0
0.04507390407461644,0.0
0.06969156490633731,0.0
0.019158633075094876,0.0
0.04112031495368503,0.0
0.03297971272327941,0.0
0.021816253632342488,0.0
0.06750050600061308,0.0
0.07170413664070997,0.0
0.10050441325982255,0.0
0.09037611921719957,0.0
0.04309230393426627,0.0
0.04021713706593285,0.0
0.09875413653318205,0.0
0.03530053840478853,0.0
0.09512018291596393,0.0
0.15063340032000935,0.0
0.10245420921957006,0.0
0.010725011112345771,0.0
0.08933131203128397,0.0
0.029417352909411578,0.0
0.04409880514154048,0.0
0.18856207216053605,0.0
0.08109954379305737,0.0
0.02139520550309033,0.0
0.020172306946930015,0.0
0.0010069753545284101,0.0
0.13091392971685178,0.0
0.07922230946768362,0.0
