x,y
0.3732420524930551,0.0
0.3032644942097513,0.0
0.39519858744925945,0.0
0.5652645871253146,0.0
0.5851498915187477,0.0
0.6289311504545493,0.0
0.5936626935763368,0.0
0.6140540764116289,0.0
0.6537585175176199,0.0
0.2770394052712906,0.0
0.5511498890561787,0.0
0.26703505938410355,0.0
0.3769099307379597,0.0
0.3236247915809785,0.0
0.023933972776555824,0.0
0.440171294092718,0.0
0.3916130445110156,0.0
0.3261977232952861,0.0
0.38945986821603296,0.0
0.02577688617730935,0.0
0.1731142932500933,0.0
0.3940930584004062,0.0
0.30794809219073066,0.0
0.2249509242708291,0.0
0.08290457028988286,0.0
0.345367046090739,0.0
0.1288731470359778,0.0
0.26981386599207474,0.0
0.34745418660200167,0.0
0.38488169987175747,0.0
0.3724762546464803,0.0
0.36771320266880236,0.0
0.06339963096583112,0.0
0.069818795442061,0.0
0.07585037189639429,0.0
0.16631956841535028,0.0
0.13645997376249752,0.0
0.3662296363386711,0.0
