x,y
43.04800033569336,39.95541763305664
42.95199966430664,38.9871711730957
42.76100158691406,37.36962127685547
42.12900161743164,36.2264518737793
41.95899963378906,35.77010726928711
41.65800094604492,35.50397491455078
40.9379997253418,35.094608306884766
39.67900085449219,34.0364875793457
38.97800064086914,30.86712074279785
36.77000045776367,29.50743293762207
41.58700180053711,29.34453010559082
46.87200164794922,29.177879333496094
46.659000396728516,30.397106170654297
45.7130012512207,31.06465721130371
46.20199966430664,31.903226852416992
47.249000549316406,33.1052131652832
51.382999420166016,33.40696716308594
54.698001861572266,34.302555084228516
54.48099899291992,35.77865982055664
52.14099884033203,34.95622634887695
51.60300064086914,32.76597595214844
,
,
50.27899932861328,25.742101669311523
48.632999420166016,27.43228530883789
47.49800109863281,29.993192672729492
47.20199966430664,26.61490249633789
46.37099838256836,25.66274070739746
45.314998626708984,30.441701889038086
44.97999954223633,31.324634552001953
44.92300033569336,28.254337310791016
44.108001708984375,25.720088958740234
43.02399826049805,26.575119018554688
42.64400100708008,26.800657272338867
43.694000244140625,26.06909942626953
43.31700134277344,25.18143653869629
42.76300048828125,25.671972274780273
42.481998443603516,25.187849044799805
42.040000915527344,24.910720825195312
42.72100067138672,26.30939483642578
43.49800109863281,28.63006019592285
43.36899948120117,33.238094329833984
43.11800003051758,39.627010345458984
43.08399963378906,44.105743408203125
45.36800003051758,47.01024627685547
,
44.72600173950195,43.486026763916016
50.319000244140625,38.00580978393555
49.14699935913086,34.563682556152344
46.82899856567383,33.95137405395508
44.762001037597656,34.4998664855957
44.53300094604492,35.907798767089844
46.47800064086914,36.62102127075195
47.38600158691406,37.010841369628906
47.444000244140625,36.81087875366211
46.77299880981445,36.94117736816406
46.233001708984375,37.04585647583008
46.137001037597656,36.81679153442383
45.92499923706055,36.47731018066406
45.999000549316406,36.639705657958984
45.76300048828125,36.5689697265625
44.84299850463867,35.54323196411133
41.393001556396484,32.1014518737793
42.569000244140625,29.72553825378418
47.13100051879883,30.247615814208984
47.83399963378906,30.495929718017578
47.797000885009766,30.254465103149414
46.02399826049805,30.602218627929688
,
,
44.849998474121094,31.332996368408203
44.9630012512207,31.524227142333984
44.66299819946289,31.358388900756836
44.617000579833984,31.598506927490234
44.53499984741211,31.53986167907715
44.90800094604492,31.64665412902832
45.10599899291992,32.334774017333984
45.06399917602539,33.83614730834961
45.95100021362305,35.58242416381836
46.23500061035156,37.421730041503906
45.632999420166016,38.89272689819336
45.66299819946289,38.38258743286133
45.77299880981445,36.626407623291016
45.4630012512207,34.84986877441406
45.53799819946289,32.59425735473633
45.486000061035156,29.082754135131836
44.80799865722656,25.78990364074707
42.84700012207031,26.298967361450195
38.71500015258789,28.549936294555664
36.551998138427734,31.9326229095459
35.79100036621094,35.32973861694336
37.071998596191406,40.38108444213867
,
37.073001861572266,42.0109748840332
37.96200180053711,38.99638748168945
37.645999908447266,38.95408248901367
37.297000885009766,39.44912338256836
36.34000015258789,38.70072555541992
36.69300079345703,35.74967956542969
36.40399932861328,36.79501724243164
36.17499923706055,37.24158477783203
36.22999954223633,39.1501579284668
36.823001861572266,40.058467864990234
38.249000549316406,43.23775863647461
39.72800064086914,45.12192916870117
40.29600143432617,44.97467041015625
40.34000015258789,44.398902893066406
41.277000427246094,44.170806884765625
43.30099868774414,44.31526565551758
43.37699890136719,44.151222229003906
41.91600036621094,43.70849609375
40.5629997253418,41.663185119628906
41.02199935913086,38.719825744628906
40.516998291015625,37.16207504272461
40.92900085449219,36.246639251708984
,
,
41.141998291015625,32.576812744140625
41.07500076293945,32.2432861328125
40.73899841308594,32.00750732421875
40.8120002746582,31.268495559692383
40.81800079345703,29.750320434570312
41.090999603271484,28.964359283447266
40.040000915527344,29.03252601623535
39.65399932861328,29.354524612426758
39.22800064086914,28.930152893066406
38.96799850463867,29.053634643554688
39.000999450683594,30.909290313720703
39.05799865722656,31.856048583984375
38.882999420166016,32.78804397583008
38.939998626708984,33.71356964111328
39.13100051879883,34.20297622680664
39.69499969482422,33.48228454589844
40.36199951171875,33.03750228881836
40.68299865722656,32.9333610534668
40.70199966430664,32.99882507324219
40.99800109863281,32.9445686340332
40.69300079345703,32.642520904541016
40.89400100708008,32.66545867919922
,
40.61800003051758,33.34882736206055
41.930999755859375,33.780662536621094
44.52799987792969,34.11793899536133
45.27199935913086,34.25260925292969
45.01300048828125,34.27725601196289
44.6150016784668,34.29188537597656
43.652000427246094,34.52497482299805
43.90999984741211,34.539676666259766
44.90399932861328,34.33058166503906
45.1349983215332,33.98450469970703
44.95199966430664,33.354793548583984
43.93000030517578,32.963199615478516
42.367000579833984,32.8416633605957
41.880001068115234,33.80402755737305
41.520999908447266,35.196285247802734
41.888999938964844,35.56802749633789
41.696998596191406,35.45364761352539
41.27000045776367,35.5333251953125
41.32600021362305,35.79315948486328
41.79600143432617,35.85103225708008
42.59600067138672,35.13755798339844
42.48099899291992,34.12236022949219
41.98400115966797,33.54402160644531
,
42.04199981689453,33.64421463012695
42.42100143432617,33.39890670776367
42.42599868774414,33.350746154785156
42.527000427246094,34.288326263427734
42.86800003051758,34.14177703857422
43.097999572753906,34.39845275878906
42.66400146484375,34.349609375
42.625999450683594,33.92771530151367
42.595001220703125,32.732749938964844
42.49300003051758,31.53445816040039
42.41600036621094,29.723613739013672
42.56100082397461,28.77565574645996
42.70899963378906,29.180456161499023
42.76100158691406,30.41596031188965
42.766998291015625,31.411436080932617
42.95100021362305,32.27025604248047
42.9739990234375,32.2529411315918
42.81700134277344,31.555383682250977
42.71099853515625,31.03462028503418
42.54399871826172,31.075544357299805
42.380001068115234,31.497045516967773
42.11600112915039,31.192365646362305
,
,
42.150001525878906,30.755884170532227
42.11199951171875,30.40241241455078
42.09199905395508,29.227706909179688
41.737998962402344,27.90949821472168
41.52199935913086,25.876747131347656
41.17300033569336,22.583940505981445
40.882999420166016,20.74622917175293
41.012001037597656,21.354969024658203
40.78099822998047,23.02126693725586
39.43199920654297,24.35947608947754
39.12799835205078,24.694807052612305
39.36399841308594,25.014122009277344
39.42300033569336,22.004281997680664
37.69599914550781,20.626977920532227
36.47999954223633,19.434167861938477
35.84400177001953,20.352663040161133
37.20000076293945,27.888500213623047
34.77399826049805,29.273645401000977
36.869998931884766,31.09918785095215
43.145999908447266,31.88383674621582
45.81100082397461,29.59303855895996
47.180999755859375,25.11972999572754
46.98899841308594,22.682493209838867
46.71699905395508,23.596315383911133
46.999000549316406,25.11038589477539
47.13199996948242,24.492393493652344
46.78499984741211,23.135602951049805
46.21699905395508,22.11930274963379
45.6150016784668,22.42841339111328
45.755001068115234,22.878887176513672
45.7400016784668,23.307777404785156
47.143001556396484,23.3891544342041
49.736000061035156,23.314210891723633
50.46500015258789,22.721141815185547
48.42499923706055,21.82435417175293
48.01300048828125,22.213016510009766
49.112998962402344,24.661243438720703
47.742000579833984,28.283309936523438
48.14899826049805,30.679046630859375
48.65399932861328,31.765859603881836
,
49.29199981689453,34.533329010009766
49.683998107910156,34.587364196777344
49.78499984741211,33.12156295776367
50.202999114990234,31.018613815307617
50.340999603271484,29.219362258911133
50.619998931884766,28.276199340820312
52.78499984741211,28.28512954711914
52.41699981689453,29.0422306060791
51.61800003051758,30.59644889831543
