x,y
29.899999618530273,27.27446746826172
18.2032527923584,20.203929901123047
33.0,29.148380279541016
39.20000076293945,32.89620590209961
38.69008255004883,32.58796310424805
40.91999816894531,33.93592071533203
37.400001525878906,31.808128356933594
52.0,40.633644104003906
61.5,46.376277923583984
38.06362533569336,32.20927810668945
17.219999313354492,19.60956573486328
47.435447692871094,37.874427795410156
26.0,24.916967391967773
43.15477752685547,35.28681564331055
22.0,22.49901580810547
4.0,11.618240356445312
35.156280517578125,30.451824188232422
44.924598693847656,36.356651306152344
38.0,32.17081832885742
1.2378822565078735,9.94857406616211
46.090999603271484,37.06172561645508
22.100000381469727,22.559465408325195
48.099998474121094,38.27614212036133
46.29999923706055,37.18806457519531
33.460906982421875,29.42699432373047
34.45615768432617,30.028610229492188
33.332611083984375,29.349441528320312
49.114356994628906,38.88930892944336
34.33113479614258,29.953033447265625
30.0,27.334918975830078
37.75032043457031,32.01988983154297
34.0,29.75286865234375
32.6942253112793,28.963542938232422
46.133243560791016,37.08726501464844
31.0,27.939403533935547
33.307552337646484,29.334293365478516
36.79999923706055,31.4454345703125
55.20854568481445,42.57317352294922
30.700000762939453,27.758060455322266
13.371132850646973,17.282974243164062
31.96442413330078,28.522388458251953
5.900000095367432,12.766766548156738
25.799999237060547,24.796070098876953
8.775432586669922,14.50493049621582
32.030723571777344,28.56246566772461
31.899999618530273,28.483444213867188
69.5,51.21217727661133
33.0,29.148380279541016
60.599998474121094,45.832237243652344
45.154998779296875,36.49592590332031
12.0,16.454139709472656
34.956390380859375,30.33099365234375
0.05512835830450058,9.233613967895508
36.1314582824707,31.041309356689453
23.85053253173828,23.61764144897461
38.79999923706055,32.6544075012207
32.81640625,29.037399291992188
28.0,26.12594223022461
31.624834060668945,28.317108154296875
38.0,32.17081832885742
4.300000190734863,11.799586296081543
8.59000015258789,14.392838478088379
20.003576278686523,21.292203903198242
12.100000381469727,16.514589309692383
38.29999923706055,32.35216522216797
23.527429580688477,23.42232894897461
43.400001525878906,35.43505096435547
0.6465052962303162,9.591094017028809
23.604961395263672,23.469196319580078
8.729999542236328,14.477466583251953
4.599999904632568,11.980932235717773
14.318338394165039,17.855548858642578
39.036338806152344,32.797271728515625
30.98213768005371,27.928607940673828
34.79999923706055,30.23645782470703
47.400001525878906,37.853004455566406
31.11745262145996,28.01040267944336
43.384212493896484,35.425506591796875
36.13978958129883,31.046344757080078
50.70000076293945,39.84781265258789
32.48689270019531,28.838214874267578
29.87004852294922,27.256362915039062
21.059999465942383,21.930797576904297
58.0,44.26057052612305
27.600000381469727,25.88414764404297
44.087650299072266,35.85072708129883
21.128774642944336,21.97237205505371
24.904451370239258,24.254722595214844
37.91828536987305,32.121421813964844
37.9633903503418,32.14868927001953
30.753253936767578,27.79024887084961
39.8553466796875,33.29235076904297
53.86040496826172,41.758235931396484
31.373046875,28.16490936279297
39.5,33.07754898071289
37.77294921875,32.0335693359375
38.14882278442383,32.260780334472656
43.73683547973633,35.63866424560547
33.41775894165039,29.400909423828125
11.65714168548584,16.24688720703125
19.049999237060547,20.715778350830078
29.255231857299805,26.884716033935547
35.35231399536133,30.570323944091797
35.37737274169922,30.585472106933594
65.9000015258789,49.03602600097656
39.670166015625,33.18041229248047
41.63243865966797,34.366580963134766
40.04999923706055,33.41001892089844
51.560001373291016,40.367671966552734
16.899999618530273,19.41613006591797
44.96469497680664,36.380889892578125
44.900001525878906,36.3417854309082
38.17182922363281,32.274688720703125
40.03321075439453,33.39986801147461
24.637365341186523,24.093271255493164
20.378643035888672,21.5189266204834
50.18183898925781,39.53458786010742
51.07892990112305,40.07686996459961
30.67141342163086,27.740779876708984
27.0,25.521453857421875
15.92784595489502,18.828475952148438
30.44588851928711,27.604450225830078
44.599998474121094,36.16043472290039
37.23165512084961,31.706363677978516
12.0,16.454139709472656
29.0,26.730430603027344
37.0,31.566329956054688
42.80967712402344,35.078208923339844
61.71519470214844,46.5063591003418
37.0,31.566329956054688
38.400001525878906,32.41261291503906
44.288116455078125,35.97190856933594
11.199999809265137,15.970550537109375
38.84000015258789,32.6785888671875
56.44599914550781,43.321197509765625
44.65999984741211,36.19670486450195
