observations,MONARCH
43.04800033569336,32.34489842668546
42.95199966430664,32.28508594826502
42.76100158691406,32.16608606818743
42.12900161743164,31.77232335809025
41.95899963378906,31.666404932404536
41.65800094604492,31.478870019833433
40.9379997253418,31.030278808397902
39.67900085449219,30.245869265149
38.97800064086914,29.809116484731994
36.77000045776367,28.43343898793292
41.58700180053711,31.434634549422515
46.87200164794922,34.727412972314575
46.659000396728516,34.59470418436409
45.7130012512207,34.00530670766828
46.20199966430664,34.30997340018035
47.249000549316406,34.962299232242046
51.382999420166016,37.537955367569886
54.698001861572266,39.603342089622856
54.48099899291992,39.468140124772475
52.14099884033203,38.01022106432473
51.60300064086914,37.6750254325569
50.27899932861328,36.85011661917034
48.632999420166016,35.82458906210307
47.49800109863281,35.117437105420755
47.20199966430664,34.933015693077365
46.37099838256836,34.415266749102784
45.314998626708984,33.75733423991346
44.97999954223633,33.54861564220522
44.92300033569336,33.51310272586738
44.108001708984375,33.00532411277469
43.02399826049805,32.329944118721485
42.64400100708008,32.09318975865738
43.694000244140625,32.74738369085571
43.31700134277344,32.51249743092824
42.76300048828125,32.16733146827852
42.481998443603516,31.992255310053746
42.040000915527344,31.716872156706355
42.72100067138672,32.141163806059296
43.49800109863281,32.62526793383267
43.36899948120117,32.54489447032063
43.11800003051758,32.38851119705083
43.08399963378906,32.367327511913686
45.36800003051758,33.79035635606913
44.72600173950195,33.390364268798784
50.319000244140625,36.87503888129848
49.14699935913086,36.14483276262466
46.82899856567383,34.700620233332074
44.762001037597656,33.412793354027016
44.53300094604492,33.27011661191237
46.47800064086914,34.481933681459665
47.38600158691406,35.047656672836155
47.444000244140625,35.083792289219545
46.77299880981445,34.66573001703978
46.233001708984375,34.32928898518086
46.137001037597656,34.26947650676043
45.92499923706055,34.13739041885549
45.999000549316406,34.183496366120764
45.76300048828125,34.03645834696958
44.84299850463867,33.463258201611104
41.393001556396484,31.31376419249056
42.569000244140625,32.04646111134656
47.13100051879883,34.888780222666455
47.83399963378906,35.32677840317454
47.797000885009766,35.30372661790077
46.02399826049805,34.19907099741255
44.849998474121094,33.46761947864764
44.9630012512207,33.53802498799551
44.66299819946289,33.35111039875222
44.617000579833984,33.322451936350824
44.53499984741211,33.271362012003465
44.90800094604492,33.503757471748756
45.10599899291992,33.62711862886289
45.06399917602539,33.600950966643666
45.95100021362305,34.153590126910544
46.23500061035156,34.330534385271946
45.632999420166016,33.955462183412
45.66299819946289,33.974152691649245
45.77299880981445,34.04268772414275
45.4630012512207,33.849546134444026
45.53799819946289,33.89627240503712
45.486000061035156,33.863875365644724
44.80799865722656,33.44145181642842
42.84700012207031,32.219666792716964
38.71500015258789,29.645256057480207
36.551998138427734,28.29761432303699
35.79100036621094,27.82348052614551
37.071998596191406,28.621596600549566
37.073001861572266,28.62222167731284
37.96200180053711,29.176106237670812
37.645999908447266,28.979223694263357
37.297000885009766,28.761782542482035
36.34000015258789,28.165530611849782
36.69300079345703,28.38546494053101
36.40399932861328,28.20540480522416
36.17499923706055,28.062728063109518
36.22999954223633,28.09699557935627
36.823001861572266,28.466461104088587
38.249000549316406,29.35491859616884
39.72800064086914,30.27639820440476
40.29600143432617,30.630286721127558
40.34000015258789,30.65769978343787
41.277000427246094,31.241490583006055
43.30099868774414,32.50252710004634
43.37699890136719,32.54987844740271
41.91600036621094,31.63961457013977
40.5629997253418,30.79663794856152
41.02199935913086,31.08261413283635
40.516998291015625,30.76797710944239
40.92900085449219,31.02467213127028
41.141998291015625,31.15737854250303
41.07500076293945,31.11563624899202
40.73899841308594,30.906292574520496
40.8120002746582,30.95177582174023
40.81800079345703,30.955514398731225
41.090999603271484,31.12560420315618
40.040000915527344,30.47078757091231
39.65399932861328,30.23029225713948
39.22800064086914,29.96487705795625
38.96799850463867,29.802884730841097
39.000999450683594,29.823445715932696
39.05799865722656,29.858958632270536
38.882999420166016,29.749926706357105
38.939998626708984,29.785439622694945
39.13100051879883,29.90444187949027
39.69499969482422,30.25583721931316
40.36199951171875,30.671406314593025
40.68299865722656,30.8714023582282
40.70199966430664,30.883240789246724
40.99800109863281,31.067662201590107
40.69300079345703,30.877634112119097
40.89400100708008,31.002865746087593
40.61800003051758,30.830905464808275
41.930999755859375,31.648959824258387
44.52799987792969,33.26700073496693
45.27199935913086,33.7305438776487
45.01300048828125,33.56917662729682
44.6150016784668,33.32120653625974
43.652000427246094,32.72121602863648
43.90999984741211,32.881960578942824
44.90399932861328,33.50126429484885
45.1349983215332,33.64518643705458
44.95199966430664,33.53117053405907
43.93000030517578,32.89442171000689
42.367000579833984,31.92060677733252
41.880001068115234,31.617185484911538
41.520999908447266,31.393512579239317
41.888999938964844,31.622792162039165
41.696998596191406,31.503167205198295
41.27000045776367,31.237129305969518
41.32600021362305,31.272019522261818
41.79600143432617,31.564850160473092
42.59600067138672,32.06328351944717
42.48099899291992,31.991632610008203
41.98400115966797,31.681981940414055
42.04199981689453,31.71811755679744
42.42100143432617,31.95425159353373
42.42599868774414,31.95736509376145
42.527000427246094,32.02029344912734
42.86800003051758,32.232750623826576
43.097999572753906,32.37605006598676
42.66400146484375,32.10565088972145
42.625999450683594,32.0819740276844
42.595001220703125,32.06266081940162
42.49300003051758,31.99910976399019
42.41600036621094,31.95113571658828
42.56100082397461,32.041477134264476
42.70899963378906,32.13368665207731
42.76100158691406,32.16608606818743
42.766998291015625,32.16982226846069
42.95100021362305,32.28446324821948
42.9739990234375,32.29879247942018
42.81700134277344,32.20097628447973
42.71099853515625,32.134932052168395
42.54399871826172,32.030884103337044
42.380001068115234,31.92870663136005
42.11600112915039,31.76422350406272
42.150001525878906,31.785407189199862
42.11199951171875,31.761730327162816
42.09199905395508,31.749269196098748
41.737998962402344,31.528712167371975
41.52199935913086,31.39413527928486
41.17300033569336,31.17669412750354
40.882999420166016,30.99601129215115
41.012001037597656,31.07638475566318
40.78099822998047,30.93246023673972
39.43199920654297,30.091976792061377
39.12799835205078,29.90257140263591
39.36399841308594,30.04960942178709
39.42300033569336,30.08637011493375
37.69599914550781,29.01037533356466
36.47999954223633,28.252756152580528
35.84400177001953,27.856502642301177
37.20000076293945,28.70134736401606
34.77399826049805,27.18984520232105
36.869998931884766,28.49574226653553
43.145999908447266,32.40595630519698
45.81100082397461,34.0663645861798
47.180999755859375,34.919931861967754
46.98899841308594,34.80030690512689
46.71699905395508,34.630839800747474
46.999000549316406,34.80653865901779
47.13199996948242,34.889402922711994
46.78499984741211,34.67320717102176
46.21699905395508,34.31931865429897
45.6150016784668,33.944248829156756
45.755001068115234,34.031474369887505
45.7400016784668,34.022129115768884
47.143001556396484,34.89625737664844
49.736000061035156,36.51180511045707
50.46500015258789,36.96600299902022
48.42499923706055,35.69499615109804
48.01300048828125,35.43830350598788
49.112998962402344,36.123649077487514
47.742000579833984,35.269459101654014
48.14899826049805,35.52303586981873
48.65399932861328,35.837672893212684
49.29199981689453,36.23517418030085
49.683998107910156,36.479405694346944
49.78499984741211,36.54233404971283
50.202999114990234,36.80276527181398
50.340999603271484,36.88874541245364
50.619998931884766,37.06257379386959
52.78499984741211,38.41146092840389
52.41699981689453,38.18218134560405
51.61800003051758,37.68437068667552
50.32899856567383,36.88126825847165
50.027000427246094,36.693110645855
50.766998291015625,37.15416061163687
50.70000076293945,37.11241831812586
50.14099884033203,36.76413647853069
49.26499938964844,36.21835177220025
48.47700119018555,35.72739556720816
48.797000885009766,35.92676891079779
48.8120002746582,35.93611416491641
49.130001068115234,36.13424210841495
48.76900100708008,35.90932380265164
48.930999755859375,36.01025587453755
48.70899963378906,35.87194040945944
48.255001068115234,35.58908010213006
48.507999420166016,35.746708775490944
48.65700149536133,35.83954337006705
48.74300003051758,35.89312409459658
47.86800003051758,35.34796208831169
46.92300033569336,34.75918731166142
47.22800064086914,34.94921540113243
48.499000549316406,35.74110209836332
48.941001892089844,36.01648762842844
49.20500183105469,36.180970755725774
49.01300048828125,36.06134579888491
48.71500015258789,35.87567898645043
49.310001373291016,36.24638991127384
49.22700119018555,36.19467728688093
48.60499954223633,35.807143953956924
48.15800094604492,35.52864492366408
47.32699966430664,35.010895979689494
46.48899841308594,34.488785758678375
45.43000030517578,33.82898514935243
45.266998291015625,33.72742800070325
46.09299850463867,34.24206106773238
45.96099853515625,34.159819504083714
46.617000579833984,34.56853652214487
46.680999755859375,34.60841071551925
46.95399856567383,34.7785005199442
47.52000045776367,35.131143636575906
47.441001892089844,35.08192418908291
47.36199951171875,35.032702364872186
44.7130012512207,33.38226441477126
44.257999420166016,33.0987790306786
43.262001037597656,32.478229914681485
43.22800064086914,32.45704622954434
43.33000183105469,32.52059728495577
43.42300033569336,32.578539286521845
42.5989990234375,32.065151619583794
42.42300033569336,31.95549699362482
42.43199920654297,31.961103670752443
43.1870002746582,32.43150126737066
43.667999267578125,32.73118398280065
43.97700119018555,32.92370524917156
44.92499923706055,33.51434812595846
44.88999938964844,33.49254174077578
44.79899978637695,33.43584513930079
44.632999420166016,33.332419890514984
44.946998596191406,33.52805465711362
45.2869987487793,33.73988913176731
45.23699951171875,33.708737492466014
45.27399826049805,33.731789277739786
45.619998931884766,33.947362329384475
45.59000015258789,33.92867182114724
45.57400131225586,33.91870386698308
45.547000885009766,33.90188145888247
45.40599822998047,33.81403084138845
45.89699935913086,34.11994531070933
46.472999572753906,34.478817804514215
46.17399978637695,34.2925282920342
45.99300003051758,34.17975778912977
45.6510009765625,33.96667791438499
45.45399856567383,33.843937080598664
45.369998931884766,33.79160175616022
45.277000427246094,33.73365975459415
45.220001220703125,33.69814683825631
45.2400016784668,33.71060796932037
45.47999954223633,33.860136788653726
45.444000244140625,33.8377077034255
45.52399826049805,33.88754985096404
46.768001556396484,34.66261651681206
42.520999908447266,32.01655487213634
44.29499816894531,33.12183081595237
43.03499984741211,32.336798572657926
42.05799865722656,31.728085510961602
39.375999450683594,30.057086575769077
39.000999450683594,29.823445715932696
40.058998107910156,30.4826236252131
41.79999923706055,31.567340960655265
45.1879997253418,33.67820855321025
44.0890007019043,32.99348568175616
44.46099853515625,33.22525606473818
46.27199935913086,34.35358617054572
46.04100036621094,34.209664028339986
45.16600036621094,33.664502022055096
45.499000549316406,33.87197521967225
47.37300109863281,35.03955681880863
47.82899856567383,35.32366252622909
47.81100082397461,35.312449171973846
47.93000030517578,35.38659088159498
48.090999603271484,35.48690025343534
47.40999984741211,35.0626086040824
48.395999908447266,35.67692834290635
48.56999969482422,35.78533756877424
48.48899841308594,35.73487034447242
47.97800064086914,35.4164971208052
48.180999755859375,35.54297415486478
48.04199981689453,35.45637131417958
48.07400131225586,35.47630959922563
47.66899871826172,35.22397585443428
47.24300003051758,34.95856065525105
46.92100143432617,34.757941911570335
46.70199966430664,34.62149454662886
46.763999938964844,34.66012333991215
47.60300064086914,35.18285626096881
45.67300033569336,33.98038444554014
44.064998626708984,32.97853137379219
43.875999450683594,32.86077689380568
43.19300079345703,32.435239844361654
42.37799835205078,31.927458854551233
42.42900085449219,31.95923557061581
42.334999084472656,31.900668492286464
42.224998474121094,31.832133459792956
42.18199920654297,31.805343097528187
43.01499938964844,32.32433744159386
43.72700119018555,32.76794467594731
44.58300018310547,33.30126825121368
45.18299865722656,33.675092676264796
45.80500030517578,34.062626009188804
45.53099822998047,33.89191112800058
44.09299850463867,32.995976481938335
43.78200149536133,32.80221219219406
43.358001708984375,32.53804239310192
43.36800003051758,32.54427177027509
42.40599822998047,31.94490396269738
42.20600128173828,31.820297405492163
42.11199951171875,31.761730327162816
45.053001403808594,33.594098889424956
46.277000427246094,34.35670204749117
46.29999923706055,34.371031278691866
44.816001892089844,33.44643817022823
44.73099899291992,33.393477769026504
45.44499969482422,33.83833040347104
44.731998443603516,33.39410046907205
44.60100173950195,33.31248398218666
45.321998596191406,33.76169551695
47.566001892089844,35.15980447569504
48.70600128173828,35.87007230932281
47.37900161743164,35.04329539579962
46.369998931884766,34.414644049057245
46.106998443603516,34.25078362180545
45.779998779296875,34.04704900117929
44.77399826049805,33.42026813129127
44.65999984741211,33.349242298615586
43.50699996948242,32.63087461096029
42.784000396728516,32.18041529938813
41.85900115966797,31.604101653801926
41.222999572753906,31.207845766804844
40.94200134277344,31.03277198529781
40.5260009765625,30.773586163287746
40.29499816894531,30.629661644364283
40.02399826049805,30.460817240030416
39.736000061035156,30.281382181486844
40.29100036621094,30.627170844182107
40.540000915527344,30.78230871736082
41.28300094604492,31.24522915999705
42.69200134277344,32.1230959978676
44.124000549316406,33.01529206693885
45.52299880981445,33.886927150918495
44.957000732421875,33.534286411004516
45.09199905395508,33.618396074789814
44.597999572753906,33.3106135053323
44.42300033569336,33.201581579418864
46.518001556396484,34.5068559435878
47.040000915527344,34.832083621191465
47.534000396728516,35.13986619064899
48.47999954223633,35.729263667344796
47.24100112915039,34.95731525515996
46.68600082397461,34.6115265924647
45.632999420166016,33.955462183412
45.527000427246094,33.8894203278184
45.66400146484375,33.974777768412515
45.875999450683594,34.10686147959972
45.659000396728516,33.971661891467065
45.78499984741211,34.05016487812474
45.555999755859375,33.907488136010095
45.14699935913086,33.65266359103657
43.707000732421875,32.75548354488324
43.33599853515625,32.52433348522903
43.72999954223633,32.76981277608394
41.94499969482422,31.65768237833146
43.72200012207031,32.76482879900186
43.06700134277344,32.356736857703986
42.60100173950195,32.06639939639261
43.375,32.548633047311625
44.29800033569336,33.123701292806736
45.185001373291016,33.67634045307362
47.446998596191406,35.08566038935617
46.92499923706055,34.76043271175251
47.012001037597656,34.81463851304532
47.483001708984375,35.108091851302135
47.63600158691406,35.20341724606041
47.31700134277344,35.00466660251633
46.891998291015625,34.73987172666091
46.512001037597656,34.503117366596804
46.244998931884766,34.336763762445116
46.71200180053711,34.627726300519754
46.29999923706055,34.371031278691866
46.23099899291992,34.32804120837204
45.67100143432617,33.97913904544905
45.46500015258789,33.85079153453511
45.32899856567383,33.76605679398654
44.858001708984375,33.47260583244745
44.926998138427734,33.51559352604955
45.03099822998047,33.58038998155207
45.321998596191406,33.76169551695
46.19599914550781,34.30623482318935
46.75400161743164,34.653893962738984
46.80400085449219,34.68504560204028
47.07500076293945,34.85389000637415
47.01900100708008,34.818999790081854
46.1879997253418,34.30125084610727
45.944000244140625,34.14922884987401
44.93299865722656,33.51933210304055
44.6619987487793,33.35048769870668
44.007999420166016,32.94301845745434
44.10300064086914,33.00220823582924
43.643001556396484,32.71560935150886
44.071998596191406,32.982892650828724
44.36800003051758,33.16731406317211
44.500999450683594,33.25017832686632
44.6349983215332,33.33366529060607
43.13199996948242,32.397233751123906
39.24399948120117,29.97484501212041
40.555999755859375,30.79227667152498
39.4010009765625,30.072663583778596
38.137001037597656,29.285138163584243
37.34199905395508,28.78981830483789
37.459999084472656,28.86333731441348
38.60900115966797,29.579214201886604
38.83399963378906,29.71939776710134
42.86399841308594,32.23025744692667
40.40999984741211,30.70131255380324
37.25,28.73249900331736
38.77199935913086,29.68076897381805
40.13399887084961,30.529352272523926
40.558998107910156,30.794144771661614
40.755001068115234,30.91626290540239
41.59600067138672,31.440241226550143
44.027000427246094,32.95485688847287
50.87799835205078,37.22331834417592
52.529998779296875,38.25258447823419
48.827999114990234,35.94608211908057
44.4640007019043,33.22712654159255
42.4379997253418,31.964842247743437
40.409000396728516,30.700689853757698
36.07699966430664,28.001670184597995
34.03799819946289,26.731286036721357
33.0260009765625,26.10076896656008
32.45600128173828,25.745635049746195
35.09700012207031,27.39108902276504
39.67100143432617,30.24088528806692
42.042999267578125,31.718740256842985
42.96200180053711,32.29131770215592
44.66299819946289,33.35111039875222
47.183998107910156,34.92179996210439
46.80799865722656,34.68753640222246
46.124000549316406,34.26137665273289
39.72999954223633,30.27764360449585
37.38999938964844,28.819724544048107
37.24599838256836,28.730005826417454
38.441001892089844,29.47454355300971
37.819000244140625,29.087010220085702
38.4010009765625,29.449621290881574
36.97700119018555,28.562409198892407
37.42100143432617,28.83904012904862
41.922000885009766,31.643353147130764
43.04600143432617,32.343653026594374
41.606998443603516,31.447093303768852
36.67499923706055,28.374249209558027
38.084999084472656,29.25273874747412
36.90800094604492,28.519419128572576
39.611000061035156,30.203501894874716
40.99599838256836,31.06641442478129
42.393001556396484,31.93680648538758
43.25600051879883,32.47449133769049
45.51300048828125,33.880697773745325
47.09400177001953,34.865728437392676
49.89099884033203,36.60837590530643
49.974998474121094,36.66071122974488
50.83300018310547,37.19528258182007
50.61800003051758,37.061328393778496
48.5,35.74172479840887
48.70899963378906,35.87194040945944
48.15800094604492,35.52864492366408
45.72999954223633,34.01589736187798
44.4010009765625,33.187875048263706
46.44499969482422,34.461372696368066
48.20600128173828,35.558551162874295
49.60100173950195,36.42769544667177
49.874000549316406,36.597785251096724
49.249000549316406,36.20838381803609
48.70000076293945,35.86633373233182
44.23899841308594,33.086940599660075
44.0,32.938034480372266
43.16299819946289,32.41654695940669
43.03300094604492,32.33555317256684
43.85900115966797,32.85018623959597
45.15399932861328,33.65702486807311
44.111000061035156,33.00719221291132
44.180999755859375,33.05080498327669
43.94900131225586,32.90626014102541
44.07500076293945,32.98476312768309
44.79800033569336,33.43522243925525
45.95600128173828,34.156706003855994
45.9630012512207,34.16106728089253
45.88199996948242,34.11060005659072
45.7130012512207,34.00530670766828
45.07899856567383,33.61029622076229
45.13399887084961,33.64456373700904
45.14699935913086,33.65266359103657
45.21200180053711,33.69316286117422
45.233001708984375,33.706246692283834
45.13399887084961,33.64456373700904
44.82699966430664,33.453290247446944
44.67599868774414,33.359210252779754
44.48699951171875,33.241455772793245
44.70500183105469,33.37728043768917
44.59000015258789,33.305629528250215
44.027000427246094,32.95485688847287
43.64899826049805,32.719345551782126
43.667999267578125,32.73118398280065
44.11899948120117,33.0121761899934
44.7400016784668,33.399086822871865
45.13800048828125,33.64705691390895
