lon,lat,value
-3.204167,55.313056,29.405256271362305
-7.87,54.443056,27.294633865356445
-3.713056,50.596389,32.33077621459961
-0.8075,54.334444,31.5306339263916
-4.774444,57.734444,32.930885314941406
-3.033056,52.503889,33.09342575073242
-3.205,55.858611,30.155391693115234
-1.753333,53.398889,28.38007354736328
0.179444,50.792778,31.205577850341797
1.463056,52.293889,29.4041748046875
-4.691462,51.781784,32.272438049316406
0.292778,52.298333,27.179859161376953
-3.2429,55.79216,29.534442901611328
1.121944,52.950556,31.25558853149414
1.08223,51.778056,27.829973220825195
-1.185319,60.13922,35.68137741088867
-1.438228,51.149617,29.630294799804688
