x,MONARCH
0.057482884506765156,0.0
0.06899432534350647,0.0
0.06592729454263549,0.0
0.07284414253379824,0.0
0.32242309234452843,0.0
0.22435303954063374,0.0
0.10385856321157368,0.0
0.12983837510420096,0.0
0.20425572134291103,0.0
0.1462308582265391,0.0
0.06931356868124693,0.0
0.07689353736666564,0.0
0.0667502975321583,0.0
0.0838499417601884,0.0
0.14614969667518185,0.0
0.11806322379414609,0.0
0.12282387705573282,0.0
0.04911478841304851,0.0
0.04031840784760091,0.0
0.10467988298473331,0.0
0.05353070076241893,0.0
0.07954761374952739,0.0
0.0730148979221994,0.0
0.13021969901181413,0.0
0.0763414100242787,0.0
0.05647592680306765,0.0
0.04853712865922238,0.0
0.0528038958577679,0.0
0.07074772775066225,0.0
0.06377428915330745,0.0
0.10366132719475758,0.0
0.13484699408769402,0.0
0.05317503205332201,0.0
0.060589479172812225,0.0
0.0779682159290233,0.0
0.08762883262100019,0.0
0.06760650848446523,0.0
0.08973988435723208,0.0
0.07474364662836797,0.0
0.08359333603449504,0.0
0.104735109622187,0.0
0.12693969139349326,0.0
0.15266929133453644,0.0
