x,y
0.12858544836931818,0.0
0.14528751746834573,0.0
0.1558789881932265,0.0
0.22580298416472364,0.0
0.11710561574298134,0.0
0.13432281535632423,0.0
0.184147709415685,0.0
0.11469755992495761,0.0
0.12786046898739742,0.0
0.12684471285647647,0.0
0.11092308337142974,0.0
0.1187297196240185,0.0
0.11316780163829711,0.0
0.06662748944030189,0.0
0.07409405837492089,0.0
0.12381265804305559,0.0
0.09361444998034613,0.0
0.11686786556193685,0.0
0.07968062737409778,0.0
0.10081720890523066,0.0
0.1565162524319632,0.0
0.06641279846042404,0.0
0.059807657203424555,0.0
0.060245038936247,0.0
0.10988777759761627,0.0
0.100065650477795,0.0
0.129812342254037,0.0
0.14167790263635943,0.0
0.10861619969440946,0.0
0.11184588482405132,0.0
0.18963368633476782,0.0
0.2870419490025863,0.0
0.10138412284084587,0.0
0.17274256191030085,0.0
0.1382290436980854,0.0
0.14597294762308316,0.0
0.13776419739421664,0.0
0.1354741432913973,0.0
