x,MONARCH
0.3565349283798954,0.0
0.30089872600357986,0.0
0.47989885578828106,0.0
0.4299649188929489,0.0
0.00032737055790454895,0.0
0.04730654581103172,0.0
0.34639304545677746,0.0
0.08967286490014088,0.0
0.021041900660312342,0.0
0.3645521151368896,0.0
0.45511546047796864,0.0
0.4744139821849395,0.0
0.3486261161418089,0.0
0.42129994739638205,0.0
0.345661429751743,0.0
0.40143201349018537,0.0
0.24558025020349197,0.0
0.15804069692521736,0.0
0.09711642856414439,0.0
0.33924340451044577,0.0
0.09520629122454927,0.0
0.31525418294048957,0.0
0.05311591299258662,0.0
0.13339591272415693,0.0
0.2532080320015208,0.0
0.21611042829909605,0.0
0.1441806743165104,0.0
0.2026560705476403,0.0
0.14273421260673172,0.0
0.03031942584410037,0.0
0.3182656234570431,0.0
0.21846544899789155,0.0
0.05567774768368498,0.0
0.17507974341779176,0.0
0.5012822878519695,0.0
0.4666302359083748,0.0
0.2919200600861984,0.0
0.2804681993487035,0.0
0.2045528028784152,0.0
0.4634406155560495,0.0
0.16764052627392598,0.0
0.30606614352953454,0.0
0.5212934948404289,0.0
