x,y
38.72031784057617,0.0
39.47637939453125,0.0
37.056819915771484,0.0
40.18979263305664,0.0
46.841705322265625,0.0
46.80755615234375,0.0
43.415061950683594,0.0
38.75200271606445,0.0
50.501285552978516,0.0
39.46532440185547,0.0
45.007022857666016,0.0
35.369895935058594,0.0
37.952392578125,0.0
34.91079330444336,0.0
46.68887710571289,0.0
37.32549285888672,0.0
47.618980407714844,0.0
48.24116516113281,0.0
42.64292907714844,0.0
44.180084228515625,0.0
43.04878616333008,0.0
35.104000091552734,0.0
48.62933349609375,0.0
42.1974983215332,0.0
43.419490814208984,0.0
36.99264144897461,0.0
41.1134033203125,0.0
37.468353271484375,0.0
34.19999313354492,0.0
33.71854019165039,0.0
37.05318069458008,0.0
34.38188934326172,0.0
46.955108642578125,0.0
46.36628723144531,0.0
34.87944793701172,0.0
35.45560836791992,0.0
34.40457534790039,0.0
32.21417236328125,0.0
36.48154830932617,0.0
