x,y
0.3732420480885739,0.0
0.30326449396080646,0.0
0.3951985850823875,0.0
0.5652645884782452,0.0
0.5851498854252388,0.0
0.6289311557559757,0.0
0.5936626952433873,0.0
0.6140540782904504,0.0
0.6537585189535743,0.0
0.2770394073674738,0.0
0.551149892508525,0.0
0.267035062219457,0.0
0.37690993404567336,0.0
0.3236247892970229,0.0
0.023933972820088866,0.0
0.4401712971899755,0.0
0.39161304668819036,0.0
0.32619772545969067,0.0
0.38945986611703715,0.0
0.025776886072286617,0.0
0.17311429315436797,0.0
0.39409306211692574,0.0
0.3079480954730743,0.0
0.22495092442354725,0.0
0.08290456955958878,0.0
0.34536704454783373,0.0
0.1288731467891842,0.0
0.269813867093747,0.0
0.34745418321224203,0.0
0.3848816986550841,0.0
0.37247625481952285,0.0
0.3677132047723032,0.0
0.06339963062109721,0.0
0.06981879479764612,0.0
0.07585037222972592,0.0
0.1663195668107661,0.0
0.13645997329352272,0.0
0.3662296387505277,0.0
