x,y
0.01884493201857678,0.0
0.021351573218551377,0.0
0.017992620037915567,0.0
0.30121928130065456,0.0
0.08027230125570436,0.0
0.23298600967511104,0.0
0.2569007061288027,0.0
0.0948591102025927,0.0
0.015051341964296232,0.0
0.055188165008448434,0.0
0.045073903975648165,0.0
0.06969156540940147,0.0
0.0191586330427341,0.0
0.04112031490013225,0.0
0.0329797127449929,0.0
0.021816253784075552,0.0
0.0675005057498054,0.0
0.07170413735116338,0.0
0.10050441402324312,0.0
0.09037611937933822,0.0
0.04309230377645164,0.0
0.04021713664056852,0.0
0.09875413653803668,0.0
0.035300538334404705,0.0
0.0951201837409675,0.0
0.15063339960165212,0.0
0.10245420870699924,0.0
0.01072501109575892,0.0
0.08933131180672212,0.0
0.029417353073834054,0.0
0.04409880495674984,0.0
0.18856207260016963,0.0
0.08109954315650585,0.0
0.021395205703265495,0.0
0.020172306968895846,0.0
0.001006975353809262,0.0
0.13091393048547073,0.0
0.0792223085868189,0.0
